ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-02:SOW,DEL-03-02,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface for the pipe section and component library schema, taken as a whole declared state.",ScopeOfWork.md (chirality-deliverable-sow/v1),SCA-010;DEC-101;R0 ruling item 3 and addendum item 2,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/parity.md",Route the former-name `$id` and title identifiers of both owned schemas to the R4 rename class.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common defect): the SOW text no longer names the former product, but both schemas it names as its artifacts carry the former name in their `$id` URL and title, and fixture provenance strings name it. These are not among the four identifiers CP-04 lifts to PROJECT_BASELINE, so default CP-04 fields apply. Revision 0.7 pins and four-document residue are recorded on item rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#purpose-and-objective-traceability,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-03-02 in service of scope item SOW-018 and objective OBJ-004.,docs/_Registers/Deliverables.csv row DEL-03-02; ScopeLedger SOW-018,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective trace match both registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"A pipe-section and component-library schema contract covering section geometry/properties, component identity, units, provenance, governance and completeness diagnostics is produced.",ScopeOfWork.md OUT-001; SOW-018; OBJ-004,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Both schemas define every named group: section dimension/property slots, component records and family contracts, unit-bearing `QuantityValue`, `Provenance`, redistribution and review status, completeness rules/findings and diagnostics. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#deliverable-definition-ontology,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology (deliverable definition) blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-001,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Datasheet front matter: doc_id DEL-03-02-DATASHEET, doc_kind deliverable.datasheet, status draft, created 2026-04-30.",ScopeOfWork.md CLM-001,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Drop or relabel the retired kit front matter as migration provenance.,NO,NOT_APPLICABLE,"Verbatim YAML front matter of the retired four-document kit (doc_kind deliverable.datasheet, status draft, created 2026-04-30), preserved by the SOW migration (commit 3707ca488). It declares a document that no longer exists as a current surface (CP-01). Metadata, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception; first present at the initial migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-002,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003,DEL-03-02,BLOCK,CONTAINER,GOVERNANCE,Identification table.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into all nine .rNN rows because the decomposition-basis row takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r01,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-03-02.,ScopeOfWork.md CLM-003 r01,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r02,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Name: Pipe section and component library schema.,ScopeOfWork.md CLM-003 r02,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-003.r03,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,"Package PKG-03 Piping Components, Materials, and Library Data Model.",ScopeOfWork.md CLM-003 r03,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the frozen register, decomposition or repository.",00115c71931bcae79909602d653740d3bb72dfa1
