path	bytes	lines	sha256	classification
workspace/Datasheet.md	4892	61	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590	EXACT_LIVE_INPUT
workspace/Specification.md	6128	63	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6	EXACT_LIVE_INPUT
workspace/Guidance.md	7893	96	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da	EXACT_LIVE_INPUT
workspace/Procedure.md	6501	98	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5	EXACT_LIVE_INPUT
workspace/Dependencies.csv	7489	11	5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e	EXACT_LIVE_INPUT
workspace/_CONTEXT.md	2452	50	53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33	EXACT_LIVE_INPUT
workspace/_DEPENDENCIES.md	5382	68	f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee	EXACT_LIVE_INPUT_WITH_TWO_ACCEPTED_LITERALS
workspace/_REFERENCES.md	2202	28	10baed253ef87dcc01eac72db938d688547f9347d3696560aa2bc5208a8f6bf4	EXACT_LIVE_INPUT
workspace/_STATUS.md	2529	26	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	EXACT_LIVE_INPUT
workspace/ScopeOfWork.md	37724	534	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a	EXACT_ACCEPTED_CANDIDATE
