path	bytes	sha256
ACCEPTED_ROW.tsv	660	31bbe066dca327c9e35525d2e6e91b16011d597d1ed5038b8aa0b3da7ff45ba7
CHECKS.md	1793	baabf6ad2150cfcd828af9bb4f4c7d84463092892b5f32357fd2c37bdb32106b
CONTENT_AUTHORITY.md	1605	bb9cc092500f453de4a0a0e0a5e426fc8196ed03e522f7f39999c4e608e48149
DETERMINISM.tsv	360	cc1a63a786c0e06427cdb4bf9960e95c1d5708142209d774084998132dc543ca
LAUNCH_BRIEF.md	3223	e84e2708a736756010bb85e84b8ce8c4cf6779a38000de54628a190c77b53165
NEGATIVE_RESULTS.json	475	a946c645a7f4aa811fd0f091054daabd4256be04223313c8bb30903cd4b74cc1
PORTABILITY.md	360	e2685dacd62f076795685078acd694fbf2b0e288eece4158deabf8571a7776dc
PRESERVED_LITERALS.tsv	263	6d7268475290a470aa640b22b7cd9b6693196280d9d01d466dd37079fb670e3d
REPLACEMENT_MANIFEST.tsv	1316	a17c23a854aa91cb22b2d956d37424e75a2f08052fc589a837c470c743931f8d
RETURN.md	1805	ba85a57b09701bc02a041298f76607b3af4b40e433f1af7c87ebce83498a04ea
SOURCE_HASHES.tsv	1218	60d187f1057378bac14a51564b5a706b6e14680fccd6b9fa4e7cece5384a555b
STATUS.json	819	9cc306e459ebeddc11020f8d1f75f2a5d935401c785f0f8e9a7df5bddc446954
workspace/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/Dependencies.csv	7489	5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e
workspace/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_CONTEXT.md	2452	53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33
workspace/_DEPENDENCIES.md	5382	f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee
workspace/_REFERENCES.md	2202	10baed253ef87dcc01eac72db938d688547f9347d3696560aa2bc5208a8f6bf4
workspace/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_candidate_only/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/_negative_missing/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_missing/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/_negative_missing/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_negative_padded/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_padded/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/_negative_padded/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/_negative_padded/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
