ClaimKey,Field,SealedValue,ProposedValue,Evidence
DEL-08-04#SEC-1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; per-chat policy: projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24,37 REACH=TEST_ONLY; no live policy carrier (grep delegationPolicy|bounded-briefs|ask-before-each-brief over frontend src and runtime packages)","projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; per-chat policy: projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24,37 REACH=TEST_ONLY; no live policy carrier (grep delegationPolicy|bounded-briefs|ask-before-each-brief over frontend src and runtime packages)",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#SEC-2.1,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-003.2,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223 REACH=LIVE","projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:223 REACH=LIVE",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-003.2,Notes,"CAUSE2:CODEX_SOLE_ENGINE. REACH per REACHABILITY.csv: the App in-process delegate_agent stack (managed-delegation, subagent-governance, subagent-bridge, coordination-tools, agent-runtime-contract, sdk-options-builder) is LEGACY_ONLY; the live Codex path delegates by Codex-native [agents] descent (native-role-config.ts:141-143 pins maxDepth 2) and the Runtime carries no delegate_agent implementation beyond the contracts descriptor (grep delegate_agent over chirality-runtime packages).","CAUSE2:CODEX_SOLE_ENGINE. REACH per REACHABILITY.csv: the App in-process delegate_agent stack (managed-delegation, subagent-governance, subagent-bridge, coordination-tools, agent-runtime-contract, sdk-options-builder) is LEGACY_ONLY; the live Codex path delegates by Codex-native [agents] descent (product-native-role-config.ts:33-34 supplies agents.<role> config; the native-role-config.ts maxDepth pins have no product caller) and the Runtime carries no delegate_agent implementation beyond the contracts descriptor (grep delegate_agent over chirality-runtime packages).",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-033,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-010.1,Notes,"CAUSE2:CODEX_SOLE_ENGINE. Split: CLM-010 is a table of 11 independently numbered requirements; .1 = R01-R05, R07-R11 (same disposition), .2 = R06. REACH per REACHABILITY.csv: the App in-process delegate_agent stack (managed-delegation, subagent-governance, subagent-bridge, coordination-tools, agent-runtime-contract, sdk-options-builder) is LEGACY_ONLY; the live Codex path delegates by Codex-native [agents] descent (native-role-config.ts:141-143 pins maxDepth 2) and the Runtime carries no delegate_agent implementation beyond the contracts descriptor (grep delegate_agent over chirality-runtime packages). agent1-run-coordinator.ts is REACH=LIVE by static export from core index.ts, but GovernedAgent1RunCoordinator is constructed only in tests/agent1-run.test.ts (grep over runtime packages and frontend src/electron).","CAUSE2:CODEX_SOLE_ENGINE. Split: CLM-010 is a table of 11 independently numbered requirements; .1 = R01-R05, R07-R11 (same disposition), .2 = R06. REACH per REACHABILITY.csv: the App in-process delegate_agent stack (managed-delegation, subagent-governance, subagent-bridge, coordination-tools, agent-runtime-contract, sdk-options-builder) is LEGACY_ONLY; the live Codex path delegates by Codex-native [agents] descent (product-native-role-config.ts:33-34 supplies agents.<role> config; the native-role-config.ts maxDepth pins have no product caller) and the Runtime carries no delegate_agent implementation beyond the contracts descriptor (grep delegate_agent over chirality-runtime packages). agent1-run-coordinator.ts is REACH=LIVE by static export from core index.ts, but GovernedAgent1RunCoordinator is constructed only in tests/agent1-run.test.ts (grep over runtime packages and frontend src/electron).",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-010.2,ImplementationEvidence,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 agentsEnabled/multiAgentV1/maxDepth 2 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 REACH=LIVE,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 REACH=LIVE,Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-016.2,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 REACH=LIVE; projects/chirality-runtime/packages/core/src/descendant-tracker.ts REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (delegationPolicy 'native descent does not assign a role') REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:17,43 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:443-446 REACH=LIVE","projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 REACH=LIVE; projects/chirality-runtime/packages/core/src/descendant-tracker.ts REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (delegationPolicy 'native descent does not assign a role') REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:17,43 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:443-446 REACH=LIVE",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042; descendant-tracker.ts has no product consumer (CAP-RTCORE-047)
DEL-08-04#CLM-016.3,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
DEL-08-04#CLM-016.7,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 (class-aware locus unchanged) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34 (agents.<role> native role config per thread) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 (class-aware locus unchanged) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-505 REACH=LEGACY_ONLY",Frozen tree: native-role-config.ts loadTrustedNativeRoleConfiguration/codexNativeRoleConfigOverrides have no product caller (only core index.ts re-export); delegated-engine-adapter.ts:20 imports product-native-role-config.ts; CAP-RTCORE-042
