ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-04#SEC-1,SEC-1,PKG-08,DEL-08-04,REQUIREMENT,"ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract / Current responsibility L30-55; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371; CONTRACT K-ROLE-2 L229, K-UNTYPED-1 L128, K-SUBAGENT-1 L125",GOVERNANCE_INVARIANT,D-APP-108,Remain the managed delegation bridge; carry multi-child managed execution and the Agent 0/1/2 graph; consume native descent as a distinct class; enforce hierarchy/allowlist/seal/approvals/boundaries/sibling overlap/cancellation/class-aware routing; Codex role labels; honour per-chat policy (none default),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; per-chat policy: projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24,37 REACH=TEST_ONLY; no live policy carrier (grep delegationPolicy|bounded-briefs|ask-before-each-brief over frontend src and runtime packages)","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest; tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review; tests/codex-supervisor.test.ts :: defers for an active grandchild after the primary retires without interrupting it; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: rejects active exact and ancestor-overlapping sibling writes; src/__tests__/components/account-consent-settings-states.test.ts :: roleAgent2NotMechanicallyEnforced",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),GOV:D-APP-108 (seats V3-02); GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 L128 and K-RUNTIME-1 L224 as re-expressed under D-GOV-43); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4 L212-216 (delegation via Codex [agents]; no Chirality-side spawner),NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Managed multi-child bridge with class-aware routing, sibling-overlap fail-close and per-chat policy on the live Runtime path (recorded as REM-2 and REM-3); role labels and native no-role handling are live",R4-Q1,"CAUSE2:NATIVE_DELEGATION. Live: role labels, native descent without role, Agent 2 direct-entry refusal. Managed enforcement set exists only in the LEGACY_ONLY App harness. agent1-run-coordinator.ts is REACH=LIVE by static export from core index.ts, but GovernedAgent1RunCoordinator is constructed only in tests/agent1-run.test.ts (grep over runtime packages and frontend src/electron). 'daemon' wording: see STATE-1."
DEL-08-04#SEC-2.1,SEC-2.1,PKG-08,DEL-08-04,ACCEPTANCE,"ScopeOfWork.md Current acceptance obligations item 1 L59; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371; CONTRACT K-SUBAGENT-1 L125, K-UNTYPED-1 L128",GOVERNANCE_INVARIANT,D-APP-108,"Bridge enforces hierarchy, allowlist/generalist, sealed brief, approvals, boundaries, sibling overlap, cancellation/cleanup, class-aware routing; native descent assigns no role",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:20-45 (labels L33-34; nativeDescendant L43) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 (roleEvidence; fixed delegationPolicy string) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223-229 (Agent 2 direct entry refused DELEGATION_POLICY_VIOLATION) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 (native [agents] pins) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:280-309 (native descendant tracking) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:589 (route primary|managed-delegation|unavailable) REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105 (sealed brief, one Agent 2, interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest; tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review; tests/codex-supervisor.test.ts :: defers for an active grandchild after the primary retires without interrupting it; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),GOV:D-APP-108; GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 L128 and K-RUNTIME-1 L224 as re-expressed under D-GOV-43); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4 L212-216 (delegation via Codex [agents]; no Chirality-side spawner),NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,As SEC-1 (REM-2),R4-Q1,SEE:DEL-08-04#SEC-1. CAUSE2:NATIVE_DELEGATION. Split: SEC-2 holds three numbered acceptance obligations dispositioned separately.
DEL-08-04#SEC-2.2,SEC-2.2,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 2 L60; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md SOW-083 L253 and L486 (SCA-APP-010 SR-24); OI-008 L602,LOCAL_DESIGN,D-APP-108,Per-chat delegation policy carried with the session (none default) honoured as a narrowing input; adds no class,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 fixed delegationPolicy string 'Codex [agents] configuration; native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:11 delegationPolicy field REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24,37 policy vocabulary REACH=TEST_ONLY; no session-carried policy or admission check (grep delegationPolicy|delegation_policy|bounded-briefs|ask-before-each-brief over frontend src and runtime packages)",NONE_FOUND (only src/__tests__/lib/governed-workflow.test.ts exercises the TEST_ONLY vocabulary; GATE-TRANSCRIPT(APP@00115c719)),IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),GOV:D-APP-108 (DEL-08-04-V3-02 seated NOT_SELECTABLE_UNTIL DEL-02-02-V3-04 selected),NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Per-chat policy carried with the session and applied before admission (REM-3),NO,CAUSE2:A2_TOPOLOGY (the policy field is described as a daemon session-record field (OI-008; Dependencies DEP-08-04-014); the paired DEL-03-02-V3-01 item was re-expressed for A2 but this carrier was not; see REM-3).
DEL-08-04#SEC-2.3,SEC-2.3,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 3 L61; CONTRACT K-ROLE-2 L229; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371,GOVERNANCE_INVARIANT,D-GOV-35 (context),Codex role entry carries 'role not mechanically enforced' and 'instruction-asserted' where G-ROLE cannot prove non-delegation; WP-03/05 fixtures and D-GOV-35 remain required for class-aware paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:33-35 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:185-191 (verbatim K-ROLE-2 labels) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:185,437-446 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/account-consent-settings-states.test.ts :: roleAgent2NotMechanicallyEnforced; roleAgent2MechanicallyProven,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Runtime marks every selected role (not only Agent 2/TASK) 'role not mechanically enforced'/'instruction-asserted', a superset of the requirement. The WP-03/05 and D-GOV-35 clause is a prerequisite statement, dispositioned at CLM-016.5 and REM-2."
DEL-08-04#SEC-3,SEC-3,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Seating and rulings L63-70; D-APP-108 ruling,NOT_APPLICABLE,D-APP-109,V3-02 seated under D-APP-108; WI-061..065 performed; dependency writes DEP-025/DEP-026 await the dependency-extract pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md L38 (D-APP-109 re-extraction 2026-09-05); Dependencies.csv DEP-08-04-013 and DEP-08-04-014 (V3-02 edges re-validated at row L371); MEMORY.md L23,RULING-RECORD(D-APP-109); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),"GOV:D-APP-109 (write scope named _CONTEXT.md, Dependencies.csv, _DEPENDENCIES.md, one _STATUS.md line and MEMORY.md; not ScopeOfWork.md)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Record that the DEP-025/DEP-026 extract was performed under D-APP-109,NO,Mapping DEP-025/026 to DEP-08-04-013/014 is inferred from their Notes (seated V3-02 Depends line); not confirmed against the SCA-APP-010 propagation plan.
DEL-08-04#CLM-001,CLM-001,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md L74-77,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L74-77,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-08-04#CLM-002,CLM-002,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md Identification L79-96,NOT_APPLICABLE,D-APP-108 (context),"Identity table; CoversScopeItems SOW-063; SupportsObjectives OBJ-005, OBJ-007",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md frontmatter L6 lists SOW-063, SOW-083; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371 covers SOW-063, SOW-083; _CONTEXT.md L58",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),GOV:D-APP-108 (SCA-APP-010 seating added SOW-083 and a Current Contract section without revising the datasheet),NO,STALE_SPECIFICATION,SHELL_REDESIGN,HIGH,Add SOW-083 to CoversScopeItems,NO,CAUSE2:CARRIER_PROPAGATION. Checkable now-false field: CoversScopeItems omits SOW-083.
DEL-08-04#CLM-003.1,CLM-003.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Attributes 'Governance gate' row L105; TYPES §10; PLAN R5,GOVERNANCE_INVARIANT,D-APP-68,evaluateSubagentGovernance is the authoritative fail-closed gate for delegation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; actual managed admission at projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-600 REACH=LEGACY_ONLY; TYPES.md L560-561 (ManagedDelegationService authoritative; evaluateSubagentGovernance retained for rejected legacy SDK Agent requests),RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-68),IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-21 at d92ef1253 PASSed REQ-08-04-001..011 on the TurnEngine/SDK Agent bridge path; that bridge is now disabled and the managed stack is LEGACY_ONLY),GOV:D-APP-68 (disposition 4 refresh made delegate_agent the sole path; attribute row left unrevised),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the gate as ManagedDelegationService (TYPES §10) or as the live-path mechanism after R4-Q1,R4-Q1,"CAUSE2:CARRIER_PROPAGATION. Split: CLM-003 is a table of independently dispositionable attribute rows; .1 = Governance gate row, .2 = the remaining rows. DIRECTIVE §0 order (TYPES above deliverable) resolves the disagreement."
DEL-08-04#CLM-003.2,CLM-003.2,PKG-08,DEL-08-04,REQUIREMENT,"ScopeOfWork.md Attributes rows L104,L106-L111; CONTRACT K-SUBAGENT-1/2 L125-126; D-GOV-14 item 7; D-APP-68 disposition 4",GOVERNANCE_INVARIANT,D-APP-68,"delegate_agent admits children with seal, approval ref, parent-relative hierarchy, restricted tools/cwd; sole executable path; SDK Agent retired; denials; child-record handoff",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:552-600 (delegate), 259-340 (resolveChild), 191 (assertChildToolPolicy), 467-505 (sibling write overlap) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 (evaluateSubagentGovernance) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:84-90 (bridge returns undefined) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-298 (delegate_agent registration) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:152-160 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:141-143 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:223 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-21 at d92ef1253 PASSed REQ-08-04-001..011 on the TurnEngine/SDK Agent bridge path; that bridge is now disabled and the managed stack is LEGACY_ONLY),GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 L128 and K-RUNTIME-1 L224 as re-expressed under D-GOV-43); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §4 L212-216 (delegation via Codex [agents]; no Chirality-side spawner),NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,Per R4-Q1: either declare the App harness admission compatibility-only or carry managed admission onto the live Runtime path,R4-Q1,"CAUSE2:CODEX_SOLE_ENGINE. REACH per REACHABILITY.csv: the App in-process delegate_agent stack (managed-delegation, subagent-governance, subagent-bridge, coordination-tools, agent-runtime-contract, sdk-options-builder) is LEGACY_ONLY; the live Codex path delegates by Codex-native [agents] descent (native-role-config.ts:141-143 pins maxDepth 2) and the Runtime carries no delegate_agent implementation beyond the contracts descriptor (grep delegate_agent over chirality-runtime packages)."
DEL-08-04#CLM-004,CLM-004,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Conditions L114-125; PLAN R5; D-GOV-14 item 7; D-APP-38,LOCAL_DESIGN,D-APP-109 (context),PRD current under D-APP-38; R5 sequencing; admission/legacy-fence scope; dependency register lists ACTIVE prerequisites incl. DEL-04-01 SDK probe,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-08-04-005 (DEL-04-01 SDK probe) Status RETIRED 2026-08-24; DEP-08-04-009..014 v3 edges added; REFERENCE_HASHES.csv PRD Match=NO (REGISTER-3),RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-21 predates this text; no direct conclusion),GOV:D-APP-109 (dependency re-extraction against row L371; SoW outside its write scope),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Refresh the dependency-boundary row to the current extracted register,NO,PRD-current clause: see REGISTER-3.
