CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-036,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-037,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-038,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-039,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-040,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-041,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-001,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-002,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-003,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-004,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-005,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-006,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-007,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-008,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-009,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-010,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-011,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-012,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-013,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-014,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-015,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-016,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-017,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-018,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-019,PARTIAL,DEL-08-04#CLM-003.2,live toolkit still collects contextSealed/pipelineRunApproved/approvalRef governance inputs for the LEGACY_ONLY gate; see reverse notes
CAP-HARNESS-020,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-021,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-022,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-023,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-024,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-025,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-026,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-027,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-028,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-029,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-030,PARTIAL,DEL-08-04#CLM-010.1,TurnEngine calls evaluateSubagentGovernance before child options (R01); the turn engine itself is not this deliverable's
CAP-HARNESS-031,PARTIAL,DEL-08-04#CLM-010.2,sdk-options-builder keeps the SDK Agent bridge detached (R06); the SDK engine adapter is not this deliverable's
CAP-HARNESS-032,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-033,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-034,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-HARNESS-035,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
