LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,NEXT INSTANCE PROMPT defines the entry procedure for a new Chirality App Dev working instance.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L1|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0003,833b56ea2b30,IN,SEC-EG001-0003,UNIT-EG001-0001,,
2,Resolve REPO_ROOT with `git rev-parse --show-toplevel`.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,8edd878895ee,IN,SEC-EG001-0004,UNIT-EG001-0001,,
3,Set WORKING_ROOT to {REPO_ROOT}/projects/chirality-app-dev.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,579287f576cf,IN,SEC-EG001-0004,UNIT-EG001-0001,,
4,Read {REPO_ROOT}/agents/AGENT_WORKING_ITEMS.md at entry.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L7|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,6a090ab9b540,IN,SEC-EG001-0004,UNIT-EG001-0001,,
5,Read {WORKING_ROOT}/AGENTS.md at entry.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,280033a8009c,IN,SEC-EG001-0004,UNIT-EG001-0001,,
6,Act in the WORKING_ITEMS persona for {WORKING_ROOT}.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L9|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,0ba1ae23146b,IN,SEC-EG001-0004,UNIT-EG001-0001,,
7,Read {WORKING_ROOT}/execution/_Coordination/_COORDINATION.md at entry.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L10|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,320be1569cea,IN,SEC-EG001-0004,UNIT-EG001-0001,,
8,Read {WORKING_ROOT}/execution/_Coordination/_LATEST.md for discovery pointers only.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,b159125016cf,IN,SEC-EG001-0004,UNIT-EG001-0001,,
9,Read {WORKING_ROOT}/plans/PLAN_2026-06-13_runtime_completion.md at entry.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L12|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,470cd79e470a,IN,SEC-EG001-0004,UNIT-EG001-0001,,
10,Read {WORKING_ROOT}/execution/_Coordination/_DECISIONS/_REGISTER.md at entry.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,bb57a4a8cb8a,IN,SEC-EG001-0004,UNIT-EG001-0001,,
11,"Discover current state from authoritative surfaces named by _COORDINATION.md: governed docs, decomposition and deliverable artifacts, dependency/SCC snapshots, decision records, source, tests, validation evidence, and git history.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L14|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,3823c3d0b2f8,IN,SEC-EG001-0004,UNIT-EG001-0001,,
12,Read DepClosure/_LATEST.md and the latest dependency closure report when dependency or SCC posture can affect blocker claims or selected-tranche scope.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,3167e0e0c22a,IN,SEC-EG001-0004,UNIT-EG001-0001,,
13,Read the relevant authority and implementation-reference files named by _COORDINATION.md.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L16|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,af7d35968ab7,IN,SEC-EG001-0004,UNIT-EG001-0001,,
14,"For validation, release-quality, build, packaging, network, or governance-control-plane work, read docs/VALIDATION_STRATEGY.md, docs/RELEASE_QUALITY_GATES.md, and docs/BUILD_AND_RELEASE.md.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,88d55b6b2665,IN,SEC-EG001-0004,UNIT-EG001-0001,,
15,"For workflow or docs-index work, read docs/AGENTIC_DEVELOPMENT_WORKFLOW.md, docs/README.md, and docs/MANIFEST.json.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L18|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,f1988da3f5a4,IN,SEC-EG001-0004,UNIT-EG001-0001,,
16,Record `git status --short` before coordination-sensitive planning or edits.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L19|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004,dcab3560bab5,IN,SEC-EG001-0004,UNIT-EG001-0001,,
17,Active direction is to continue bounded app-integration tranches toward the Chirality App's inherent goals.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L23|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,c34d5cd66531,IN,SEC-EG001-0005,UNIT-EG001-0001,,
18,Goal: a local desktop harness for governed agents.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,74f2010c82c1,IN,SEC-EG001-0005,UNIT-EG001-0001,,
19,Goal: a Chirality-owned runtime contract and audit/event model.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,b4d21e73a2ab,IN,SEC-EG001-0005,UNIT-EG001-0001,,
20,Goal: a provider-adapter-general runtime architecture.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,727ec0276340,IN,SEC-EG001-0005,UNIT-EG001-0001,,
21,Claude Agent SDK / Anthropic is the first concrete adapter and current shipped path.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L28|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,16ad5ead51cd,IN,SEC-EG001-0005,UNIT-EG001-0001,,
22,"Pi is retained as a pattern corpus / reference only, not an adapter, fork, package import, sidecar, or spike target.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L29|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005,06e06ed470e0,IN,SEC-EG001-0005,UNIT-EG001-0001,,
23,"If a human has already approved or requested a tranche, continue it within its write bounds.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L33|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0006,9bb5ec628f89,IN,SEC-EG001-0006,UNIT-EG001-0001,,
