CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WORKING_ITEMS,WORKING_ITEMS persona,The active agent persona for {WORKING_ROOT} that drives bounded app-integration tranches.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L9|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004;@repo/execution/_Coordination/_COORDINATION.md:L4|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0012,Governance persona
bounded app-integration tranche,tranche,"A single bounded unit of app-integration work with one clear objective, narrow write scope, and a validation target, selected from the active completion plan.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L23|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L97|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0016,
REPO_ROOT,,Repository root resolved with `git rev-parse --show-toplevel`.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004;@repo/execution/_Coordination/_COORDINATION.md:L14|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0013,Path anchor
WORKING_ROOT,,{REPO_ROOT}/projects/chirality-app-dev.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004;@repo/execution/_Coordination/_COORDINATION.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0013,Path anchor
Claude Agent SDK,Anthropic adapter,The first concrete provider adapter and current shipped runtime path for the Chirality App.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L28|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0012,
Pi,Pi pattern-corpus,"A pattern corpus / reference only; not an adapter, fork, package import, sidecar, or spike target.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L29|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L41|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0013,D-APP-01/D-APP-02 constrained
provider-adapter-general runtime,provider-adapter runtime,A runtime architecture general across provider adapters; provider-adapter generality is approved by D-APP-03 / SCA-APP-001.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0012,
TASK agent,TASK; subagent,An agent spawned only for separable subscopes with explicit briefs and disjoint write scopes.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L49|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007;@repo/execution/_Coordination/_COORDINATION.md:L119|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0017,
CHANGE agent,CHANGE subagent,An agent/subagent that performs final Git/file-state review under closeout discipline after a validated tranche.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L50|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007;@repo/execution/_Coordination/_COORDINATION.md:L156|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0018,
_DECISIONS/_REGISTER.md,decision register,Tracks human-gated decision-packet status; agents prepare PROPOSAL packets and humans rule.,@repo/execution/_Coordination/_COORDINATION.md:L69|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0014;@repo/execution/_Coordination/_COORDINATION.md:L85|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0015,
NEXT_INSTANCE_STATE.md,,"A next-instance state file that must not be maintained, read, updated, or recreated; current state is discovered from authoritative surfaces.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L48|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007;@repo/execution/_Coordination/_COORDINATION.md:L71|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0014,Explicitly prohibited surface
DepClosure snapshot,dependency closure report; SCC snapshot,"Immutable reconciliation snapshots under execution/_Reconciliation/DepClosure/** carrying dependency and SCC evidence, with _LATEST.md as a discovery pointer.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004;@repo/execution/_Coordination/_COORDINATION.md:L62|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0014,
strict SCC,strongly-connected component,A strongly-connected component in the dependency graph; the current latest snapshot reports one residual six-node strict SCC resolved via cycle-driven resolution moves.,@repo/execution/_Coordination/_COORDINATION.md:L62|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0014,decompose/invert/merge/cut
SCA-APP-001,,"Accepted scope-change snapshot approving provider-adapter generality, Pi pattern-corpus-only posture, and capability-forward permission governance with hard-deny precedence.",@repo/execution/_Coordination/_COORDINATION.md:L60|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0014,
D-APP-01,,"Decision ruling out Pi adapter, fork, import, Node 22 sidecar, runtime-floor migration, and immediate spike work.",@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L54|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007;@repo/execution/_Coordination/_COORDINATION.md:L166|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0019,
D-APP-03,,Decision approving provider-adapter generality only; concrete new providers require bounded future implementation tranches.,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L54|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007,
coordination surface,Active Surface,"The active entrypoint for app-integration work, kept lean while project truth remains in governed docs, source, tests, evidence, and git history.",@repo/execution/_Coordination/_COORDINATION.md:L10|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0013,
