ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-04#CLM-001,CLM-001,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 (Datasheet heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-04#CLM-002,CLM-002,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table; decomposition v3.2 §8 row DEL-01-04,NOT_APPLICABLE,NONE_FOUND,"DEL-01-04 identity, DOC_UPDATE, envelope S, ResponsibleParty TBD, OBJ-009",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 Identification table; decomposition v3.2 §8 row DEL-01-04,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Checked true at the frozen tree: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md line 301 matches ID, name, package, type, envelope and OBJ-009; ResponsibleParty remains TBD. No now-false assertion."
DEL-01-04#CLM-003.1,CLM-003.1,PKG-01,DEL-01-04,EXCLUSION,ScopeOfWork.md CLM-003 'Deliverable purpose'; decomposition v3.2 §8 DEL-01-04; DIRECTIVE §4.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Keep remote MCP, plugins, shipped bypass, non-macOS packaging, domain operations and retired PKG-08 items outside active scope unless amended",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",IN_PROGRESS,"NOT APPLICABLE (INSP-03 assessed REQ rows, not the purpose attribute)","GOV:D-GOV-43 items 3-4 (user's Codex configuration, plugins and MCP definitions shared by reference with no veto; full access by explicit user choice)",NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,"Owner ruling on the D-GOV-43 items 3-4 versus unamended DIRECTIVE §4.2 / PRD §3.2, §6.4 / K-PERM-6 conflict, then revise the purpose line",R4,"Bundled purpose. Remote MCP/plugins and shipped-bypass parts turn on the conflicts dispositioned on CLM-003.4 and CLM-003.5; retired PKG-08, non-macOS packaging and domain parts hold (CLM-003.6..8). AUTH-ROUTE: conflict (a GOVERNING ruling undercuts unamended GOVERNING clauses without naming them). CAUSE2:CARRIER_PROPAGATION."
DEL-01-04#CLM-003.2,CLM-003.2,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 'Anticipated artifacts',NOT_APPLICABLE,NONE_FOUND,Out-of-scope register; retired-scope notes; amendment triggers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-003 'Anticipated artifacts',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Checked: the register rows exist in SoW CLM-006 with an amendment-trigger column; no now-false assertion (structure gaps are on CLM-005).
DEL-01-04#CLM-003.3,CLM-003.3,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 'Covered scope items'; decomposition v3.2 §9 Scope Ledger,NOT_APPLICABLE,NONE_FOUND,"Covers SOW-065, SOW-076, SOW-077, SOW-078",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-003 'Covered scope items'; decomposition v3.2 §9 Scope Ledger,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Checked true: decomposition v3.2 §9 rows SOW-065, SOW-076, SOW-077, SOW-078 (lines 468, 479-481) are OUT and list DEL-01-04."
DEL-01-04#CLM-003.4,CLM-003.4,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Remote MCP/plugins status'; PRD §3.2, §6.4, FR-105; CONTRACT §1.9 K-NET-1; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Remote MCP, plugins, remote execution, marketplace extension and shell-network expansion are out of current scope pending governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:44 (mcpServer/elicitation/request is a handled server request) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:475-478,831 (userCodexHome = CODEX_HOME or ~/.codex passed to the Runtime service) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 REQ-002 PASS),"GOV:D-GOV-43 item 3 (effective home shares the user's config, plugins and MCP definitions by reference; no effective-configuration veto) and finding 2 (the daemon-era empty mcp_servers/plugins veto is retired)",NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,"Owner ruling on whether D-GOV-43 item 3 amends DIRECTIVE §4.2, PRD §3.2/§6.4/FR-105 and K-NET-1's remote-MCP fail-closed clause for user-configured MCP servers and plugins; if not, the live path lacks a remote-MCP/plugin fail-closed control",R4,"AUTH-ROUTE: conflict. D-GOV-43 item 3 shares the user's plugins and MCP definitions without naming DIRECTIVE §4.2 (unamended), PRD §3.2/§6.4/FR-105 (unamended clauses) or the 'remote MCP/providers ... fail closed' clause that CONTRACT K-NET-1 retains after its D-GOV-43 amendment; the ruling sits outside the DIRECTIVE §0 order, so the order does not resolve it. Live code applies no MCP/plugin filter; whether a given user configures remote MCP is not observable from code. D-APP-127 does not address MCP or plugins (grep). CAUSE2:CARRIER_PROPAGATION (D-APP-127 application map: every DEL-01-04 carrier NO)."
DEL-01-04#CLM-003.5,CLM-003.5,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Shipped bypass/settings status'; PRD §3.2, §6.4, FR-117; CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-6; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-only bypass remains guarded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; NONE_FOUND for a test pinning the live bypass-to-danger-full-access mapping (searched frontend __tests__ and chirality-runtime tests for danger-full-access),IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 REQ-003 and REQ-004 PASS; the REQ-004 conclusion no longer holds on the live path),GOV:D-GOV-43 item 4 (approval policy and sandbox are the user's choice; full access available by explicit user choice; Chirality permissionMode maps onto them),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling on D-GOV-43 item 4 versus unamended K-PERM-6, DIRECTIVE §4.2 and PRD §3.2/§6.4 shipped-bypass clauses; then either amend those clauses and BR-002, or gate 'Full access' in shipped builds",R4; R4-Q1,"AUTH-ROUTE: conflict. D-GOV-43 item 4 makes full access (approval never + danger-full-access) an ordinary per-project/per-turn user choice without naming K-PERM-6, DIRECTIVE §4.2 or PRD §3.2/§6.4, which stay unamended. The live composer ships 'Full access' ungated; the only env-guarded bypass and Chirality deny hooks are on the LEGACY_ONLY Claude SDK path (R4-Q1 by rule 3). Settings half is met on LIVE (see CLM-010.3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION."
DEL-01-04#CLM-003.6,CLM-003.6,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Retired PKG-08 status'; PRD §3.2, §12.1, KG-012; PLAN §9; CONTRACT §1.9 K-RETIRED-1",GOVERNANCE_INVARIANT,NONE_FOUND,Retired PKG-08 execution-scope items stay out unless reactivated by governed amendment; runtime event logging does not reactivate them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: grep of projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages/*/src for staleness, deliverable lock, dependency-graph and pipeline run record found no reactivated tooling (one false positive, 'work graph' in tool-descriptor.ts)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,K-RETIRED-1 unamended; no register ruling reactivates PKG-08 items (register search for PKG-08 and K-RETIRED-1).
DEL-01-04#CLM-003.7,CLM-003.7,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Non-macOS packaging status'; PRD §6.2, §6.4, KG-014; CONTRACT §1.9 K-RELEASE-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Windows/Linux packaging out of scope; target macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json build.mac (target dmg, arch arm64, minimumSystemVersion 15.0.0, hardenedRuntime; no win or linux keys) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,AUTH-ROUTE: no conflict. CONTRACT/PRD preambles read K-RELEASE-1 with D-GOV-43 item 1 (the consolidated candidate is signed and notarized); ordinary local output stays unsigned/unnotarized (docs/BUILD_AND_RELEASE.md line 43; PRD §7.12). D-GOV-43 does not widen platforms. Only a mac dmg arm64 target exists.
DEL-01-04#CLM-003.8,CLM-003.8,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-003 'Domain operation status'; PRD §6.4, R7; CONTRACT §1.10 K-DOMAIN-2, K-DOMAIN-3",GOVERNANCE_INVARIANT,D-APP-56 (context),Domain-engine integration and operation execution are future-amendment scope; agents must not write protected model truth; applying operations needs human acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,586-589 (propose and read-grade validate only; no apply path) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120,233 (protected_write_paths schema validation only) REACH=LIVE; live path: no domain operation, apply or protected-path tool found (grep 'domain' in chirality-runtime packages/*/src and frontend/src/app/api)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Exclusion holds on LIVE by absence: domain-engine integration and operation execution do not ship, and no apply surface exists on any path. protected_write_paths has no enforcement consumer on any path, consistent with integration not shipping. The staged carve-in is dispositioned on CLM-006.5. Met on LIVE, so no R4-Q1."
