ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-001,CLM-001,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-001 (heading, no content)",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-03-01#CLM-002,CLM-002,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; Source _CONTEXT.md and SOFTWARE_DECOMP v3.2 PKG-03,NOT_APPLICABLE,D-APP-127 (context),"Type API_CONTRACT; AnticipatedArtifacts agent-engine-port.ts, runtime contract docs, conformance tests; cites _CONTEXT.md as source",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md Anticipated Artifacts now reads '@chirality/harness-contract compatibility re-export; App client conformance tests; API/UI compatibility evidence' and Deliverable Scope 'Verify the App client against Root-owned runtime contracts'; contract source now lives at projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts,DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L303 (applied decomposition row, re-pinned 2026-09-03 per _STATUS History)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Refresh AnticipatedArtifacts to the _CONTEXT.md (App client conformance) wording,NO,SoW table claims _CONTEXT.md as its source but the two disagree on anticipated artifacts; SoW frontmatter was re-pinned to d6f6cadb2 without body revision.
DEL-03-01#CLM-003.1,CLM-003.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 rows Contract identity/Contract ownership/Adapter role/Canonical runtime record; SPEC 10.1; TYPES 7.1; CONTRACT K-ENGINE-1,GOVERNANCE_INVARIANT,NONE_FOUND,AgentEnginePort/RuntimeEngineContract is Chirality-owned; EngineAdapter sits behind it; HarnessEvent is canonical record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Ownership now sits in projects/chirality-runtime contracts (Chirality-owned), not the App package; see CLM-005.3."
DEL-03-01#CLM-003.2,CLM-003.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 rows Primary operation/Optional operation; SPEC 10.2; D-APP-40,GOVERNANCE_INVARIANT,D-APP-72 (context),startTurn primary; interrupt? optional,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-88 interface requires descriptor, preflight(input), startTurn(input), interrupt(sessionId) (non-optional)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'rejects interrupted conformance when interruption is not a declared capability',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS: interrupt part of port),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Revise attribute to SPEC 10.2 current type (descriptor, preflight, required interrupt)",NO,GOVERNING SPEC 10.2 now shows interrupt(sessionId) as required and adds descriptor/preflight; SoW still says optional. Same finding as CLM-009.4. Change dated to D-APP-72 tranche (MEMORY 2026-07-22).
DEL-03-01#CLM-003.3,CLM-003.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 row Browser stream contract; SPEC 11; TYPES 7.4,GOVERNANCE_INVARIANT,D-APP-127,Browser UIEvent stream uses stable SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96 PUBLIC_UI_EVENT_NAMES (eight names still enforced); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter emits Codex activity as harness:event with upstream method/params under a codex key,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS predates SPEC 11 revision),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise to the extensible upstream-preserving representation of SPEC 11,NO,SPEC 11 (revised under D-GOV-43) supersedes the fixed eight-name set; D-APP-127 retires the closed event vocabulary. Code still carries the eight names as the port surface with upstream payloads bridged inside harness:event.
DEL-03-01#CLM-003.4,CLM-003.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 rows Required conformance subject/Production-default gate; CONTRACT K-ENGINE-2; PRD FR-123; SPEC 10.3,GOVERNANCE_INVARIANT,D-APP-127,Stub and SDK-backed adapters are conformance subjects; SDK-backed adapter must pass before default production use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance, :502 runEngineInterruptConformance; subjects in tests: scripted ClaudeAgentSdkManager (projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270), Pi adapter; production default is projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)); no runEngineConformance call against the delegated Codex adapter found (grep of runtime packages/tests and frontend src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-008 PARTIAL concerned the Claude key-aware default),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Run conformance against the Codex delegated adapter (DEL-03-01-V3-01),NO,Suite exists; current production default (Codex) is not a subject. Tracked by REM-2. See CLM-009.8.
DEL-03-01#CLM-004.1,CLM-004.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 row Provider-neutral core; DIRECTIVE 2.10; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,NONE_FOUND,"Public APIs, event schemas, session storage, permission records are not SDK-shaped",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:39,168,282 claudeSessionId field on SessionRecord-like type and public UIEvent session:init data; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter keeps Codex payload under a codex metadata key",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Decide whether provider-named claudeSessionId in public types is acceptable adapter metadata,NO,Codex path is metadata-quarantined; residual provider-named field is legacy Claude era.
DEL-03-01#CLM-004.2,CLM-004.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 row Route compatibility; PRD 9.1; SPEC 10.4,PRD,D-APP-127 (context),/api/harness/* route shapes remain stable during SDK adoption and TurnEngine extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (thin POST forwarding V3TurnRequest to getDaemonHarnessPort),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'Harness API baseline routes',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Routes retained and repaired per D-APP-127; shape-stability across the A2 transition not independently diffed.
DEL-03-01#CLM-004.3,CLM-004.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-004 row SSE compatibility; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,Browser-facing SSE event names remain compatible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96 PUBLIC_UI_EVENT_NAMES,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts,IN_PROGRESS,NOT APPLICABLE,execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Revise with CLM-003.3/CLM-009.11,NO,Duplicate of the SSE name finding; SPEC 11 supersedes fixed names.
DEL-03-01#CLM-004.4,CLM-004.4,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-004 rows Terminal outcomes/Accepted-turn persistence; CONTRACT K-EVENT-2, K-EVENT-3",GOVERNANCE_INVARIANT,D-APP-40 (context),Accepted input persisted before execution; terminal outcomes persisted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-234 (turn.accepted appended before engine.preflight/startTurn),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; 'never promotes a nonzero process exit without terminal evidence to success',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Implemented in Runtime coordinator (RUNTIME_EXTRACTION placement, behavior aligned)."
