ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:SOW,DEL-07-06,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; carries the former product name OpenPipeStress in CLM-011 and CLM-028.,ScopeOfWork.md,NONE,SOW v1 with D-68 bounded-target block,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-06/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;SCA-010,R4 rename-residue class ruling; then deliverable catch-up of the two OpenPipeStress mentions.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1 common-defect rule). Other surface-wide observations, not separate findings: frontmatter decomposition_basis pins commit eaad463c0 (SOFTWARE_DECOMP revision 0.8, frozen is 0.12; CP-02); requirement rows cite 'SPEC section 7' for warning classes, which the frozen SPEC carries in section 8 (section 7 is the rule-pack evaluator since at least 2026-05-18); PRD section citations predate 2026-07-16 and resolve to PRD v0.1 under the PRD 'Forward Authority and Citation Resolution' clause, so they are not treated as stale. Latest parity (CHANGE-P2) production hash d87b39a5 does not match the frozen SOW 7f06a0ba (SOW edited 2026-07-17 D-48 Wave 2 and 2026-09-17).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#purpose-and-objective-traceability,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-036 and objective OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,SOW-036/OBJ-006 match ScopeLedger.csv and Deliverables.csv. Child OUT-001 judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#current-bounded-target-d-68-2026-09-15,DEL-07-06,BLOCK,DECLARED_STATE,GUI,D-68 selects WCAG 2.2 AA criteria for touched workspace controls only; untouched report/export keep TBD; PDU-045/046 stay VERIFIED_NOT_VALIDATED.,ScopeOfWork.md,D-68,bounded target selected by D-68,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/features/workspace/uiPreferences.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,,NO,NOT_APPLICABLE,"Blanket supersession declaration (C1): its own DECLARED_STATE row; it does not change sibling dispositions. Criteria text matches APPROVED_PLAN.md (adopted by D-68): visible focus, keyboard alternatives, 4.5:1 text, 3:1 graphical, minimum target sizes; resolved-contrast and minimumTarget assertions exist in ui-foundation e2e. Selection is a criterion, not conformance evidence, as the block says.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#deliverable-definition-ontology,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-001,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with PDU-055 currentness marker comment.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-002,DEL-07-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (cites DEL-07-06-DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md,D-41; DEC-074,current authority rev 0.8 / DAG-007,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Deliverable catch-up: repin to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 D-41 current-declaration block, judged on its own; it pins superseded revisions, so CP-02 fields apply. Frozen basis is rev 0.12 and DAG-010. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure caveat is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-010,DEL-07-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (cites DEL-07-06-DECL-001): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md,D-41; DEC-074,current authority rev 0.8 / DAG-007,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Deliverable catch-up: repin to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 D-41 current-declaration block, judged on its own; it pins superseded revisions, so CP-02 fields apply. Frozen basis is rev 0.12 and DAG-010. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure caveat is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-020,DEL-07-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration (cites DEL-07-06-DECL-004): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md,D-41; DEC-074,current authority rev 0.8 / DAG-007,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Deliverable catch-up: repin to SOFTWARE_DECOMP rev 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 D-41 current-declaration block, judged on its own; it pins superseded revisions, so CP-02 fields apply. Frozen basis is rev 0.12 and DAG-010. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4). The no-closure caveat is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003,DEL-07-06,BLOCK,CONTAINER,DOCUMENTATION,Identification table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split; substance carried by its .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-003.r01,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-07-06.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-07-06 and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
