RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-11-01-A001,PKG-11,DEL-11-01,User guide skeleton,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-033,User/developer documentation and invented-data examples,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-11-01 implements SOW-033 as its parent scope anchor.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Identification / Scope item,Scope item | SOW-033,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: explicit scope item in Datasheet and decomposition; parent anchor added by TP-DAG-004 refresh.
v3.1,DEL-11-01-A002,PKG-11,DEL-11-01,User guide skeleton,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Open auditable piping stress analysis platform,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-11-01 traces to objective OBJ-001.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Identification / Objectives,Objectives | OBJ-001; OBJ-011,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: explicit objective in Datasheet and decomposition.
v3.1,DEL-11-01-A003,PKG-11,DEL-11-01,User guide skeleton,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-011,Preserve professional responsibility boundary,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-11-01 traces to objective OBJ-011.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Identification / Objectives,Objectives | OBJ-001; OBJ-011,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: explicit objective in Datasheet and decomposition.
v3.1,DAG-002-E0329,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-11-01 must apply architecture-basis constraint AB-00-01 from DEL-00-01 when shaping the user guide skeleton.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Normalized from DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0588 verified; local lifecycle authority execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/MEMORY.md heading 'TP-AUTHORITY-REFRESH-0_7-DAG006' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0330,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-11-01 must apply architecture-basis constraint AB-00-02 from DEL-00-02 when shaping setup and repository-boundary guide content.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Normalized from DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0589 verified; local lifecycle authority execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/MEMORY.md heading 'TP-AUTHORITY-REFRESH-0_7-DAG006' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0331,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-11-01 must apply architecture-basis constraint AB-00-06 for diagnostics warnings and result-envelope guide content.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Normalized from DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0590 verified; local lifecycle authority execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/MEMORY.md heading 'TP-AUTHORITY-REFRESH-0_7-DAG006' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0332,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-11-01 must apply architecture-basis constraint AB-00-07 for public API adapter and private-data boundary guide content.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Normalized from DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0591 verified; local lifecycle authority execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/MEMORY.md heading 'TP-AUTHORITY-REFRESH-0_7-DAG006' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0333,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-11-01 must apply architecture-basis constraint AB-00-08 for test gates validation and acceptance-status guide content.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Normalized from DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0592 verified; local lifecycle authority execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md records Current State=CHECKING Last Updated=2026-06-04 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md heading 'TP-AUTHORITY-REFRESH-0_7-DAG006' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0575,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,3D viewport and centerline editor,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor,DEL-11-01 needs DEL-07-01 as a predecessor because the user guide skeleton covers centerline model-building workflow.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Building the centerline model,"Cover nodes, elements, pipe runs, components, supports/restraints, load cases, combinations, and missing-data warnings.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Retained from DAG-002 DOCS_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0597 verified; local lifecycle authority execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/MEMORY.md heading 'Lifecycle update to CHECKING' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
v3.1,DAG-002-E0576,PKG-11,DEL-11-01,User guide skeleton,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-03,DEL-07-03,"Material, component, and rule-pack editors","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors",DEL-11-01 needs DEL-07-03 as a predecessor because the guide skeleton covers private material component and rule-pack editor workflows.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md",Construction / Creating a project,"Cover unit selection, project metadata, model identity, provenance expectations, and private rule-pack/library references.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,"Retained from DAG-002 DOCS_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority.; 2026-06-07 dependency-evidence refresh: DAG-006 active row DAG-004-R0598 verified; local lifecycle authority execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md records Current State=CHECKING Last Updated=2026-06-06 and contains prior SEMANTIC_READY history, meeting RequiredMaturity=SEMANTIC_READY; supporting local memory execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md heading 'CHECKING-readiness review addendum' reviewed. This is dependency satisfaction evidence only; no lifecycle, release, professional-approval, certification, sealing, authentication, or code-compliance claim."
