path	bytes	sha256
LAUNCH_BRIEF.md	3949	a87bb6ce73606ffa858ce09d3886d7213321fe25931d5cf9c20782c1c98e1ddd
RETURN.md	2586	5fc06b4cc1aa3c98585d827a420a90974d6ff0d2437d2096dd87b2da7ed224b7
STATUS.json	867	4ceebbb5b5662fa072e3e7bb769a62fbe08e017354c70cbd5da6fb8bc5c9f745
workspace/.keep	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
workspace/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/Dependencies.csv	4808	bda035243a1c22c759027772d51981386f22feeab2921095864d2fec7b46d119
workspace/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
workspace/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_CONTEXT.md	2392	9276a56db2e943eca3c23386b973e935b6c8f22ed2a8262b7b65892803bf7f7e
workspace/_DEPENDENCIES.md	4744	601caabb146ab00aaacd3f2b3e5b6ba46c3a1e549fa43e375c22e2b4f2912f52
workspace/_REFERENCES.md	2190	54e2a2061da4fc1911e325a3a73734823048d1cffd8d088e8baef2cf55e5a526
workspace/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_negative_missing/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_missing/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_missing/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_negative_padded/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_padded/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
workspace/_negative_padded/Procedure.md	5457	a0c963df1ea2827000501fef17b2e14f40e80e87829c83e41fa389e9e94db72c
workspace/_negative_padded/ScopeOfWork.md	33629	204721c5221d1311ff94c93fa60ff3292d715ad2ab146032c7d6ba71f85582bb
workspace/_negative_padded/Specification.md	7032	9dfb63e33ed32658a9ce0fba9615547fb04a2515ce9f49ced1416b6757048ef7
workspace/_negative_padded/_STATUS.md	2781	0fffc59600f592f0979d9193606f263aed95eca19a00b939cd8c71d7a86ad2bf
workspace/_negative_unruled/Datasheet.md	5389	f86b287997fabb185245da52f2b1cf43a852fcf28c7b8526f8bcf2d9d12a610d
workspace/_negative_unruled/Guidance.md	6678	95d362c022b44d3aee1e1dbbf1aabe64ddf82cfc22f4f72992e3aa6b792ca8e8
