ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-02#CLM-024,CLM-024,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-024 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:335-338),NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:335-338 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only; nothing to check.
DEL-01-02#CLM-025,CLM-025,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-025 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:340-345),NOT_APPLICABLE,NONE_FOUND,"Procedure is an artifact-production workflow, not a runtime implementation procedure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:344,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: method statement of the procedure's own scope; asserts no checkable present fact.
DEL-01-02#CLM-026,CLM-026,PKG-01,DEL-01-02,STATE_ASSERTION,ScopeOfWork.md Production and Verification Method — Praxeology CLM-026 Prerequisites (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:347-360); D-APP-38 reference-integrity model,NOT_APPLICABLE,D-APP-38,Prerequisites hold: lifecycle IN_PROGRESS; REF-001..REF-007 available; the current D-APP-38 corpus snapshot records REF-006 docs/PRD.md as MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md:3 (IN_PROGRESS, holds); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:7-15 lists REF-001..REF-007, REF-009, REF-010 (no REF-008); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md:12 REF-006 ExpectedSHA256 8649ccba… Status MATCH, while projects/chirality-app-dev/docs/PRD.md recomputes 17ca3f3c… at 00115c719","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-02 PRD recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO; CONTRACT and SPEC also Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),GOV:D-GOV-43 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/IMPACT.md corpus-hashed App docs row: clause-level SCA and one corpus re-hash); CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:113-115 (a separate session re-hashed the corpus during the A2 tranche; not applied to this deliverable at the frozen basis),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate the reference-integrity prerequisite without asserting a current MATCH until D-APP-38 status/bump/apply is rerun for DEL-01-02; list REF-001..REF-007, REF-009, REF-010.",NO,"Tie-break rules 1 and 3: 'the current D-APP-38 corpus snapshot records REF-006 … as MATCH' names no snapshot version and reads as a present fact; the PRD hash no longer reproduces. cf. DEL-01-02#REGISTER-1 (S1 owns the _REFERENCES.md hash-drift register row). Minor: 'REF-001 through REF-007' omits REF-009/REF-010. Other prerequisites (lifecycle, _CONTEXT.md, _DEPENDENCIES.md, Dependencies.csv present, decomposition row) hold. CAUSE2:CARRIER_PROPAGATION."
DEL-01-02#CLM-027,CLM-027,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-027 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:362-365),NOT_APPLICABLE,NONE_FOUND,Steps heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:362-365 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: heading only.
DEL-01-02#CLM-028,CLM-028,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-028 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:367-379),NOT_APPLICABLE,NONE_FOUND,Step 1: confirm identity/type/artifact from _CONTEXT.md and _STATUS.md before drafting,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md:12 (DEL-01-02), :13 (Reliance Boundary Register), :15 (REQ_SLICE), :32 (docs/harness/reliance_boundary_register.md anticipated)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: method step; the _CONTEXT.md facts it relies on hold at the frozen basis; no now-false assertion.
DEL-01-02#CLM-029,CLM-029,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-029 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:381-394),NOT_APPLICABLE,NONE_FOUND,"Step 2: read _REFERENCES.md, record hash status, confirm REF-006 matches the current D-APP-38 corpus",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:385-393,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: method instruction. Executed at 00115c719 its sub-steps 3-4 would record a PRD (and CONTRACT/SPEC) hash mismatch (cf. DEL-01-02#REGISTER-1), but the step itself asserts no present fact."
DEL-01-02#CLM-030,CLM-030,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-030 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:396-417),NOT_APPLICABLE,NONE_FOUND,Step 3: build boundary inventory of at least 12 categories; TBD where downstream paths absent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:400-416; register core rows projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:41-54,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: method step; the register holds a row for every listed category. The category list is SDK-era (SDK settings isolation, SDK transcript separation, SDK fallback) and names no live Codex-path category (approval/sandbox policy, dynamic application tools); recorded under Coverage gaps in the notes."
DEL-01-02#CLM-031,CLM-031,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-031 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:419-437),NOT_APPLICABLE,NONE_FOUND,Step 4: assign enforcement owner class and concrete surface; prompt-only or SDK-default-only marks P0 row incomplete,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:425-437; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:29 owner vocabulary,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: method step. Its owner classes are SDK-shaped (SDK option, SDK hook/callback); the live Codex user-chosen approval/sandbox policy fits only 'mixed'."
DEL-01-02#CLM-032,CLM-032,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-032 step 5 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:440-462); D-APP-56 UPD-100,NOT_APPLICABLE,D-APP-56,13 Section 9 IDs exist; section9.reliance_boundary_register and section9.sdk_session_link_resume are future IDs to record as TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 SECTION9_IDS holds 16 IDs incl. section9.reliance_boundary_register (:34) and section9.sdk_session_link_resume (:36) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:38,:52 (both IDs), :115 (section9.domain_profile_validation) REACH=TEST_ONLY; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:87,:89 index both as implemented",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 gap 'Desired SPEC IDs are not all implemented in the current Section 9 script' (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Assessment_INSP-03_DEL-01-02.md:55) and RBR-007 PARTIAL (:29) no longer reproduce,GOV:D-APP-56 (UPD-100 superseded the future/TBD cells; annotation at projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:764-768),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Revise step 5 to list the 16 implemented Section 9 IDs (adding reliance_boundary_register, sdk_session_link_resume, domain_profile_validation) and drop the 'future' label.",NO,"CONTEXT_CLAIM with a checkable now-false characterisation: the two IDs are called 'future' though both are in SECTION9_IDS and the manifest. The SoW contradicts itself (CLM-060). VAL/MAN are validation scripts (TEST_ONLY: no product entry). cf. DEL-01-02#CLM-011 (S1 half, same list). CAUSE2:DOC_HYGIENE."
DEL-01-02#CLM-033,CLM-033,PKG-01,DEL-01-02,CONTEXT_CLAIM,ScopeOfWork.md Production and Verification Method — Praxeology CLM-033 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:465-476),NOT_APPLICABLE,NONE_FOUND,"Step 6: seven cross-checks between Datasheet, Specification, Guidance and register",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:469-475; projects/chirality-app-dev/docs/harness/reliance_boundary_register.md:119-129 cross-check record,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; INSP-03 of 2026-06-20 predates the SoW and the register),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: method step. Run at the frozen basis, check 6.6 (PRD rows cite the current D-APP-38 corpus) would fail on the hash drift; this is recorded on CLM-036, not here."
