kind,unit,source_family,family,dimension,semantic_status
component_user_stiffness_macro_element_review,N*m/rad,user_review,stiffness,rotational_stiffness,source_specific_unstandardized
component_user_stiffness_macro_element_review,N/m,user_review,stiffness,linear_stiffness,source_specific_unstandardized
component_user_stress_multiplier_review,MPa,user_review,stress,stress,source_specific_unstandardized
constant_effort_user_input_review,N,user_review,force,force,source_specific_unstandardized
constant_effort_user_input_review,m,user_review,displacement,length,source_specific_unstandardized
displacement_magnitude,mm,nodal_kinematic,displacement,length,existing_canonical_category
element_local_axial_force,N,element_response,force,force,existing_canonical_category
element_local_axial_normal_stress,MPa,element_response,stress,stress,existing_canonical_category
element_local_bending_moment_y,N*m,element_response,moment,moment,existing_canonical_category
element_local_bending_moment_z,N*m,element_response,moment,moment,existing_canonical_category
element_local_bending_normal_stress_y,MPa,element_response,stress,stress,existing_canonical_category
element_local_bending_normal_stress_z,MPa,element_response,stress,stress,existing_canonical_category
element_local_shear_force_y,N,element_response,force,force,existing_canonical_category
element_local_shear_force_z,N,element_response,force,force,existing_canonical_category
element_local_torsional_moment,N*m,element_response,moment,moment,existing_canonical_category
element_local_torsional_shear_stress,MPa,element_response,stress,stress,existing_canonical_category
expansion_joint_pressure_thrust_load_review,N,pressure_response,force,force,source_specific_unstandardized_pending_P5
global_nodal_displacement_x,mm,nodal_kinematic,displacement,length,source_specific_metadata_standardized
global_nodal_displacement_y,mm,nodal_kinematic,displacement,length,source_specific_metadata_standardized
global_nodal_displacement_z,mm,nodal_kinematic,displacement,length,source_specific_metadata_standardized
global_nodal_rotation_x,rad,nodal_kinematic,rotation,angle,source_specific_metadata_standardized
global_nodal_rotation_y,rad,nodal_kinematic,rotation,angle,source_specific_metadata_standardized
global_nodal_rotation_z,rad,nodal_kinematic,rotation,angle,source_specific_metadata_standardized
linear_solver_mode_basis,mode_code,solver_observation,solver_observation,mode_code,transport_observation_only
nonlinear_support_active_set_converged_flag,boolean,solver_observation,solver_observation,boolean,transport_observation_only
nonlinear_support_active_set_final_residual_count,count,solver_observation,solver_observation,count,transport_observation_only
nonlinear_support_active_set_iteration_count,count,solver_observation,solver_observation,count,transport_observation_only
nonlinear_support_active_set_state_code,state_code,solver_observation,solver_observation,state_code,transport_observation_only
nonlinear_support_final_displacement,mm,support_response,displacement,length,source_specific_unstandardized
nonlinear_support_final_reaction,N,support_response,reaction,force,source_specific_unstandardized
nonlinear_support_free_dof_work_residual,N*m,solver_observation,solver_observation,energy,transport_observation_only
nonlinear_support_friction_normal_reaction_derived,N,support_response,reaction,force,source_specific_unstandardized
nonlinear_support_observed_free_dof_force_residual,N,solver_observation,solver_observation,force,transport_observation_only
nonlinear_support_observed_free_dof_moment_residual,N*m,solver_observation,solver_observation,moment,transport_observation_only
nonlinear_support_observed_max_force_reaction_delta,N,solver_observation,solver_observation,force,transport_observation_only
nonlinear_support_observed_max_moment_reaction_delta,N*m,solver_observation,solver_observation,moment,transport_observation_only
nonlinear_support_observed_max_rotation_delta,rad,solver_observation,solver_observation,angle,transport_observation_only
nonlinear_support_observed_max_translation_delta,mm,solver_observation,solver_observation,length,transport_observation_only
open_formula_stress_summary,MPa,element_response,stress,stress,existing_canonical_category
pipe_section_pressure_hoop_stress,MPa,pressure_response,stress,stress,existing_pressure_source_label_preserved_pending_P5
pipe_section_pressure_longitudinal_stress,MPa,pressure_response,stress,stress,source_specific_unstandardized_pending_P5
reaction_resultant,N,support_response,reaction,force,existing_canonical_category
spring_hanger_user_input_review,N,user_review,force,force,source_specific_unstandardized
spring_hanger_user_input_review,N/m,user_review,stiffness,linear_stiffness,source_specific_unstandardized
spring_hanger_user_input_review,m,user_review,displacement,length,source_specific_unstandardized
