path	bytes	sha256
CHECKS.md	2349	0480ca1fef0c24fdf908f4c9be627108f3bb33b9772aeac5139106786b4bd1a5
DETERMINISM.tsv	509	e10e040064c26075cce7ee00b9e482df36a224267a6253f29cdb7decd929ffac
LAUNCH_BRIEF.md	3816	6fdc386ce782a0b5181363c23da32c36a1b8167cf8defb5903f2bc994dfe1376
NEGATIVE_RESULTS.tsv	233	ff24db6ea192f7d64d07f1a9d5e670368350baa3bec4b4ee35a1bccc20e62b0c
PORTABILITY.md	593	6f5df6efc31b009688eecbce547c2aad09a81c1ebe55be645ad60db241b6a8b3
PRESERVED_SOURCE_LITERAL_INVENTORY.md	587	b03aaf799b6187dde3291bb1a5d2f1e7c560d600016381f4944b600e3ca42c88
RETURN.md	3451	a64d026dff50f294877ac55277b0b02ed4c94caa45686bb3bca2454b0f371427
SEED_TRACE.tsv	2540	c487b58f8708c8428c3a4c667a17c7e1ec1f524bd63311c18b61bb27fdc8ae7a
SOURCE_HASHES.tsv	1446	a84dabdbd403a9642a087d96efa9cae37b90de0fab0cd1f74f06fc8f344095a1
STATUS.json	1080	13140d35989f47294772c82b84fb3551082bdc076f9cedb8485a2092fbbfefbc
evidence/CLAIM_MAP.csv	4601	3219a4ee0f86e3186a6cdd6269d3bf4da49bf9296844b0a91be198968854b2b8
evidence/NEGATIVE_FIXTURES.json	1046	e78c7795f001794d1c513fa62d53d117cd20840a2cc3f48ed5327d59d016a39b
evidence/NEGATIVE_INVALID_SOW.md	208	ad05fc2e73aa74212ea0cefa5a097a853eff91a85ce6a7f00c023d7fe22792e4
evidence/PARITY.json	6107	a49cffde3a83cd959e10d9d54c1c9dc3f2573ab4d121a5d8717851fb9f809e6a
evidence/PARITY.md	183	d19b0b57e6a36c8744c13474de31f9a1e3bc748c272363a469b6187e74a8d553
evidence/REVIEW_CHECKLIST.json	1625	8ba507267dd8622a02f9a6a34fdcd585cf574bdfc4ea561d022426e87c150245
evidence/REVIEW_CHECKLIST_R2.json	1625	8ba507267dd8622a02f9a6a34fdcd585cf574bdfc4ea561d022426e87c150245
evidence/ScopeOfWork.html	33729	8aacc63f56e94e473cc9bd89eacc813b21c51bed9ca11deaca15ab60bf121823
evidence/ScopeOfWork_R2.html	33729	8aacc63f56e94e473cc9bd89eacc813b21c51bed9ca11deaca15ab60bf121823
evidence/VALIDATION.json	209	d498f442f43050badb4f783010dda2d04c613b01b6eda7fffb689bf7d7eef257
evidence/VALIDATION_R2.json	209	d498f442f43050badb4f783010dda2d04c613b01b6eda7fffb689bf7d7eef257
workspace/Datasheet.md	4969	6af745fc1f9d8ebf3b2bcd18d3b69fc1dce2aa5933bc1acae8deb7f2cdd00a9b
workspace/Dependencies.csv	6281	c47afa8ce601546877152feb767c4b1ed60c42750f25d277680ab832cf98f822
workspace/Guidance.md	5674	ad3196113695a0ed7de6db0589e97b57f73ba49fdfa213b7bd613e5a5df770fe
workspace/Procedure.md	5087	295d0af0b7b881a406a90f0cf89e30f6b76b732ba8740c5444e39868c8d64bf7
workspace/ScopeOfWork.md	32357	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3
workspace/Specification.md	7428	518d836a93ae4cc53621e47c55d9d733197b7d015a01046feb7ecd19e64a714b
workspace/_CONTEXT.md	2442	5ebb36c514b15411bc2394eed9af6eda4d8cbf4674c0e8cdcf97a796969553f8
workspace/_DEPENDENCIES.md	4479	2d6309d87c86b52d515804547f1506656e4f1b3708baccd9460f4b152c84f463
workspace/_REFERENCES.md	2230	a2d2b7c07ba4d04b36b315af072bfe7a0aa55dfbba29d9bd7d394c7e962d17dc
workspace/_STATUS.md	1889	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792
workspace/_run_records/TASK_RUN_2026-07-13_1636.md	3602	80f0e5320bfb6f4b99b7075a6444f790c7059eb7212db1cc419fd7ab63d594e0

