ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-03:SOW,DEL-16-03,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole declared state for user acceptance and operation audit trail.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-010,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;schemas/model_operation.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,Owner R4 ruling on the rename-residue class; then rename the identifiers.,OWNER,NOT_APPLICABLE,CP-04 recorded once on this surface: the audit engine it names emits provenance source_name 'OpenPipeStress DEL-16-03 operation audit trail' and contributor 'OpenPipeStress Type 2 worker'; the schema it names has an openpipestress.org $id and OpenPipeStress title. Default CP-04 fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW.s01,DEL-16-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a63 (revision 0.8).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Sub-claim (W-8).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#purpose-and-objective-traceability,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Declares DEL-16-03 serves SOW-069, SOW-070 and OBJ-015.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP rev 0.12 DEL-16-03 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#deliverable-definition-ontology,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Deliverable Definition — Ontology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-001,DEL-16-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-001 — Datasheet: DEL-16-03 User acceptance and operation audit trail,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-002,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (datasheet): rev 0.8 and DAG-007; residuals delegated to Remaining.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint or retire.,NO,NOT_APPLICABLE,Pins revision 0.8 / DAG-007 (frozen 0.12 / DAG-010). Delegation not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-003,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-16-03, name, PKG-16, BACKEND_FEATURE_SLICE, SOW-069/070, OBJ-015, envelope M.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Fields match registers and decomposition rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-004,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: audit log and acceptance tests, dispositions, audit subjects, SOW-070 preservation, SOW-069 context, default user-acceptance posture, boundary posture.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,"Attribute values restate _CONTEXT, SOW-069/070 and OI-016 accurately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-005,DEL-16-03,BLOCK,DECLARED_STATE,WORKFLOW,"Conditions: audit engine path, gates, hash, nonmutation, rejection, TBD diagnostics, determinism, boundary; persistence, retention, identity, timestamps, application TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020;SCA-003,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Document the runtime apply/receipt/ledger seam; restate the container TBD.,NO,NOT_APPLICABLE,"Established rows match the Python engine (AUDIT-EXPLICIT-USER-ACCEPTANCE-REQUIRED, AUDIT-VALIDATION-GATES-BLOCKING, hash checks, accepted_model_state_mutated false, TBD diagnostics). 'Operation application outside this slice: TBD' and 'durable persistence container: TBD' are overtaken (application in the applier seam; container ruled by SCA-003). FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-006,DEL-16-03,BLOCK,DECLARED_STATE,WORKFLOW,"Construction: Python audit-trail module records accepted/rejected/held outcomes without applying; persistence, identity, timestamps, application, dispositions outside established facts.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Add runtime constructs.,NO,NOT_APPLICABLE,"Python module matches. FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
