RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-082-02-001,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-082,Flare KO Drum (Low Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the definition node PKG-082 (Flare KO Drum Low Pressure 3-25) as confirmed in the Gate 7 PACKAGE_REGISTER.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,"ParentPackageID: PKG-082",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — anchor confirmed in GATE-07 PACKAGE_REGISTER.csv row PKG-082.
v3.1,DEP-082-02-002,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0079,Scope item: carry LP Flare KO Drum (3-25) as distinct flat package; EPC Integrator owns facility integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable is listed as implementing SOW-0079 per Gate 7 DELIVERABLE_REGISTER.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-02_package-datasheet > ScopeItemIDs,"SOW-0079; SOW-0080; SOW-0081; SOW-0082",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — traceability to SOW-0079 confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-082-02-003,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0080,Basic scope: supply one LP flare KO drum and one LP flare KO drum transfer pump,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0080 (basic equipment scope) per Gate 7 DELIVERABLE_REGISTER.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-02_package-datasheet > ScopeItemIDs,"SOW-0079; SOW-0080; SOW-0081; SOW-0082",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0080 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-082-02-004,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0081,"Major included equipment: V-3900-2, P-3900-2, slop tank liquid transfer, truck-out, package tie-ins",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0081 (major equipment list) per Gate 7 DELIVERABLE_REGISTER.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-02_package-datasheet > ScopeItemIDs,"SOW-0079; SOW-0080; SOW-0081; SOW-0082",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0081 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-082-02-005,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0082,Scope notes: LP flare stack not in package scope; blowdown valve details require confirmation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to SOW-0082 (scope notes / open items) per Gate 7 DELIVERABLE_REGISTER.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-02_package-datasheet > ScopeItemIDs,"SOW-0079; SOW-0080; SOW-0081; SOW-0082",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0082 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-082-02-006,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-082,DEL-082-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-01_scope-of-work_Scope-of-Work,The Procedure requires read access to _CONTEXT.md to confirm scope and identity from the Scope of Work before populating the datasheet.,Procedure.md,Procedure.md > Prerequisites; Step 1,"Confirm scope and identity. Read _CONTEXT.md and verify package identity",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure step 1 names scope confirmation as a prerequisite before datasheet population. TargetDeliverableID is the co-located Scope of Work deliverable in PKG-082.
v3.1,DEP-082-02-007,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,W242510-PRC-REP-000003-001,Plant Shutdown and Blowdown Philosophy,location TBD (document not in workspace),Final blowdown sequencing for LP relief load sizing is governed by W242510-PRC-REP-000003-001; datasheet design basis for staggered blowdown requires this document.,Specification.md,Specification.md > Requirements > R-06,"Final blowdown sequencing per W242510-PRC-REP-000003-001 — location TBD (document not in workspace)",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly cited as required input in Specification R-06 and Procedure step 3. Document not in workspace.
v3.1,DEP-082-02-008,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Package_Requirements.docx-heading-35,26020-Package_Requirements.docx package heading 35,location TBD (not accessible as parsed text in workspace),Package heading 35 is the source basis row for this deliverable; content uniquely determined by this document remains TBD until accessible.,Procedure.md,Procedure.md > Prerequisites; Step 3,"Record 26020-Package_Requirements.docx heading 35 as known references whose content remains TBD",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly named as source basis in DELIVERABLE_REGISTER and Procedure prerequisites.
v3.1,DEP-082-02-009,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Packages_Interfaces_4_export.xlsx-row56,26020-Packages_Interfaces_4_export.xlsx Workbook Packages row 56,location TBD (not accessible as parsed text in workspace),Interface matrix row 56 is cited as the source basis for PKG-082 interface data; interface details remain TBD.,Datasheet.md,Datasheet.md > References,"26020-Packages_Interfaces_4_export.xlsx — Workbook Packages row 56 — referenced but not accessible as parsed text",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in Datasheet References section and DELIVERABLE_REGISTER source basis.
v3.1,DEP-082-02-010,PKG-082,DEL-082-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,This deliverable is explicitly the mandatory technical handoff to vendor engineering; DEL-082-04 is developed from the EPC Package Datasheet.,Guidance.md,Guidance.md > Purpose,"It carries the package data required for third-party vendor or discipline-package engineering and design",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance Purpose and DELIVERABLE_REGISTER both state this deliverable is the vendor engineering handoff basis for DEL-082-04.
