Path,SHA256,Role,AcceptanceBoundary
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Amendment_Preview.md,737af0e690688be00c479d1a5e54f2fa82b2c4e25e777abbe07670836473ecf4,exact amendment preview (Q-CP2-A),Accepted at this exact hash
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Propagation_Plan.md,f95d00d154610d44a37d4aeabfae3fff29aac6c0a0c016bb1241810ebc87d7d8,propagation plan and question set (Q-CP2-A),Accepted at this exact hash; Lane A only is authorized (Q-CP2-2 (a)); Lane B recorded as open work
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Amendment_Actions_CP2.csv,d901b432b9401dca0478a2ff73015273c387d29a1149ae66f5c6fbb2162fc1de,exact final action register (Q-CP2-A),Accepted; 54 actions (12 ADD / 42 MODIFY)
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Supersession_Delta.csv,e69f97814294ccd993fceff12cdf992623156c33ca4993adb103b61774e5977b,supersession bindings (Q-CP2-A),Accepted; 16 bindings; Supersession_Map.csv generated at A5 by the accumulator
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/PRD_V2_4_SUCCESSOR_DIFF.md,a743a5273c66dc679a99888c4dc2b865a318dab64fcaaa7768ecb71f35696a4c,PRD v2.4 section diff (Q-CP2-A),Accepted; explains the adopted PRD candidate
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/AGENTS_MD_CANDIDATE_DIFF.md,7c57a1b2c02c872fae6f778beeddf7f812809d469b504e34d1e6f79bbb48a158,AGENTS.md candidate diff and tranche draft (Q-CP2-A),Accepted; manifest draft and notice texts applied at checkpoint 3 with slots filled
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/docs/PRD.md,ae49b8065698f003001b2183f550b814cded5cd5ea06f940b81dd5c287483fbe,PRD v2.4 successor candidate (Q-CP2-A),Adopted for application at A1 during checkpoint-3 preparation; slots at their 2026-09-25 defaults equal the act date
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/AGENTS.candidate.md,49ce993a7e21c76561bcb781b6fc317f51cdd0b7b76e6cbc8e38859aceeb070d,projects/pec/AGENTS.md candidate with I1 (Q-CP2-1 (a)),Selected; applied at A4 as an instruction tranche at checkpoint 3
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/AGENTS.candidate_without_I1.md,a8b8d906f7df22f35fc8489a04fcb5476700e919af896c8256c0b713bf961188,projects/pec/AGENTS.md candidate without I1,Not selected (Q-CP2-1 (a)); retained as the alternative
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/_Decomposition/SOFTWARE_DECOMP.md,4eed1247de47d1921e5526ef5027c12d504bffd4b8393b59645bb973fac62d71,decomposition revision 1.6 candidate (Q-CP2-A),Accepted; applied at A1 with the pre-acceptance front-matter lines; acceptance-date slots take their actual dates
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/_Decomposition/ScopeLedger.csv,1d24a4b86f05dc6fd57028c08e202d33f9f317b148821f9c61246c6e91ee916e,register postimage (Q-CP2-A),Accepted; applied at A1 byte for byte
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/_Decomposition/Deliverables.csv,94ee5d182ae99092324505a72bf2f3b0581f85c0bae6c693214cfef709179805,register postimage (Q-CP2-A),Accepted; applied at A1 byte for byte
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/_Decomposition/ContextBudgetQA.csv,93b0bb075a0e83d3219e6293303c3feaa432e693e7255569d4e522ea42434c7c,register postimage (Q-CP2-A),Accepted; applied at A1 byte for byte
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/CP2_CANDIDATE/_Decomposition/Companion_Inventory.csv,1597ceec7af45f33fe348d46429cc3f82042db5dbd6a083903ae04c7bf908662,register postimage (Q-CP2-A),Accepted; applied at A1 byte for byte
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Decision_Log.md,dc6e89fe74059e9a016cbcd69b0019dc567a7048062c626c83daa6225d5b170e,decision log as it stood at the owner's act (SCA006-CP2 PREPARED / AWAITING_OWNER),Superseded in place by the post-acceptance log; this hash identifies the pre-acceptance state
projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/Handoff_State.md,0043e9b1fcf453678e120461ae7809a220091ee35060131fcd1518576af479a9,package handoff as it stood at the owner's act,Context; updated additively by this act
