RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-010-01-001,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0010,Scope decision SOW-0010 — Controls system design and integration (WBS 03),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-010-01 implements SOW-0010: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 03.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0010,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0010 is the parent scope decision node for PKG-010 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-010-01 row.
v3.1,DEP-010-01-002,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — Provide the 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-003,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Preserve commercial stream disposition,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-003 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-004,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate the facility electrical power basis,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-005,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-006,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Provide and integrate shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-007,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry sour-service safety,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-008,PKG-010,DEL-010-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-010-01 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-010-01 — OBJ column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-010-01.
v3.1,DEP-010-01-009,PKG-010,DEL-010-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,Gate 7 Final Published PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The SOW procedure requires the accepted Gate 7 PROJECT_DECOMP snapshot to be available as a prerequisite before production.,Procedure.md,Procedure.md — Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists Gate 7 snapshot as explicit prerequisite. Includes DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv ARTIFACT_REGISTER.csv INTERFACE_REGISTER.csv and objective maps.
v3.1,DEP-010-01-010,PKG-010,DEL-010-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-3-25-SEC13-SEC14,3-25 Compressor and Liquids DBM SEC-13 and SEC-14,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The SOW controls function narrative and shutdown interface basis require DBM SEC-13 and SEC-14 source slices as prerequisite inputs.,Procedure.md,Procedure.md — Prerequisites and Steps 6-8,"Relevant DBM source slices are available from _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md, especially SEC-13, SEC-14, and SEC-15.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure steps 6-8 require DBM SEC-13 and SEC-14 for controls function narrative network basis instrument-air and shutdown interface notes.
