RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-058-02-001,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-058,Medium Pressure Flash Feed Separator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-058-02 is the EPC Package Datasheet deliverable implementing PKG-058 Medium Pressure Flash Feed Separator as defined in the GATE-07 decomposition.,_CONTEXT.md,_CONTEXT.md §Identity (ParentPackageID),"ParentPackageID: PKG-058; Mandatory EPC Integrator technical handoff deliverable",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv in GATE-07 snapshot.
v3.1,DEP-058-02-002,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0139,SOW-0139 — Carry MPFF package as distinct flat project package (vendor/EPC split),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-02 covers scope item SOW-0139 as stated in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,"SOW-0139; SOW-0140; SOW-0141; SOW-0142",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0139 row in SCOPE_LEDGER.csv lists DEL-058-02_package-datasheet as a covered deliverable.
v3.1,DEP-058-02-003,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0140,SOW-0140 — MPFF basic scope: supply MPFF separator two-phase with process function,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-02 covers scope item SOW-0140 per _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv SOW-0140 row lists DEL-058-02_package-datasheet.
v3.1,DEP-058-02-004,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0141,SOW-0141 — MPFF major included equipment: separator vessel / instrumentation list,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-02 covers scope item SOW-0141 per _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv SOW-0141 row lists DEL-058-02_package-datasheet.
v3.1,DEP-058-02-005,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0142,SOW-0142 — MPFF scope notes and open items including operating conditions and design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-058-02 covers scope item SOW-0142 per _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv SOW-0142 row lists DEL-058-02_package-datasheet.
v3.1,DEP-058-02-006,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope for processing sour raw gas through defined systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-02 maps to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.,Specification.md,Specification.md §Supports objectives (explicit mapping),OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed OBJECTIVE_DELIVERABLE_MAP.csv has explicit DEL-058-02 row for OBJ-001.
v3.1,DEP-058-02-007,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each electrical/mechanical package with vendor-owned engineering and EPC integration review,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-02 maps to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.,Specification.md,Specification.md §Supports objectives (explicit mapping),OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed OBJECTIVE_DELIVERABLE_MAP.csv has explicit DEL-058-02 row for OBJ-004.
v3.1,DEP-058-02-008,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate facility electrical power basis and interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-02 maps to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.,Specification.md,Specification.md §Supports objectives (explicit mapping),OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-058-02-009,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls / instrumentation / fire-and-gas interfaces across EPC and vendor package boundaries,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-02 maps to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.,Specification.md,Specification.md §Supports objectives (explicit mapping),OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-058-02-010,PKG-058,DEL-058-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Provide and integrate shared utilities including fuel gas / heat medium / methanol and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-058-02 maps to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.,Specification.md,Specification.md §Supports objectives (explicit mapping),OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed OBJECTIVE_DELIVERABLE_MAP.csv.
