RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes,EstimateImpactClass,ConsumerHint
v3.1,DEL-04-04-A001,PKG-04,DEL-04-04,Nonlinear support active-set solver,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-04,,DEL-04-04,Nonlinear support active-set solver,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-04 implements the PKG-04 decomposition node for Nonlinear support active-set solver.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,Deliverable identity; Package Reference,Deliverable ID: DEL-04-04; Package ID: PKG-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Parent anchor added during 2026-06-16 dependency semantic refresh from explicit local context and confirmed against SOFTWARE_DECOMP revision 0.7.,,
v3.1,DEL-04-04-A002,PKG-04,DEL-04-04,Nonlinear support active-set solver,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-012,Nonlinear support behavior through controlled iterative method,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-04 traces to SOW-012 for nonlinear support behavior through controlled iterative method.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,Scope Coverage,SOW-012,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Trace anchor added during 2026-06-16 dependency semantic refresh from explicit Scope Coverage and confirmed against SOFTWARE_DECOMP revision 0.7.,,
v3.1,TP-DAG-004-DEL-04-04-E001,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-04-04 must apply the architecture decision baseline constraints injected as AB-00-01 before implementation execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,Architecture basis is dispatchable context evidence only; PKG-00 is not treated as ISSUED by this row.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E002,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-04-04 must respect repository and module boundary constraints injected as AB-00-02 before implementation execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,Architecture basis is dispatchable context evidence only; PKG-00 is not treated as ISSUED by this row.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E003,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-04-04 result and solve execution surfaces must align with the schema-first command/query/job result-envelope basis injected as AB-00-03.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,Architecture Basis Injection / Resolved Baseline,schema-first command/query/job result envelopes,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,Architecture basis is dispatchable context evidence only; PKG-00 is not treated as ISSUED by this row.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from INTERFACE.,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E004,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-04-04 convergence and active-set reporting must align with diagnostics and result-envelope constraints injected as AB-00-06.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,Requirements / DEL-04-04-REQ-03,"The future implementation shall report convergence state, active-set state, and unresolved non-convergence.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,Also supported by CONTRACT OPS-K-SOLVER-2 and _CONTEXT architecture basis injection.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE; semantic_refresh_2026-06-16: architecture-basis dependency normalized to CONSTRAINT from INTERFACE.,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E005,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-04-04 nonlinear solver changes require deterministic verification coverage aligned with AB-00-08.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,Requirements / DEL-04-04-REQ-04,Solver changes shall have deterministic verification tests before release use.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-04-30,2026-06-16,ACTIVE,Also supported by CONTRACT OPS-K-SOLVER-1 and Procedure verification expectations.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E006,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,DEL-04-04 depends on DEL-04-03 because nonlinear support behavior extends support and restraint mechanics defined for linear supports.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md,Considerations,"The future implementation will likely need to coordinate with linear support models, the frame stiffness kernel, solver diagnostics, and sparse solver behavior.",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Conservative direct dependency retained from local guidance and DEL-04-04 behavior scope; upstream satisfaction not resolved by this refresh.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=EXTRACTED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E007,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-04-04 depends on DEL-04-01 because active-set iteration is solver mechanics over the global 3D centerline/frame stiffness model.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,Requirements / DEL-04-04-REQ-01,The deliverable shall preserve the 3D centerline/frame mechanics boundary for global piping analysis.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Conservative direct dependency retained from mechanics boundary and local guidance; upstream satisfaction not resolved by this refresh.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=EXTRACTED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
v3.1,TP-DAG-004-DEL-04-04-E008,PKG-04,DEL-04-04,Nonlinear support active-set solver,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-04-06,DEL-04-06,Solver diagnostics and singularity detection,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,"DEL-04-04 depends on DEL-04-06 for convergence, active-set, and unresolved non-convergence diagnostic reporting semantics.",execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,Requirements / DEL-04-04-REQ-03,"The future implementation shall report convergence state, active-set state, and unresolved non-convergence.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Conservative direct interface dependency; upstream satisfaction not resolved by this refresh.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=EXTRACTED; legacy_status=ACTIVE,BLOCKING,RECONCILIATION
