EvidenceID,SourcePath,SourceRef,EvidenceType,Supports,Notes
E-001,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","PKG-06 and DEL-06-01..DEL-06-06 rows","DECOMPOSITION_AUTHORITY","PKG-06 ownership and deliverable scope","Accepted decomposition baseline cited by packet."
E-002,"execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/scc_summary.csv","SCC-001 row","DEPCLOSURE_EVIDENCE","SCC-001 membership","SCC-001 contains runtime/SDK/session/tooling nodes including affected PKG-06 deliverables."
E-003,"execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Evidence/bidirectional_pairs.csv","DEL-06-01/02; DEL-06-01/03; DEL-06-01/04; DEL-06-04/06","DEPCLOSURE_EVIDENCE","Packet-relevant bidirectional pairs","Identifies the specific pair evidence used by this packet."
E-004,"execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv","SCC-001 row","TRIAGE_EVIDENCE","Classification method","Recommends classifying edges with existing schema fields and avoiding project-wide status claims."
E-005,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv","DEP-06-01-011..014","DEPENDENCY_REGISTER","Permission overlay interfaces","Rows cite write hooks, read tool resolver, MCP tools, and unresolved event writer path."
E-006,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv","DEP-06-02-005..006; DEP-06-02-011","DEPENDENCY_REGISTER","SDK read tool surface dependencies","Rows cite deny-first policy, MCP definitions, and PRD hash warning."
E-007,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv","DEP-06-03-006..009","DEPENDENCY_REGISTER","MCP read tool integration","Rows cite permission overlay, dependency reader, status lifecycle owner TBD, and runtime event path TBD."
E-008,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv","DEP-06-04-007..010","DEPENDENCY_REGISTER","Write/edit path hook integration","Rows cite permission overlay results, root resolver, hook lifecycle mirror, and PRD hash warning."
E-009,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv","DEP-06-06-004..008","DEPENDENCY_REGISTER","Hook lifecycle and compaction mirror integration","Rows cite HarnessEvent JSONL, DEL-06-04 interface, terminal outcome, Section 9 handoff, and PRD hash warning."
E-010,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-*/_STATUS.md","Current State lines","STATUS_EVIDENCE","Affected deliverable status baseline","Each affected deliverable is SEMANTIC_READY as of 2026-05-23; this is not dependency closure."
