CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"The software project for which the provider-neutral build, packaging, and release-evidence skeleton is defined.",@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002,
provider-neutral,,"An implementation lane independent of any specific hosted CI provider, using local commands.",@repo/docs/BUILD_AND_RELEASE.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0002;@repo/docs/BUILD_AND_RELEASE.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,
five-surface evidence sweep,five-surface local evidence sweep;five-surface sweep,The commit-bound merge gate that runs five evidence surfaces sequentially in a fixed F-4-safe order via run_evidence_sweep.py.,@repo/docs/BUILD_AND_RELEASE.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003;@repo/docs/BUILD_AND_RELEASE.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,DEC-025 merge gate
DEC-025,,Human ruling (2026-06-11) deferring hosted CI and making the five-surface local sweep the commit-bound merge gate.,@repo/docs/BUILD_AND_RELEASE.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003;@repo/docs/BUILD_AND_RELEASE.md:L226|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0011,Recorded in SOFTWARE_DECOMP.md §12
merge gate,commit-bound merge gate,The required pre-push/fan-in evidence checkpoint for parallel agent development branches.,@repo/docs/BUILD_AND_RELEASE.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003;@repo/docs/BUILD_AND_RELEASE.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,
D-05b,,"The named follow-up decision point at which hosted CI is re-decided (public sanitized-export CI, prepared with D-06).",@repo/docs/BUILD_AND_RELEASE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0003,
wasm32 build,wasm32-unknown-unknown,The browser-mode operation engine build of core/model_operations/operation_applier (DEC-020 / ADR-0001).,@repo/docs/BUILD_AND_RELEASE.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,
wasm-bindgen,,The CLI required at the pinned crate version to build the desktop app for browser-mode use.,@repo/docs/BUILD_AND_RELEASE.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,
F-4 rider,F-4-safe,The atomic wasm-build swap behavior (temp directory + rename) that prevents a concurrent reader seeing a half-written artifact set.,@repo/docs/BUILD_AND_RELEASE.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004;@repo/docs/BUILD_AND_RELEASE.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0007,DEC-025 F-4 rider
check_release_readiness.py,,The provider-neutral readiness script that discovers existing manifests and runs only local commands from a selected profile.,@repo/docs/BUILD_AND_RELEASE.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004;@repo/docs/BUILD_AND_RELEASE.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD010-0004,
