deliverable_id	action	path	sha256
DEL-02-01	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
DEL-02-01	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
DEL-02-01	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
DEL-02-01	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
DEL-02-01	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d
DEL-02-02	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846
DEL-02-02	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md	e0b9258fa9be93cc9bcbd334466b1c6bc637b1b29055d867253e62c0a391b4e1
DEL-02-02	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md	0537a380b10e3ded985fe3924185f555a5fc3257bba3de8cc8a59b63ddcc7dc2
DEL-02-02	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md	4e5ddad1052c3326d98bfbe628052416eb726d3fb77a004a76fbc40ca94791be
DEL-02-02	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md	0d1c8523355f7ac5a5601abb79aac9218bf5da0d17e2dcd6f3a8b8711cadf14d
DEL-02-03	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
DEL-02-03	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md	3a2d9fc191c9ccea679098f9345273326459a6954540fbab4c7d93f58d0fe957
DEL-02-03	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md	e7173005cb7465d661d94b331035a25fa67e8b4a023516a10306369fe1d576bc
DEL-02-03	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Guidance.md	4837bc8b9485a440345c22ae5374c4043ccfdd1b26876ecb84fdf405da987e0b
DEL-02-03	ADD	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md	bb876a9adcce03b2d1a8e1adf7f5310ec9c90a2b8ced0f1d0d0acbbdb306ac68
DEL-02-04	DELETE	projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a
