child_id	role	deliverable_id	depends_on	brief	write_scope	status
AUTHOR-DEL-02-01	TASK_AUTHOR	DEL-02-01	A1-B0_ACCEPTED	children/AUTHOR-DEL-02-01/LAUNCH_BRIEF.md	candidates/W_A1/APP-PKG02/DEL-02-01/**;instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/**	PASS_ACCEPTED
AUTHOR-DEL-02-02	TASK_AUTHOR	DEL-02-02	A1-B0_ACCEPTED	children/AUTHOR-DEL-02-02/LAUNCH_BRIEF.md	candidates/W_A1/APP-PKG02/DEL-02-02/**;instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/**	PASS_ACCEPTED
AUTHOR-DEL-02-03	TASK_AUTHOR	DEL-02-03	A1-B0_ACCEPTED	children/AUTHOR-DEL-02-03/LAUNCH_BRIEF.md	candidates/W_A1/APP-PKG02/DEL-02-03/**;instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/**	PASS_ACCEPTED
AUTHOR-DEL-02-04	TASK_AUTHOR	DEL-02-04	A1-B0_ACCEPTED	children/AUTHOR-DEL-02-04/LAUNCH_BRIEF.md	candidates/W_A1/APP-PKG02/DEL-02-04/**;instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/**	PASS_ACCEPTED
AUTHOR-DEL-02-05	TASK_AUTHOR	DEL-02-05	A1-B0_ACCEPTED	children/AUTHOR-DEL-02-05/LAUNCH_BRIEF.md	candidates/W_A1/APP-PKG02/DEL-02-05/**;instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/**	PASS_ACCEPTED
VERIFY-DEL-02-01	TASK_VERIFIER	DEL-02-01	AUTHOR-DEL-02-01_ACCEPTED	children/VERIFY-DEL-02-01/LAUNCH_BRIEF.md	instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/**	PASS_ACCEPTED
VERIFY-DEL-02-02	TASK_VERIFIER	DEL-02-02	AUTHOR-DEL-02-02_ACCEPTED	children/VERIFY-DEL-02-02/LAUNCH_BRIEF.md	instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/**	PASS_ACCEPTED
VERIFY-DEL-02-03	TASK_VERIFIER	DEL-02-03	AUTHOR-DEL-02-03_ACCEPTED	children/VERIFY-DEL-02-03/LAUNCH_BRIEF.md	instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/**	R1_PASS_ACCEPTED_AFTER_PRESERVED_ATTEMPT0_FAILED_INPUTS
VERIFY-DEL-02-04	TASK_VERIFIER	DEL-02-04	AUTHOR-DEL-02-04_ACCEPTED	children/VERIFY-DEL-02-04/LAUNCH_BRIEF.md	instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/**	PASS_ACCEPTED
VERIFY-DEL-02-05	TASK_VERIFIER	DEL-02-05	AUTHOR-DEL-02-05_ACCEPTED	children/VERIFY-DEL-02-05/LAUNCH_BRIEF.md	instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/**	PASS_ACCEPTED
