kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-01/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-02/ScopeOfWork.md	6146778246cb79838073b9fa268b7067b8ac5f9d94f9e424dc4540962ae30846
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-03/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-04/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-05/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446
authority_amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG02-CHECK-EVIDENCE-PORT-001.md	de000dad6b5605b95c36ba8fdb1a5114f2109fb071f82cc42b424432da65285b
package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PACKAGE_BASIS.md	029a6fc00255cfad49b105695c49ec6b6f9dc79ce87fdd64fa23a4327a63c197
work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/WORK_GRAPH.v1.md	7da3ec1ed6d6915cf462b4c4036bee8e2832511e7048fc1973151657bcbc5dbb
child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHILD_INDEX.tsv	5898dde96ffeb1c76c24ca946f3fe01b6d334d1b7466f16a1d7dc7af57731592
member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/MEMBER_RESULTS.tsv	b83d5542275f85e9fc569062bade4a773c92dd09cbd36157d8def9697488ea85
replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/REPLACEMENT_MANIFEST.tsv	422432064dc4b6a1be42e06b7e804e82976f5f698523485e31137d6c1b3aca56
rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/ROLLBACK_MANIFEST.tsv	0ccc6a9100c6e9ebaf8911da86e3367363e15064ab9939283ea1be78bb50fb5d
check_normalization_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECK_NORMALIZATION_MANIFEST.tsv	ef4c78e73e52c0eb2402e1d9e0a965e58b036a86cd81311745c1b241ddaf6ad6
check_normalization_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECK_NORMALIZATION_CHECKS.md	af395df1de0365addb1e27c6f3f912fd5800ad7289ffa92f3b972c30ef084130
project_checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PROJECT_CHECKS.json	2d675db6288ec86ffdf8b70b8802b896fe88a333a1fab42792762795ab1f45e0
project_checks_premerge	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PROJECT_CHECKS_PREMERGE.json	6f833bceb68fc1fb2a9fde25799f94defc97e941f6ee5e00300a8210d9dc7363
preserved_literal_inventory	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PRESERVED_SOURCE_LITERAL_INVENTORY.md	fb13919ae2fef746b69a4194907e09da2424b82f2096ffb50ca7f017ecb5842a
coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/COORDINATION_NOTICE-001.md	571c98d2f3034bc32e7637908ce03782915886a9bd4424b9947d85ed535cd787
checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECKS.md	a5f8ba4d127eaa44b92139e0db4cd9e2fca6d6db0826d4a9eac730c76f32b533
package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PACKAGE_HANDOFF.md	f40dc9245a1259fc0e9869e32527be78cbf71c884ddbfae5131bad06ca8df770
package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/RETURN.md	0bef20a4f25e12f51dd67fc58a2e7e60455cb4fe136074c83ba22de7d44ecc8a
