CapabilityID,OriginalClassification,ProposedOwner,R5Disposition,NextStep
CAP-VIEW-001,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-002,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-003,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-004,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-005,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-006,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-007,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-008,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-009,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-010,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-011,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-012,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-013,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-014,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-015,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-016,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-017,DUPLICATE,DEL-07-05 (overlay semantics); DEL-07-01 as rendering host (COVERS),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-018,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-019,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-020,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-021,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-022,SHARED_OK,DEL-07-01; DEL-07-03 (DEL-07-02 inspector creation UNKEYED),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-023,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-024,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-025,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (DEL-07-09 owns organization only),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-026,PARTIAL_UNOWNED_REMAINDER,Implementation home not settled under DEC-094 (same ruling as CAP-VIEW-025),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-027,PRODUCT_UNOWNED,"DEL-16-02 (best supported), with DEL-16-03 for apply/receipts",NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-028,UNKEYED_SCOPE_GAP,DEL-07-02 (annex row 18 names DEL-07-02/DEL-07-03),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-029,ROUTING_GAP,DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-030,PRODUCT_UNOWNED,DEL-07-07 or DEL-07-04 (partial owners of its only consumer),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-031,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-032,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-033,PRODUCT_UNOWNED,DEL-07-02 (partial owner of two consumer forms),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-034,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns inspector rows,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-035,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-036,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-037,UNKEYED_SCOPE_GAP,DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-038,UNKEYED_SCOPE_GAP,DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-VIEW-039,UNKEYED_SCOPE_GAP,DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-001,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-002,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); run/stop controls constrained by DEL-07-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-003,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-004,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); status chips constrained by DEL-07-07,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-005,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-006,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-007,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-008,PARTIAL_UNOWNED_REMAINDER,Desktop shell owner (none; T3-G4); DEL-07-06 owns theme/density and keyboard resizing,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-009,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-010,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-011,PRODUCT_UNOWNED,Owner decision: CREATE (workspace-shell deliverable) or grow DEL-07-08 scope; DEL-00-05 constrains,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-012,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable) for the handlers; persistence semantics DEL-02-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-013,ROUTING_GAP,DEL-02-05,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-014,UNKEYED_SCOPE_GAP,DEL-07-01 (CLM-006.r06 undo row); DEL-16-03 checkpoint history UNKEYED,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-015,SHARED_OK,DEL-07-01; DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-016,SHARED_OK,DEL-07-01; DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-017,UNKEYED_SCOPE_GAP,DEL-07-01,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-018,ROUTING_GAP,DEL-07-07 (answered COVERS); vocabulary owner DEL-05-04,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-019,PARTIAL_UNOWNED_REMAINDER,Desktop workspace owner (none; T3-G4); DEL-07-02 owns tree/grid use,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-020,PRODUCT_UNOWNED,CREATE (workspace-shell deliverable); DEL-07-06 constrains (RQ-003),NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-021,UNKEYED_SCOPE_GAP,DEL-07-02,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-022,SHARED_OK,DEL-07-02; DEL-07-03,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
CAP-WSUI-023,Original coverage retained,,NO_SCOPE_OR_IMPLEMENTATION_MUTATION,Existing keyed ownership retained; H1/B packet follow-through for unresolved ownership; proposed owners must independently assess routing gaps before assignment.
