ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-07-01:SOW,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4B-C01,OWNER_DECISION,A4,PARTIAL_REPAIR,YES,"Scope of Work for the 3D viewport and centerline editor, as a whole declared state at the freeze.","Rename residue goes to the R4 rename class; separately, catch the SOW up from setup-era framing to the implemented viewport slice.",SOW-020;OBJ-006,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals. Exact legacy identifiers/compatibility remain held; prose rename alone does not settle whole-surface identity. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#purpose-and-objective-traceability,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Traceability statement tying DEL-07-01 to SOW-020 and OBJ-006.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"A contract covering unit-aware nodes, pipe runs, bends, component symbols, stable identity, command-routed edits, diagnostics and bounded interaction evidence is produced.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#deliverable-definition-ontology,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper (ontology).,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-001,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Datasheet heading with currentness marker only.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-002,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 declaration (DECL-002): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-009,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 declaration (DECL-001): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-017,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 declaration (DECL-004): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-025,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 declaration (DECL-003): authority is decomposition rev 0.8 and DAG-007; residuals are those in STATUS Remaining.,Repoint the declaration to SOFTWARE_DECOMP rev 0.12 and DAG-010.,,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-003,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Identification table (split into .r01-.r08).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
