Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket,R5Outcome,Reason
DEL-00-01:CONTEXT#decomposition-reference,CLAIM,DEL-00-01,T4A-C01,NONE,R5-PKG-00,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-01:AB#currency-and-provenance,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-01:AB#purpose.s02,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-01:AB.s01,CLAIM,DEL-00-01,T4A-C03,NONE,R5-PKG-00,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-01:CONTEXT,CLAIM,DEL-00-01,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-00-01:AB#open-holds-and-routed-questions.s01,CLAIM,DEL-00-01,T4B-C08,NONE,R5-PKG-00,A3,PARTIAL_REPAIR,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-00-01:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-01,T5B-C05,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-00-01:AB#open-holds-and-routed-questions.s02,CLAIM,DEL-00-01,T5B-C06,NONE,R5-PKG-00,,CHANGED_BINDING_RESIDUAL_RETAINED,"Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-00-02:CONTEXT#decomposition-reference,CLAIM,DEL-00-02,T4A-C01,NONE,R5-PKG-00,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-02:AB#currency-and-provenance,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-02:AB#purpose.s02,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-02:AB.s01,CLAIM,DEL-00-02,T4A-C03,NONE,R5-PKG-00,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-02:CONTEXT,CLAIM,DEL-00-02,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-00-02:CONTEXT#anticipated-artifacts,CLAIM,DEL-00-02,T5B-C05,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-00-02:CONTEXT#architecture-gate-rule,CLAIM,DEL-00-02,T5B-C05,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-00-03:CONTEXT#decomposition-reference,CLAIM,DEL-00-03,T4A-C01,NONE,R5-PKG-00,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-03:AB.s01,CLAIM,DEL-00-03,T4A-C03,NONE,R5-PKG-00,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-00-03:CONTEXT,CLAIM,DEL-00-03,T4A-C04,REVIEW,R5-PKG-00,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-00-03:AB#realized-artifacts.r02,CLAIM,DEL-00-03,T4B-C08,NONE,R5-PKG-00,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
