DeliverableID,PackageID,Lifecycle,Item,RecordedText,EvidenceMeaning,SourcePath,SourceSHA256
DEL-00-01,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md,32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678
DEL-00-02,PKG-00,IN_PROGRESS,1,- Hold PDU-007 / `DEL-00-02-REQ-005` until the owning formal REVIEW disposition or evidence-sufficiency act occurs; the gate definition alone does not align or close the governance claim.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe
DEL-00-03,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb
DEL-00-04,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md,c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4
DEL-00-05,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md,af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf
DEL-00-06,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md",c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37
DEL-00-07,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md,e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5
DEL-00-08,PKG-00,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md,d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a
DEL-01-01,PKG-01,ISSUED,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",0797f5b41f262c21884d890c733e3444d91d7144d51e7d81b36bedcad3e11091
DEL-01-02,PKG-01,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",b1b5008e8a29672c8ed34b3bc4389d3c9570dd36a786788dbce0a54ba0e3b1b8
