RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-007-02-001,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0007,Scope decision SOW-0007 — Retention Pond (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-007-02 implements SOW-0007: carry the workbook-defined Civil package Retention Pond as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0007,"Carry the workbook-defined Civil package 'Retention Pond' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0007 is the parent scope decision node for PKG-007 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-007-02 row.
v3.1,DEP-007-02-002,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-007-02 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-02 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-02.
v3.1,DEP-007-02-003,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-007-02 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-02 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-02.
v3.1,DEP-007-02-004,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil / structural / site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-007-02 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-02 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-02.
v3.1,DEP-007-02-005,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety / regulatory / drain-containment requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-007-02 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-02 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-02.
v3.1,DEP-007-02-006,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,Gate 7 Final Published PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Procedure states that accepted Gate 7 PROJECT_DECOMP snapshot must be available before package datasheet can be produced.,PKG-007_Retention-Pond/1_Working/DEL-007-02_package-datasheet_Package-Datasheet/Procedure.md,Procedure.md — Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Gate 7 snapshot availability as a prerequisite. Snapshot confirmed present at decomposition path.
v3.1,DEP-007-02-007,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,HYDROLOGY-INPUT,Final site-specific hydrology inputs (IDF data),_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Datasheet states that retention pond sizing and surface-water management carry hydrology uncertainty until final hydrology inputs are confirmed; current basis uses NBCC 2020 Dawson Creek IDF data as proxy.,PKG-007_Retention-Pond/1_Working/DEL-007-02_package-datasheet_Package-Datasheet/Datasheet.md,Datasheet.md — Conditions / Rainfall hydrology basis,"final hydrology inputs are confirmed",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly states that retention pond sizing carries this uncertainty until final hydrology inputs are confirmed. Constraint originates from DBM-Comp_and_Liquids SEC-02 and SEC-11.
v3.1,DEP-007-02-008,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,GEOTECH-REPORT,Final geotechnical report,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Datasheet states that final geotechnical report is required before foundation design closure; plot plan and spacing must be verified against current civil drawings before final issue.,PKG-007_Retention-Pond/1_Working/DEL-007-02_package-datasheet_Package-Datasheet/Datasheet.md,Datasheet.md — Conditions / Final geotechnical basis,"Final geotechnical report is required before foundation design closure.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly states final geotechnical report is required before foundation design closure. Source is DBM-Comp_and_Liquids SEC-11.
v3.1,DEP-007-02-009,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-007,DEL-007-03_construction-work-package,,Construction Work Package,PKG-007_Retention-Pond/1_Working/DEL-007-03_construction-work-package_Construction-Work-Package/,Package Datasheet is an EPC anchor deliverable that must be produced before the Construction Work Package can close its installation and handover plan.,PKG-007_Retention-Pond/1_Working/DEL-007-02_package-datasheet_Package-Datasheet/Guidance.md,Guidance.md — Purpose section,"vendor engineering handoff basis; package interface requirements matrix",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Datasheet provides the technical handoff basis which is a prerequisite for the CWP. Guidance.md describes this deliverable as vendor engineering handoff basis. DEL-007-03 is confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-007-02-010,PKG-007,DEL-007-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-007,DEL-007-04_epc-civil-discipline-production-package,,EPC / Civil Discipline Production Package,PKG-007_Retention-Pond/1_Working/DEL-007-04_epc-civil-discipline-production-package_EPC-Civil-Discipline-Production-Package/,Package Datasheet carries the engineering handoff basis that the EPC civil discipline production package consumes for non-vendor scope execution.,PKG-007_Retention-Pond/1_Working/DEL-007-02_package-datasheet_Package-Datasheet/Datasheet.md,Datasheet.md — Attributes / Anticipated artifacts,"vendor engineering handoff basis; package interface requirements matrix",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Datasheet is described as vendor engineering handoff basis and interface requirements matrix; DEL-007-04 is the discipline production deliverable that consumes this basis. DEL-007-04 confirmed in DELIVERABLE_REGISTER.csv.
