RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-012-05-001,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0013,Scope decision SOW-0013 — 10KVA AC UNINTERRUPTIBLE POWER SUPPLY (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-012-05 implements SOW-0013: carry the workbook-defined vendor-responsible Electrical package 10KVA AC UNINTERRUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,Datasheet.md,Datasheet.md ## Identification — Scope item row,"SOW-0013",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0013 confirmed as parent scope decision node for PKG-012 in GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv. DEL-012-05 listed as a deliverable under SOW-0013.
v3.1,DEP-012-05-002,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-003,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned package execution with vendor engineering and EPC integration review,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-004,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and electrical interfaces to vendor packages,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-005,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil structural site foundations grading containment access and construction-support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-006,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety relief flare shutdown environmental and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-007,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability maintainability vendor-documentation commissioning turnover and controlled open-item closure evidence,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-05 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md ## Identification — Supported objectives row,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as supported objective in Datasheet.md and confirmed in GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv for DEL-012-05.
v3.1,DEP-012-05-008,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,Gate 7 final published PROJECT_DECOMP snapshot dated 2026-05-24,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The accepted Gate 7 PROJECT_DECOMP snapshot is explicitly required before any step in this deliverable can proceed.,Procedure.md,Procedure.md ## Prerequisites — item 1,"Accepted Gate 7 PROJECT_DECOMP snapshot dated 2026-05-24.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists the accepted Gate 7 PROJECT_DECOMP snapshot as the first prerequisite. Datasheet.md Conditions also states this as the accepted upstream truth.
v3.1,DEP-012-05-009,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,,"Vendor document register (or interim gap record)",,"The vendor document register or interim gap record is explicitly required before closure of this turnover package; the current Gate 7 artifact is a TBD placeholder.",Procedure.md,Procedure.md ## Prerequisites — item 3,"Vendor document register or interim gap record.",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists vendor document register as a prerequisite. Specification REQ-012-05-005 prohibits treating the TBD placeholder as a complete register. Human ruling required before closure.
v3.1,DEP-012-05-010,PKG-012,DEL-012-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-012_10KVA-AC-UNINTERRUPTIBLE-POWER-SUPPLY/1_Working/DEL-012-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This turnover package provides vendor documents and turnover records that the EPC Integrator review and acceptance deliverable (DEL-012-06) explicitly consumes for review disposition and acceptance.,Specification.md,Specification.md ## Requirements — REQ-012-05-004,"EPC Integrator review shall address facility-level integration and interfaces including Electrical Power Grounding Bonding Maintenance Access and Structural Foundations Supports.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv lists DEL-012-06 anticipated artifacts as vendor document review log and package acceptance checklist — which are explicitly fed by the turnover package produced here. ASSUMPTION: DEL-012-06 is the named downstream consumer based on decomposition structure; no other deliverable explicitly claims this handover role.
