RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-03-001,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-048,,PKG-048,Inlet / Sales Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-048-03 is the Construction Work Package deliverable within PKG-048 (Inlet / Sales Compressors).,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-048 / Package Name: Inlet / Sales Compressors,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-048-03_construction-work-package.
v3.1,DEP-048-03-002,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0115,SOW-0115 — Scope item for Inlet / Sales Compressors,,DEL-048-03 covers scope item SOW-0115 as listed in the deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0115,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-048-03-003,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0116,SOW-0116 — Scope item for Inlet / Sales Compressors,,DEL-048-03 covers scope item SOW-0116.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0116,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-048-03-004,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0117,SOW-0117 — Scope item for Inlet / Sales Compressors,,DEL-048-03 covers scope item SOW-0117.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0117,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-048-03-005,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0118,SOW-0118 — Scope item for Inlet / Sales Compressors,,DEL-048-03 covers scope item SOW-0118.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0118,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-048-03-006,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,,DEL-048-03 supports objective OBJ-001 (package-heuristic; ASSUMPTION per Datasheet.md).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping per Datasheet.md Attributes note; explicit deliverable-level mapping not confirmed (CT-02 conflict).
v3.1,DEP-048-03-007,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Supports objective OBJ-003,,DEL-048-03 supports objective OBJ-003 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-003,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-008,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Supports objective OBJ-004,,DEL-048-03 supports objective OBJ-004 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-004,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-009,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Supports objective OBJ-005,,DEL-048-03 supports objective OBJ-005 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-005,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
v3.1,DEP-048-03-010,PKG-048,DEL-048-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Supports objective OBJ-006,,DEL-048-03 supports objective OBJ-006 (package-heuristic; ASSUMPTION).,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-006,IMPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-heuristic mapping; not deliverable-row confirmed. See CT-02.
