RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-018-02-001,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0019,Scope decision SOW-0019 — MV VFD 5000HP 4160V WBS 02,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-018-02 implements SOW-0019 as the parent scope item for PKG-018.,_CONTEXT.md,Covers Scope Items,SOW-0019,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0019 is explicit in _CONTEXT.md; Gate 7 registers are the validation basis.
v3.1,DEP-018-02-002,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-002 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-003,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-004 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-004,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power and equipment basis,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-005 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-005,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-006 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-006,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-008 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-007,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety regulatory codes and standards,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-009 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-008,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability turnover closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-02 traces to OBJ-010 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-02-009,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-018,DEL-018-01_scope-of-work,,Scope of Work,PKG-018_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-018-01_scope-of-work_Scope-of-Work/,Package Datasheet relies on scope identity and EPC/vendor responsibility basis established by the Scope of Work.,Guidance.md,Purpose,This deliverable provides the EPC Integrator's technical handoff basis for the medium-voltage VFD package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-018-01 is the sibling EPC anchor and was explicitly identified as downstream handoff consumer/producer in the repaired DEL-018-01 register.
v3.1,DEP-018-02-010,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,Package Datasheet production requires read access to the accepted Gate 7 decomposition snapshot.,Procedure.md,Prerequisites,Read access to the Gate 7 PROJECT_DECOMP snapshot,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Snapshot exists at the referenced path and is listed in _REFERENCES.md.
v3.1,DEP-018-02-011,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Workbook Packages row 20 — 26020-Packages_Interfaces_4_export,_Sources/26020-Packages_Interfaces_4_export.xlsx,Package Datasheet identity and interface evidence require workbook Packages row 20.,Procedure.md,Prerequisites,Read access to _Sources/26020-Packages_Interfaces_4_export.xlsx (Packages sheet row 20).,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Workbook file exists in _Sources; row reference is explicit in Procedure.md.
v3.1,DEP-018-02-012,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,3-25 Compressor and Liquids DBM electrical source slices,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Package Datasheet requires 3-25 DBM drive motor MCC electrical-building hazardous-area grounding and cable basis.,Procedure.md,Prerequisites,Read access to _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Source file exists and is explicitly required by Procedure.md.
v3.1,DEP-018-02-013,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,4-25 Deepcut DBM electrical source slices,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Package Datasheet requires Deepcut DBM drive motor MCC electrical-building hazardous-area grounding and cable basis.,Procedure.md,Prerequisites,Read access to _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Source file exists and is explicitly required by Procedure.md.
v3.1,DEP-018-02-014,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-81D9418AA1,Interface — Electrical Power,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the Electrical Power interface fact for PKG-018.,Datasheet.md,Conditions — Electrical Power,Interface fact applies to PKG-018 and must be represented in the package interface requirements matrix.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-015,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-20754345F3,Interface — Grounding / Bonding,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the Grounding / Bonding interface fact for PKG-018.,Datasheet.md,Conditions — Grounding / Bonding,Interface fact applies to PKG-018; major electrical equipment shall be directly connected to the ground grid at two points.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-016,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-EF82F842B4,Interface — I&C / Control Cabling,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the I&C / Control Cabling interface fact for PKG-018.,Datasheet.md,Conditions — I&C / Control Cabling,MCC tie includes EtherNet communication port to the plant PLC central control panel for data acquisition.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-017,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-DC83D04DC5,Interface — Communications / Network,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the Communications / Network interface fact for PKG-018.,Datasheet.md,Conditions — Communications / Network,Ethernet/PLC communication interface basis as above.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-018,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-35F60961CA,Interface — Maintenance Access,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the Maintenance Access interface fact for PKG-018.,Datasheet.md,Conditions — Maintenance Access,Cable tray and conduit routing shall not interfere with maintenance access.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-019,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-87DE46369F,Interface — Structural / Foundations / Supports,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet must represent the Structural / Foundations / Supports interface fact for PKG-018.,Datasheet.md,Conditions — Structural / Foundations / Supports,Package-specific support basis is TBD pending vendor package data.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Interface ID is explicit in Datasheet.md and resolved to Gate 7 INTERFACE_REGISTER.
v3.1,DEP-018-02-020,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Detailed electrical harmonic/reactive-power study,,Package Datasheet requires harmonic and reactive-power mitigation to be determined by detailed electrical studies.,Datasheet.md,Conditions — Harmonic / reactive mitigation,Harmonic and reactive-power mitigation shall be determined by detailed electrical studies.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Study is explicitly required but no target document is currently identified in _REFERENCES.md.
v3.1,DEP-018-02-021,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,Human rulings CT-018-02-01 through CT-018-02-03,,Package Datasheet issuance requires human ruling on voltage/HP conflict driven-load assignment and detailed-design TBD framework.,Procedure.md,Prerequisites,Pending human ruling on Guidance Conflict Table entries CT-018-02-01 CT-018-02-02 CT-018-02-03 before the datasheet is issued externally.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly identifies these human rulings as prerequisite before external issue.
v3.1,DEP-018-02-022,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-018,DEL-018-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-018_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-018-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package/,Package Datasheet is the technical handoff basis for Package Vendor engineering and design.,Guidance.md,Purpose,This deliverable provides the EPC Integrator's technical handoff basis ... so a third-party Package Vendor can perform package engineering and design under DEL-018-04.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-018-04 is explicitly named as downstream consumer.
v3.1,DEP-018-02-023,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-018,DEL-018-03_construction-work-package,,Construction Work Package,PKG-018_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-018-03_construction-work-package_Construction-Work-Package/,Package Datasheet is relied upon by downstream construction deliverable for installation and tie-in integration.,Specification.md,Documentation — Downstream consumers,DEL-018-03_construction-work-package (installation and tie-in).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-018-03 is explicitly listed as downstream consumer.
v3.1,DEP-018-02-024,PKG-018,DEL-018-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-018,DEL-018-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-018_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-018-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance/,Package Datasheet is relied upon by EPC vendor package review and acceptance evidence.,Specification.md,Documentation — Downstream consumers,DEL-018-06_epc-vendor-package-review-and-acceptance (acceptance evidence).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DEL-018-06 is explicitly listed as downstream consumer.
