RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-024-06-001,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-024,,PKG-024,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-024-06 implements the EPC Vendor Package Review and Acceptance deliverable node within PKG-024.,Datasheet.md,Datasheet.md > Identification table,"Parent package PKG-024, MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-024-06 and PACKAGE_REGISTER.csv row PKG-024.
v3.1,DEP-024-06-002,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0025,SOW-0025 (Scope Item),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-024-06 covers scope item SOW-0025 as declared in the deliverable register.,Datasheet.md,Datasheet.md > Identification table,Covers scope SOW-0025,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0025 cited explicitly in Datasheet Identification and DELIVERABLE_REGISTER.csv row DEL-024-06.
v3.1,DEP-024-06-003,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-004,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-005,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-006,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-007,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-008,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-009,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 (Objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-024-06 supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,Supports objectives OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Datasheet Identification and OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-024-06-010,PKG-024,DEL-024-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-024,DEL-024-01_scope-of-work,,EPC Scope of Work (PKG-024),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-024_MV-VFD-2000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-024-01_scope-of-work_Scope-of-Work,EPC review and acceptance of vendor package shall be conducted against the issued EPC Scope of Work (DEL-024-01); acceptance entries require DEL-024-01 content before closure.,Procedure.md,Procedure.md > Prerequisites,For acceptance closure: issued EPC Scope of Work (DEL-024-01),EXPLICIT,ISSUED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites and Specification Standards table both require DEL-024-01 as acceptance basis. Content not consumed in this run; acceptance entries carry TBD.
