path	bytes	sha256
CHECKS.md	592	5e3b330cd0e30324c2aec8601ccb25f8a70318b87d806830a71f73318bf87362
LAUNCH_BRIEF.md	4082	603221014669053aebff17c10fe3f99cf7c482d27344c6211ce8b976a712ef24
PRESERVED_LITERALS.tsv	200	47605aff249f67607516da4c544cf3f85494fc3e6e21faa2c09a8a2816078de2
RETURN.md	780	9a3843ecfc5b3733dcf47690e12d2b42955c965c94775fa8580a081fe6ec0c73
STATUS.json	964	11df87c8242bc9df6633a9a6376302b4424e9a3cb4b2648beebabad149ebf30e
workspace/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/Dependencies.csv	8989	64251ee840d450c5c72b7f714ce3bb69da2bbfb62ca0cb1b5c78c27bccfbb79f
workspace/Guidance.md	7988	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839
workspace/Procedure.md	7471	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18
workspace/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/Specification.md	12167	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201
workspace/_CONTEXT.md	2464	92676dd12b8c39560da8b147b3d25ac25a3b8d20aa38535d0a3eacff29a7653c
workspace/_DEPENDENCIES.md	5517	6527e452ead1f4e6d2e9eadf129e392635f3283e78f9abae49f084ed29b728d0
workspace/_REFERENCES.md	2234	41c23ec8dcb18df0e33ebd636b13331b35dd2893adb2fdefe9cee4de8761751e
workspace/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_candidate_only/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_partial/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/_negative_partial/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_partial/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_negative_unauthorized_dual/Datasheet.md	6668	02a648068432032291c9bb8cb3e0cbd94cf0d62bb6bf71e55f53341164fa8e33
workspace/_negative_unauthorized_dual/Guidance.md	7988	d71ed351fe1f150fa24056df8e2b05566ebd6a20b81ad6923fba521c23050839
workspace/_negative_unauthorized_dual/Procedure.md	7471	a32c1e14e60d08e282eadf04499383debf53ac741894a9e81aaef2cc6fea7c18
workspace/_negative_unauthorized_dual/ScopeOfWork.md	45914	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d
workspace/_negative_unauthorized_dual/Specification.md	12167	e4879c4a4b6108632ffcc55e1a534c3e85b4a1e5cc5f31671f3c9c2a4f7b9201
workspace/_negative_unauthorized_dual/_STATUS.md	2245	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd
workspace/_run_records/TASK_RUN_2026-07-13_1728.md	1799	11b370bcc38b786d699c7bcfa8033355e684d6716c55928998ee4e4962186453
workspace/evidence/CANDIDATE_VALIDATION.json	214	e9e82ab7e20ef717d1b88274b0a95b7d6bc847e058106f43735e518d7ae15f79
workspace/evidence/CLAIM_MAP_RUN1.csv	5622	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b
workspace/evidence/CLAIM_MAP_RUN2.csv	5622	89d1275546b90a7567fc83c180996c53d97d7f765ecc08bd22a825e643edb79b
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	a0c9f0637c946f97461fbaa4cfc784f1b5b9749f56a7baab43427cf81f8903ea
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	a6861fd64a2cdb2d5d061c99e25ccc0f63e3d3e65ff12add6c7587e7f89cb967
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	7317	577999b72dc97fc1e45e107ffa5ee413cb7341a06a46cd99b98971baf66f94e4
workspace/evidence/PARITY_RUN1.md	183	f7875b5240363b1a5c4beabc6e7c4e0c0fad7b2c580204d5b9654cee9a0fbf86
workspace/evidence/PARITY_RUN2.json	7317	577999b72dc97fc1e45e107ffa5ee413cb7341a06a46cd99b98971baf66f94e4
workspace/evidence/PARITY_RUN2.md	183	f7875b5240363b1a5c4beabc6e7c4e0c0fad7b2c580204d5b9654cee9a0fbf86
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1976	af2b4f0d502db08a5163f476b78218f5c8d1ad82b4efbc9baf16a4de38aa86f6
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1976	af2b4f0d502db08a5163f476b78218f5c8d1ad82b4efbc9baf16a4de38aa86f6
workspace/evidence/ScopeOfWork_RUN1.html	48825	642fdef316fdb14378367336b6bece12835034f28f81f9a5be509b4e388f46d7
workspace/evidence/ScopeOfWork_RUN2.html	48825	642fdef316fdb14378367336b6bece12835034f28f81f9a5be509b4e388f46d7
workspace/evidence/VALIDATION_RUN1.json	206	1e601f9c8488e7759faeabe576ebba3bb48ea823b6cac785f1358d499227bfcb
workspace/evidence/VALIDATION_RUN2.json	206	1e601f9c8488e7759faeabe576ebba3bb48ea823b6cac785f1358d499227bfcb
