CapabilityID,Answer,ClaimKey,Reason
RC-04-0001,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0002,CLAIMED_BY,DEL-04-02:SOW#CLM-010,Station resultant recovery is named in the CLM-010 scope (end/station resultant recovery).
RC-04-0003,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0004,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0005,NOT_MINE,,Schema contract (schemas/local_fea_handoff.schema.yaml); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0006,NOT_MINE,,Documentation or governance text (docs/architecture/adr); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0007,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0008,NOT_MINE,,Documentation or governance text (docs/_history/PRD_v0.1.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0009,NOT_MINE,,Desktop host command (apps/desktop/src-tauri); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0010,NOT_MINE,,Friction normal-reaction supply for sliding nonlinear supports in the product adapter (DEL-04-04 nonlinear support area): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0011,NOT_MINE,,Schema contract (schemas/target_mapping.schema.json); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0012,NOT_MINE,,Core module outside the solver slice (core/solver/diagnostics); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0013,NOT_MINE,,Documentation or governance text (docs/README.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0014,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0015,CLAIMED_BY,DEL-04-02:SOW#CLM-010;DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-005,Boundary metadata is named in CLM-010 and carries RQ-005 unit metadata (no product caller).
RC-04-0016,NOT_MINE,,Product mechanics result envelope with status boundaries and located result items (product preview adapter / results contract): not DEL-04-02's. DEL-04-02 cites product_physics only as the product caller of straight-pipe stiffness and recovery; the capability itself is outside the straight pipe element slice.
RC-04-0017,NOT_MINE,,Documentation or governance text (governance/CONTRIBUTION_REVIEW_CHECKLIST.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0018,NOT_MINE,,Load-combination evaluation over solved rows in the product adapter (PKG-05 load-case algebra area): not DEL-04-02's. DEL-04-02 cites product validation only for unsupplied section and material blocking; the capability itself is outside the straight pipe element slice.
RC-04-0019,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0020,NOT_MINE,,Documentation or governance text (docs/claims_registry.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0021,NOT_MINE,,Validation asset (validation/benchmarks/stress); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0022,NOT_MINE,,Documentation or governance text (docs/CONTRACT.md); not part of the straight pipe element slice and no DEL-04-02 claim covers it.
RC-04-0023,NOT_MINE,,Product endpoint and station stress recovery and open-formula stress summary (DEL-05-03 stress recovery area): not DEL-04-02's. Stress recovery from resultants is DEL-05-03's; DEL-04-02 RQ-005 stops at mechanical resultants for downstream stress recovery.
RC-04-0024,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the straight pipe element slice and no DEL-04-02 claim covers it."
RC-04-0025,PARTIAL,DEL-04-02:SOW#CLM-014,Includes the straight_pipe README that CLM-014 lists as a current artifact; other READMEs belong elsewhere.
