ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-02:SOW,DEL-04-02,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 69ac259a (revision 0.8) while the frozen basis is revision 0.12.,ScopeOfWork.md frontmatter L5,SOFTWARE_DECOMP rev 0.12,decomposition_basis @69ac259a (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin the frontmatter decomposition_basis to the current revision at the next SOW catch-up.,NO,NOT_APPLICABLE,"Common-defect SURFACE row (C1): whole-file basis pin in frontmatter (revision 0.8 at 69ac259a; frozen 0.12). Items judged on their own substance. The SOW names core/solver/straight_pipe by path only; the crate package identifier carrying the former name is not named, so CP-04 is not recorded here (notebook item 2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#purpose-and-objective-traceability,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-04-02 in service of SOW-006 and OBJ-003.,SOW ScopeOfWork.md L12-L17,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the registers. Child OUT-001 judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Output: a straight-pipe element contract (stiffness, section integration, weight hooks, metadata, spanned loads, axial effects, resultant recovery, deterministic tests) is produced.",SOW ScopeOfWork.md L16-L16,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the SOW parity record against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: 7 PASS parity records for DEL-04-02, none matching the frozen SOW SHA-256 0ad4bf82 (AnyPassMatchesFrozen=NO); latest cited (production SHA ff030c00).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#deliverable-definition-ontology,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L18-L111,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-001,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a currentness marker comment.,SOW ScopeOfWork.md L20-L25,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-002,DEL-04-02,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration: current authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,SOW ScopeOfWork.md L26-L36,SOFTWARE_DECOMP rev 0.12; DAG-010,SOFTWARE_DECOMP rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-point the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,CP-03 D-41-era declaration pinning superseded revisions: CP-02 treatment. The delegation of residuals to _STATUS Remaining (now empty) is recorded as not relied on (A4); siblings unchanged.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-003,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-04-02, PKG-04, BACKEND_FEATURE_SLICE, SOW-006, OBJ-003, envelope M, anticipated artifacts.",SOW ScopeOfWork.md L37-L52,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All fields match the Deliverables and ContextBudgetQA registers; no revision pin in this table. .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-004,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,Attributes: straight centerline element; 3D six-DOF boundary; covered and excluded mechanics; unit policy with exact unit API TBD; user-supplied data provenance.,SOW ScopeOfWork.md L53-L66,NONE,exact unit API TBD,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/straight_pipe/README.md;core/solver/frame_kernel/src/lib.rs;core/units/src/lib.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace 'exact unit API TBD' with the implemented unit metadata boundary (StraightPipeBoundaryMetadata over FrameKernelUnitBasis; product unit normalization).,NO,NOT_APPLICABLE,"Family, analysis boundary, covered and excluded mechanics and provenance policy hold. The unit API exists (StraightPipeBoundaryMetadata, FrameKernelUnitBasis, core/units conversion used by the product). F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-005,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,"Conditions: solver library, section-property source contract, weight-load integration and force-recovery conventions all TBD; fixtures synthetic or cleared.",SOW ScopeOfWork.md L67-L79,DEC-023; DEC-053,four conditions TBD,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/self_weight.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Record the settled conditions: DEC-023 solver, explicit StraightPipeSectionProperties inputs, weight hook plus product self-weight generation, implemented end/station recovery conventions.",NO,NOT_APPLICABLE,"Solver library settled by DEC-023; section inputs are explicit StraightPipeSectionProperties values supplied by the product from user section data; weight enters load cases through product self-weight generation; end and station recovery conventions are implemented. Fixture condition holds. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-006,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,Construction: setup kit describes the future boundary only and implements no solver code; future element receives validated inputs; unsupplied values yield findings.,SOW ScopeOfWork.md L80-L88,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/straight_pipe/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the construction for the implemented crate.,NO,NOT_APPLICABLE,"core/solver/straight_pipe exists and is product-called; the findings clause holds (product `PIPE_INPUT_MISSING` and `MATERIAL_INPUT_MISSING` blocking diagnostics). F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-007,DEL-04-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: context, registers, CONTRACT and SOFTWARE_DECOMP revision 0.7 architecture basis IDs.",SOW ScopeOfWork.md L89-L100,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Update the decomposition reference to the current revision.,NO,NOT_APPLICABLE,CP-02 revision pin.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-008,DEL-04-02,BLOCK,DECLARED_STATE,MECHANICS,"Open setup questions: section-input schema owner, kernel transform/assembly interface, weight-hook load interface, accepted verification cases, all TBD.",SOW ScopeOfWork.md L101-L111,NONE,NOT_APPLICABLE,NONE,core/solver/straight_pipe/src/lib.rs;core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/self_weight.rs,core/solver/straight_pipe/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs,UNIT,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md;validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md;validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md;validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Close the setup questions with the implemented owners and witness cases.,NO,NOT_APPLICABLE,"Transform and assembly handoff is the frame kernel (FrameElement via frame_section); section inputs come from user section data; weight enters through product self-weight generation; invented witness cases exist. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#completion-and-reliance-basis-epistemology,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L112-L186,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-02:SOW#CLM-009,DEL-04-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,SOW ScopeOfWork.md L114-L118,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
