RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-04-01-001,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-04,,,"SDK Adapter, Prompt, Provider, and Settings","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-04","DEL-04-01 is implemented within package PKG-04.","Datasheet.md","Datasheet.md#Identification","Package | PKG-04 SDK Adapter, Prompt, Provider, and Settings",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: Package anchor appears in Datasheet and decomposition."
v3.1,DEP-04-01-002,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-018,SDK-backed Anthropic runtime path,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-018","DEL-04-01 covers scope item SOW-018.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-018, SOW-044, SOW-046",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: SOW-018 is explicit in local traceability and decomposition."
v3.1,DEP-04-01-003,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-044,SDK message mapping,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-044","DEL-04-01 covers scope item SOW-044.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-018, SOW-044, SOW-046",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: SOW-044 is explicit in local traceability and decomposition."
v3.1,DEP-04-01-004,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-046,SDK session link and transcript placement,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-046","DEL-04-01 covers scope item SOW-046.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-018, SOW-044, SOW-046",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: SOW-046 is explicit in local traceability and decomposition."
v3.1,DEP-04-01-005,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,"Adopt the Claude Agent SDK as a governed, replaceable engine","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-004","DEL-04-01 supports objective OBJ-004.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-004",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: OBJ-004 is explicit in local traceability and decomposition."
v3.1,DEP-04-01-006,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,REF-006,docs/PRD.md,docs/PRD.md,"Final closure depends on resolving or explicitly accepting the REF-006 docs/PRD.md hash mismatch.","Procedure.md","Procedure.md#Steps","If unresolved, keep PRD-derived conclusions marked as draft/source-warning material.",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: _REFERENCES.md records REF-006 HASH_MISMATCH; Procedure requires source-state confirmation before closure."
v3.1,DEP-04-01-007,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,,SDK probe environment,TBD,"Probe execution depends on package version, subprocess availability, Electron packaging posture, and test harness being recorded.","Procedure.md","Procedure.md#Prerequisites","SDK probe environment | TBD: package version, subprocess availability, Electron packaging posture, and test harness are not yet recorded.",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: Procedure identifies the probe environment as TBD; target remains external/TBD."
v3.1,DEP-04-01-008,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-03,DEL-03-01,,AgentEnginePort and Engine Conformance Suite,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01","Adoption decision depends on product-owned runtime contract expectations before SDK adapter production default.","Evidence_CODEV-001_SDK_Probe_Record.md","Evidence_CODEV-001_SDK_Probe_Record.md#Probe Evidence Matrix","Product-owned runtime boundary, opt-in SDK provider, settingSources isolation, message mapping, and session event evidence are implemented for CODEV-001.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-05-20,2026-05-24,ACTIVE,"FACT: CODEV-001 evidence satisfies the runtime contract expectation needed before SDK probe/adoption work can proceed; live SDK query and adoption verdict remain separate TBD evidence items."
v3.1,DEP-04-01-009,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-01,DEL-01-02,,Reliance Boundary Register,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-02","Fallback decisions depend on mapped P0 reliance-boundary expectations.","Procedure.md","Procedure.md#Prerequisites","Reliance-boundary expectations | Required for P0 boundaries and fallback decisions.",EXPLICIT,SEMANTIC_READY,TBD,TBD,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: Procedure lists reliance-boundary expectations as required; target deliverable resolved from decomposition."
v3.1,DEP-04-01-010,PKG-04,DEL-04-01,SDK Probe and Version-Pinned Adoption Decision,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-04,DEL-04-02,,SdkOptionsBuilder and Settings Isolation,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-02","DEL-04-01 must hand applicable implementation requirements to DEL-04-02.","Procedure.md","Procedure.md#Steps","Send implementation requirements to DEL-04-02 through DEL-04-05 as appropriate.",EXPLICIT,SEMANTIC_READY,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: Procedure explicitly routes downstream implementation requirements to DEL-04-02 through DEL-04-05."
