ItemID,Kind,Capabilities,Deliverables,Proposal,BlockedOnPacket,Evidence
H1-001,CREATE,CAP-PHYS-001,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): CREATE (product-physics integration owner). T1 class PRODUCT_UNOWNED; task route OWNER_DECISION; confidence HIGH.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-001 | core/product_physics/src/lib.rs::run_linear_static_preview; NOT_MINE from DEL-04-01 RC-04-0061 (""product caller of its kernel""), DEL-04-04 RC-04-0061, DEL-10-05 RC-10-0256 (""shared preview service its solve verb calls""), PKG-08 samples"
H1-002,CREATE,CAP-PHYS-002,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): CREATE (product-physics integration owner). T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence HIGH.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-002 | core/product_physics/src/lib.rs::PreviewModel, LinearStaticPreviewRequest; DEL-04-01 RC-04-0095 NOT_MINE (""product adapter contract""); PKG-15 samples NOT_MINE"
H1-003,CREATE,CAP-PHYS-003,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-05-04,Create an owner (options per packet): CREATE (product-physics owner); DEL-05-04 holds the status semantics it carries. T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence HIGH.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-003 | core/product_physics/src/lib.rs::MechanicsEnvelope, ResultItem, ProfessionalBoundary; DEL-05-04 COVERS REQ-05-04-001/002 (""envelope and result items are PKG-04 product-physics scope""); DEL-04-06 RC-04-0016 NOT_MINE (""owns SolverDiagnostic, "
H1-004,CREATE,CAP-PHYS-004,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): Product preview physics owner (none; CREATE or assign; T3-G2). T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-004 | RC-05-0225 PARTIAL DEL-05-02 (REQ-05-02-006); COVERS DEL-04-03 ('validation module owned by the product adapter'), DEL-05-01, DEL-05-04, DEL-07-04; PKG-05_VERIFICATION.md:423"
H1-005,CREATE,CAP-PHYS-005,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-02-02,Create an owner (options per packet): CREATE (product-physics owner); DEL-02-02 supplies the rules. T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence MEDIUM.,B1,R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-005 | core/product_physics/src/lib.rs::normalize_model_units; DEL-04-01 RC-04-0318 NOT_MINE; PHYS area routing omits PKG-02 (ROUTING_SAMPLE/SAMPLE_MANIFEST.csv)
H1-006,CREATE,CAP-PHYS-006,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-03-02,Create an owner (options per packet): CREATE (product-physics owner); section-library side DEL-03-02. T1 class PRODUCT_UNOWNED; task route with PHYS-001 (OWNER_DECISION); confidence MEDIUM.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-006 | core/product_physics/src/lib.rs::resolve_shared_sections; DEL-04-02 RC-04-0042 NOT_MINE (""section-library work""); DEL-07-03 RC-07-0410 NOT_MINE; PKG-00 samples NOT_MINE; PHYS routing omits PKG-03"
H1-007,KEY_ISSUE,CAP-PHYS-007,DEL-03-08,"Issue keys in: Owner ruling needed: DEL-03-08 (SOW-051) vs product preview physics owner (T3-G2). T3 class UNKEYED_SCOPE_GAP; task route OWNER_DECISION; T3-G2,T3-G6; confidence LOW.",B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-007 | RC-03-0091 UNKEYED DEL-03-08 (sample; CONTEXT description, CLM-007.r03); product_physics/src/lib.rs:6321 derive_pipe_section; PKG-03_VERIFICATION.md:310-339; DEL-03-08_notes.md:122"
H1-008,CREATE,CAP-PHYS-008,NEW(PKG-04 product-physics / DEC-044 integration owner);DEL-04-03,Create an owner (options per packet): Product preview physics owner (T3-G2); DEL-04-03 owns the family mapping. T3 class PARTIAL_UNOWNED_REMAINDER; task route SCOPE_CHANGE_HANDOFF; T3-G2; confidence HIGH.,B1,"R3/TASKS/T3_OWNERSHIP.csv:CAP-PHYS-008 | RC-04-0136 PARTIAL DEL-04-03 (CLM-010.r01; CLM-010.r12 IMPLEMENTED_DIFFERENTLY/OWNERSHIP_ELSEWHERE, OBSERVED resolution); COVERS DEL-07-09 ROW-16; DEL-04-03_notes.md:80"
H1-009,CREATE,CAP-PHYS-009,NEW(PKG-04 product-physics / DEC-044 integration owner),"Create an owner (options per packet): CREATE (DEC-044 nonlinear integration owner, not instantiated). T1 class PRODUCT_UNOWNED; task route OWNER_DECISION; confidence HIGH.",B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-009 | core/product_physics/src/lib.rs::build_nonlinear_supports, append_nonlinear_support_loop_results; execution/_Decomposition/SOFTWARE_DECOMP.md:635 (DEC-044: loop owned by a new PKG-04 integration tranche; DEL-04-04 does not assemble or solve"
H1-010,CREATE,CAP-PHYS-010,NEW(PKG-04 product-physics / DEC-044 integration owner),Create an owner (options per packet): CREATE (DEC-044 nonlinear integration owner). T1 class PRODUCT_UNOWNED; task route with PHYS-009 (OWNER_DECISION); confidence HIGH.,B1,"R3/TASKS/T1_UNMAPPED.csv:CAP-PHYS-010 | core/product_physics/src/lib.rs::derived_friction_normal_source; DEL-04-04 RC-04-0010 NOT_MINE (""product/loop wiring""); DEL-04-01/02/03 NOT_MINE (point to DEL-04-04); SOLVER-039 friction in loop PARTIAL to DEL-04-04"
