file	sha256	phase	verdict
Datasheet.md	9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f	before	PASS
Specification.md	2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d	before	PASS
Guidance.md	60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523	before	PASS
Procedure.md	cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373	before	PASS
_STATUS.md	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	before	PASS
_CONTEXT.md	dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50	before	PASS
_REFERENCES.md	39b5876db3e8eece8a0a596ea68283cc5882e382118b81f619455c6475c8a998	before	PASS
_DEPENDENCIES.md	38992b8d46d9a22a5dc0247b72770858d773ff9c7ada8d37844280619b2448db	before	PASS
Dependencies.csv	48a1bf3717b0675d82fc047003ef02b99f9dc3fdf8beed6f0242d4e5b5ee5a97	before	PASS
Datasheet.md	9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f	after	PASS
Specification.md	2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d	after	PASS
Guidance.md	60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523	after	PASS
Procedure.md	cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373	after	PASS
_STATUS.md	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	after	PASS
_CONTEXT.md	dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50	after	PASS
_REFERENCES.md	39b5876db3e8eece8a0a596ea68283cc5882e382118b81f619455c6475c8a998	after	PASS
_DEPENDENCIES.md	38992b8d46d9a22a5dc0247b72770858d773ff9c7ada8d37844280619b2448db	after	PASS
Dependencies.csv	48a1bf3717b0675d82fc047003ef02b99f9dc3fdf8beed6f0242d4e5b5ee5a97	after	PASS
