SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-001,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,4,11,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-002,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,12,25,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-003,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,26,37,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-004,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,38,43,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-005,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,44,56,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-006,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,57,68,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-007,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,69,77,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-008,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Datasheet.md,78,82,9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f,CLM-009,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,1,3,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-010,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,4,11,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-011,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,12,17,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-012,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,18,29,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-013,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,30,35,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-014,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
Specification.md,36,46,2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d,CLM-015,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,PRESERVED
