ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-05#SEC-1.1,SEC-1.1,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L311; PRD FR-030 and 7.7; CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127 (context),API key entry/status UI and secure-storage feedback distinguishing missing/storageUnavailable/decryptFailed/available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:233-392 (typed states, ui/env/none); projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:204-277; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'renders each of the four states with a distinct data-storage marker'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex while retaining compatibility settings',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,API-key panel and typed-state UI exist and are tested but are not presented in the production (hosted Codex) Settings; applicability of the API-key UI clauses under Codex custody needs a transcribed decision,R4,Component-level implementation complete; shell omits it. _STATUS V3-03 says typed states describe only App-side safeStorage where still used.
DEL-02-05#SEC-1.2,SEC-1.2,PKG-02,DEL-02-05,REQUIREMENT,"ScopeOfWork.md Current responsibility; decomposition row L311; PRD 7.3 and FR-020; SOW-013, SOW-023",PRD,NONE_FOUND,"Selected-working-root attachment controls, typed runtime errors, retry-preserving failure states",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:239-241 (attachment chips), 1594-1616 (draft persisted and restored on failure); projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 toHarnessUiError; projects/chirality-app-dev/frontend/electron/attachment-picker.ts",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts 'maps known typed errors to actionable copy'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'sanitizes persisted draft state and attachment records'; projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-05#SEC-1.3,SEC-1.3,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md Current responsibility; decomposition row L311 (SCA-APP-010),GOVERNANCE_INVARIANT,D-APP-127,Consumes HostedEngineConsentPort; per-folder consent over root-private CODEX_HOME; login/logout and consent/revocation state; three per-root command-network postures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts and fake-hosted-engine-consent-port.ts (fake only); projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx (rendered only when hosted is absent); live login instead via projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx and projects/chirality-runtime/packages/daemon/src/codex-login.ts:59-76,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/consent/fake-hosted-engine-consent-port.test.ts 'cover every consent status, every command-network posture, and both role-enforcement states'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'relays the sign-in ceremony and refuses new sessions while signed out'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,"Transcribe D-APP-127 into the SoW Current Contract: port, per-root consent/home and postures retired; account row and Settings act on Codex's own login in the Chirality effective home",D-APP-127,CONTRACT K-CONSENT-1 RETIRED (docs/CONTRACT.md:136). Login/logout part is implemented differently (Codex account methods); consent/posture part retired.
DEL-02-05#SEC-1.4,SEC-1.4,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md Current responsibility; CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,NONE_FOUND,Agent 0/1/2 role entry for Codex sessions; Agent 2/TASK labelled 'role not mechanically enforced' when G-ROLE fails; product posture labelled 'Opt-in Preview',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx (role entry); labels only in projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:25,42 and account-consent-settings.tsx, which the hosted shell does not render (projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the verbatim K-ROLE-2 labels' and 'pins the verbatim G0 A8 posture label on every fixture' (unmounted component only),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,LOW,Role entry exists; the K-ROLE-2 label and Opt-in Preview label are not rendered on the production path; whether G-ROLE fails is not established,R4,"LEAST-CONFIDENT: alternative reading is that the labels retired with the consent module under D-APP-127 (A2_TOPOLOGY, STALE_SPECIFICATION); but K-ROLE-2 remains governing and D-APP-127 names only port/consent/postures."
DEL-02-05#SEC-1.5,SEC-1.5,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md Current responsibility applied row notes,GOVERNANCE_INVARIANT,D-APP-127,"No ambient ~/.codex read; Root retains account/consent semantics; live claims gated by HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1, G3, G-CSP, G4; shared-login via Root DEL-02-09 (OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:7-14 (user ~/.codex entries shared by reference into the Chirality effective home); projects/chirality-app-dev/frontend/electron/main.ts:477,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Replace the gate list with D-APP-127's S-8 live-login evidence and the affected-check rule; restate the ~/.codex clause as configuration shared by reference with private auth.json,D-APP-127,D-APP-127 superseded the Root DEL-02-09 gate and G3/G-CSP/G4 host gates for live login. DEL-09-06 retention clause still stands.
DEL-02-05#SEC-2.1,SEC-2.1,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 1; CONTRACT K-CONSENT-1,GOVERNANCE_INVARIANT,D-APP-127,"One app-wide account; consent, network posture and role controlled per folder over root-private CODEX_HOME; K-CONSENT-1 unchanged",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent); projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx:20-30 (account kept apart from folder standing)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx 'keeps the signed-in account across a folder switch whose binding conflicts, and names the folder problem rather than sign-in'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Obligation must be restated: app-wide Codex account is implemented; per-folder consent and K-CONSENT-1 are retired,D-APP-127,docs/CONTRACT.md:136 marks K-CONSENT-1 RETIRED; SoW still says unchanged.
DEL-02-05#SEC-2.2,SEC-2.2,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 2 (ruled Q7),LOCAL_DESIGN,D-APP-108,Account row shows only local model server status; no OpenAI or API status indicator,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:57-68 (hosted: signed-in avatar and hostedBootstrapSummary 'Signed in · ...'; LocalModelStatus only when not hosted); projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:92-103,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx (file-level; case not isolated),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,"Account row now shows Codex sign-in and readiness, not local model status; obligation needs restatement under D-APP-127",R4,"LEAST-CONFIDENT: alternative reading is STALE_SPECIFICATION under D-APP-127 (account row acts on Codex login, so sign-in state is the intended row content) rather than a divergence; Q7 barred an OpenAI status indicator and a sign-in summary may or may not be one."
DEL-02-05#SEC-2.3,SEC-2.3,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 3,LOCAL_DESIGN,D-APP-127,"Settings hosts split app-wide and per-folder account groups plus runtime, key and appearance panels; fake port carries UI-only fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 (hosted controller always supplied by src/components/shell/shell-frame.tsx:379,404; API-key, local-model and consent groups render only when hosted is absent); hosted Settings = account (HostedBootstrapView), runtime status, appearance, product instructions",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex while retaining compatibility settings',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md:28 (Anthropic/OMLX API-key panels wrong for Codex-only MVP),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate Settings composition: per-folder group retired with per-root consent; key panel omitted for Codex,D-APP-127,Key-panel omission is also CODEX_SOLE_ENGINE; primary cause chosen is the retirement of the per-folder consent group.
DEL-02-05#SEC-2.4,SEC-2.4,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 4 (ruled Q8),GOVERNANCE_INVARIANT,D-APP-127,Root-private login home and shared-login contract are Root DEL-02-09's; HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1 accepted; live claims gated on G3/G-CSP/G4,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md section D-APP-122 (superseded parts) and D-APP-125 item 3; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Replace with one Chirality-owned effective Codex home and S-8 live-login evidence,D-APP-127,
DEL-02-05#SEC-2.5,SEC-2.5,PKG-02,DEL-02-05,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 5; CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,NONE_FOUND,Agent 0/1/2 role entry with exact 'role not mechanically enforced' and 'Opt-in Preview' labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx; labels only in unmounted projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the verbatim K-ROLE-2 labels',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,UNRECORDED_JUDGMENT,LOW,Labels not presented on the production path,R4,LEAST-CONFIDENT: same as SEC-1.4; could be STALE_SPECIFICATION if the owner treats the labels as retired with the consent module.
