AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG013-00001,1,"Large language models can draft engineering documents, extract scope dependencies, reconcile conflicting specifications, generate cost estimates, and produce analysis reports resembling competent engineering work.",@repo/docs/thesis/01_introduction.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,9819e0300d02,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00002,2,The engineering-document capability of large language models is transformative.,@repo/docs/thesis/01_introduction.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,df14665b676f,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00003,3,Raw large-language-model capability is incompatible with regulated professional engineering practice.,@repo/docs/thesis/01_introduction.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,edeb67235706,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00004,4,The incompatibility is not merely that large language models sometimes produce bad output.,@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,af370de69ea1,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00005,5,Large-language-model output carries no intrinsic epistemic warrant.,@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,09184a23c61f,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00006,6,Correct and incorrect large-language-model claims are generated by the same mechanism.,@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,668bb27a5df9,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00007,7,"Correct and incorrect large-language-model claims share surface properties of fluent prose, specific values, and confident tone.",@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,dfd632a12deb,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00008,8,"Hallucination is the term of art, but the underlying phenomenon is deeper than that label.",@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,ea4bfc643c61,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00009,9,A model output is not self-certifying.,@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,5b98815132b0,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00010,10,A model output cannot be assumed grounded in evidence merely because it reads authoritatively.,@repo/docs/thesis/01_introduction.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,5d8e77d5825e,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00011,11,Professional engineering practice is a duty-of-care regime.,@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,6157a2d3d41e,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00012,12,"A licensed professional who authenticates a professional work product accepts personal, non-delegable responsibility for its accuracy, completeness, and fitness for purpose.",@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,e2b02734f732,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00013,13,"Under Alberta engineering law and APEGA practice standards, authentication requires direct supervision and control or a thorough review.",@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,61a2bf7e5689,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00014,14,Direct supervision and thorough review presuppose that the professional can assess the epistemic grounding of work-product claims.,@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,b3fc55b222e6,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00015,15,"A professional must be able to distinguish known claims from assumptions, extracted claims from inferences, and evidence-supported claims from unsupported claims.",@repo/docs/thesis/01_introduction.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,8a8697b43c01,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00016,16,Uncontrolled large-language-model output does not support professional assessment of epistemic grounding.,@repo/docs/thesis/01_introduction.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,19379cc7cd78,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00017,17,"Authoritative-looking model text can lack provenance, epistemic labels, and evidence-to-interpolation boundaries.",@repo/docs/thesis/01_introduction.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,3cf2d87274f7,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00018,18,Regulatory thorough review of uncontrolled model output becomes a complete independent re-derivation.,@repo/docs/thesis/01_introduction.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,e08131686121,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00019,19,Complete independent re-derivation eliminates the productivity benefit of using artificial intelligence.,@repo/docs/thesis/01_introduction.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,580d15162b58,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00020,20,The thesis asks how systems engineering principles can govern LLM-based agent systems for reliance in regulated professional engineering practice.,@repo/docs/thesis/01_introduction.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0002,d89e619804be,IN,SEC-DG013-0002,UNIT-DG013-0001,,
HBA-DG013-00021,21,The thesis response is to engineer governance architecture rather than to make the model more reliable.,@repo/docs/thesis/01_introduction.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,8019a5f515bf,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00022,22,The proposed governance architecture makes every claim epistemic status transparent and auditable.,@repo/docs/thesis/01_introduction.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,60739f6e55fa,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00023,23,Transparent and auditable claim status lets a qualified professional determine what to rely on.,@repo/docs/thesis/01_introduction.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,3273f241b210,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00024,24,Chirality is a formally specified agent operating system for deliverable-heavy professional work.,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,faa22c9c86d1,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00025,25,Chirality makes all project state live in git-tracked plain files.,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,b13a83575054,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00026,26,Chirality uses no external database.,@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,2f0233a803de,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00027,27,"In Chirality, the filesystem is the single source of truth.",@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,0af59e5c5e6d,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00028,28,"Filesystem-as-truth supports traceability, immutable snapshots, content-addressed approval, and the complete audit trail.",@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,5d046e5bbc7d,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00029,29,"Chirality organizes agents into Type 0, Type 1, and Type 2 agents.",@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,ea2b265fabfe,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00030,30,Type 0 Architect agents define invariant protocols and design standards.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,decb2e0f6308,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00031,31,Type 1 Manager agents orchestrate work through gate-controlled workflows with human authority at every decision junction.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,345a68136806,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00032,32,Type 2 Specialist agents execute bounded tasks within declared write scopes and return auditable outputs.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,b1806d77c5c4,IN,SEC-DG013-0003,UNIT-DG013-0001,,
HBA-DG013-00033,33,Authority flows downward in the agent hierarchy.,@repo/docs/thesis/01_introduction.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003,6ba79cfce698,IN,SEC-DG013-0003,UNIT-DG013-0001,,
