AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG020-00001,1,Chapter 8 demonstrates that prior Chirality specifications have been realized as working software.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,fdece1309c57,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00002,2,The Chirality theoretical framework has been instantiated in a deployable desktop application.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,75cb9535fd1b,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00003,3,The Chirality theoretical framework has been instantiated in an indexed agent suite.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,725b2112c1c0,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00004,4,The Chirality theoretical framework has been instantiated in a registered deterministic toolset.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,52d9d72da1bc,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00005,5,The Chirality theoretical framework has been instantiated in a governance hierarchy of formal documents used on professional projects.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,2bc4a472c562,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00006,6,"Section 8.2 surveys the agent suite by type distribution, class distribution, write scope distribution, and orchestration graph.",@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,acfb4e9eff45,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00007,7,Section 8.3 describes the deterministic tool layer as LLM-independent operations invoked during pipeline execution.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,1f5523b3d8cd,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00008,8,Section 8.4 describes the desktop application as the runtime harness.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,04e3d1d8cfb4,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00009,9,"Section 8.5 presents validation mechanisms across internal audits, harness SDK validation, and worked examples.",@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,ca172e91c173,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00010,10,Section 8.6 distinguishes fully implemented capability from specified but not yet automated hardening.,@repo/docs/thesis/08_implementation.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,4605692bdd7b,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00011,11,Appendix A and AGENTS.md provide detailed backing for summary claims in Chapter 8.,@repo/docs/thesis/08_implementation.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,383c220beb65,IN,SEC-DG020-0002,UNIT-DG020-0001,,
HBA-DG020-00012,12,"The Chirality system ships an indexed agent suite organized by Type 0, Type 1, and Type 2 hierarchy.",@repo/docs/thesis/08_implementation.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0003,1e4b1330e256,IN,SEC-DG020-0003,UNIT-DG020-0001,,
