AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG017-00001,1,"Chirality's epistemology has six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/05_epistemic_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,053ee5cd6fb9,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00002,2,The warrant lifecycle tracks the epistemic state of claims alongside the deliverable production lifecycle.,@repo/docs/thesis/05_epistemic_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,8503b5629e2a,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00003,3,The epistemic architecture makes the epistemic status of every claim transparent and auditable.,@repo/docs/thesis/05_epistemic_architecture.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,9f694febc6af,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00004,4,The epistemic architecture supports professional reliance decisions without claiming to improve LLM output quality.,@repo/docs/thesis/05_epistemic_architecture.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0002,f0ce05a0b679,IN,SEC-DG017-0002,UNIT-DG017-0001,,
HBA-DG017-00005,5,LLM output is optimized for plausibility rather than inherent factual warrant.,@repo/docs/thesis/05_epistemic_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,fadbc6f6321d,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00006,6,"LLMs may produce fluent, specific, confident outputs that are incorrect, unsupported, or fabricated.",@repo/docs/thesis/05_epistemic_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,069055636484,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00007,7,The term hallucination understates the architectural significance of LLM reliability failures.,@repo/docs/thesis/05_epistemic_architecture.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,30f8d98294bc,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00008,8,A model output carries no intrinsic epistemic warrant.,@repo/docs/thesis/05_epistemic_architecture.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,228c985e849f,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00009,9,Correct and incorrect LLM claims are generated by the same mechanism and can share the same surface properties.,@repo/docs/thesis/05_epistemic_architecture.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,72b85dbd4970,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00010,10,"Professional authentication of a PWP means accepting personal responsibility for accuracy, completeness, and fitness for purpose.",@repo/docs/thesis/05_epistemic_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,d855f4cae634,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00011,11,APEGA authentication requires direct supervision and control or a thorough review.,@repo/docs/thesis/05_epistemic_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,efd19984ef90,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00012,12,"Professional review presupposes the ability to distinguish known, assumed, extracted, inferred, supported, and unsupported claims.",@repo/docs/thesis/05_epistemic_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,8d4f7e825596,IN,SEC-DG017-0003,UNIT-DG017-0001,,
HBA-DG017-00013,13,"Uncontrolled LLM output lacks provenance, epistemic labels, and boundaries between knowledge and interpolation.",@repo/docs/thesis/05_epistemic_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003,a3f0013171c5,IN,SEC-DG017-0003,UNIT-DG017-0001,,
