AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG031-00001,1,The references file marks citations labeled PLACEHOLDER as requiring verification by web search.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,06ec0257e058,IN,SEC-DG031-0001,UNIT-DG031-0001,,
HBA-DG031-00002,2,The references file marks SEARCH query citations as topics where relevant publications still need identification.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,93c49ec5da7f,IN,SEC-DG031-0001,UNIT-DG031-0001,,
HBA-DG031-00003,3,The references file includes the Engineering and Geoscience Professions Act as a legislation and regulatory standards citation.,@repo/docs/thesis/references.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,83e74a1ffaf3,IN,SEC-DG031-0002,UNIT-DG031-0001,,
HBA-DG031-00004,4,The references file includes the General Regulation under the Engineering and Geoscience Professions Act as a regulatory standards citation.,@repo/docs/thesis/references.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,94dcab492df4,IN,SEC-DG031-0002,UNIT-DG031-0001,,
HBA-DG031-00005,5,The references file includes APEGA Relying on the Work of Others and Outsourcing as a professional practice standard citation.,@repo/docs/thesis/references.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,065be9f23910,IN,SEC-DG031-0002,UNIT-DG031-0001,,
HBA-DG031-00006,6,The references file includes APEGA Authenticating Professional Work Products and flags its version and publication date for verification.,@repo/docs/thesis/references.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,d3cda4208b3e,TBD,SEC-DG031-0002,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
HBA-DG031-00007,7,The references file includes APEGA Guideline for Professional Practice Management Plans and flags its version and publication date for verification.,@repo/docs/thesis/references.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,96d3a287c1b4,TBD,SEC-DG031-0002,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
HBA-DG031-00008,8,The references file includes NIST Artificial Intelligence Risk Management Framework (AI RMF 1.0) as a regulatory standards citation.,@repo/docs/thesis/references.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,51ead9f427cd,IN,SEC-DG031-0002,UNIT-DG031-0001,,
HBA-DG031-00009,9,The references file includes Regulation (EU) 2024/1689 on harmonised artificial intelligence rules as a regulatory standards citation.,@repo/docs/thesis/references.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,1420c47fe4bb,IN,SEC-DG031-0002,UNIT-DG031-0001,,
HBA-DG031-00010,10,The references file includes the ReAct paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,14ddd25c7f7a,IN,SEC-DG031-0003,UNIT-DG031-0001,,
HBA-DG031-00011,11,The references file includes the Generative Agents paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,4984e7404e4e,IN,SEC-DG031-0003,UNIT-DG031-0001,,
HBA-DG031-00012,12,The references file includes the Toolformer paper as an AI agent architectures and multi-agent systems citation.,@repo/docs/thesis/references.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,651b066a0444,IN,SEC-DG031-0003,UNIT-DG031-0001,,
HBA-DG031-00013,13,The references file includes the AutoGen paper and flags its venue for verification.,@repo/docs/thesis/references.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,c292bf02153e,TBD,SEC-DG031-0003,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
HBA-DG031-00014,14,The references file includes the Constitutional AI paper and flags its venue and publication status for verification.,@repo/docs/thesis/references.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,8dc606496bac,TBD,SEC-DG031-0003,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
HBA-DG031-00015,15,The references file includes Survey of Hallucination in Natural Language Generation as an LLM reliability and hallucination citation.,@repo/docs/thesis/references.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004,4257dbbb0db0,IN,SEC-DG031-0004,UNIT-DG031-0001,,
HBA-DG031-00016,16,The references file includes A Survey on Hallucination in Large Language Models and flags its venue and publication status for verification.,@repo/docs/thesis/references.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0004,615afe2d02f7,TBD,SEC-DG031-0004,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
HBA-DG031-00017,17,The references file includes the INCOSE Systems Engineering Handbook fifth edition as a systems engineering citation.,@repo/docs/thesis/references.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,f1f2fc0207da,IN,SEC-DG031-0005,UNIT-DG031-0001,,
HBA-DG031-00018,18,The references file includes Systems Engineering and Analysis and flags its edition and ISBN for verification.,@repo/docs/thesis/references.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0005,3e473135871b,TBD,SEC-DG031-0005,UNIT-DG031-0001,,Source entry includes a PLACEHOLDER verification note.
