AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG012-00001,1,Large language models can accelerate engineering work.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1b4fcd3b212e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00002,2,Outputs from large language models carry no intrinsic epistemic warrant.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,9898b81ede67,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00003,3,Correct and incorrect LLM-generated claims are produced by the same mechanism and have the same surface properties.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0bfff1d83b0e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00004,4,Chirality is presented as a formally specified agent operating system for governing LLM-based agents in regulated professional engineering practice.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0d0230764c40,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00005,5,Chirality makes the epistemic status of every claim transparent and auditable instead of attempting to improve model reliability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,8ae1500c3bcc,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00006,6,"Chirality uses mandatory provenance, no-invention rules, conflict surfacing, and epistemic labeling to make claim status transparent and auditable.",@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e6cc55002333,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00007,7,The thesis contribution is developed as a philosophical framework for professional accountability.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,558c8b33ac48,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00008,8,The thesis contribution is developed as an architectural pattern for governed agent execution.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,bda10d8163c8,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00009,9,The thesis contribution is developed as a concrete filesystem-native implementation.,@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,c370210bb4e1,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00010,10,"The Chirality architecture rests on four philosophical pillars: ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,602238d992a5,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00011,11,Epistemology is identified as the load-bearing pillar because its removal most directly defeats support for professional reliance.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,6a295dec482c,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00012,12,"The epistemology has a formal ontology consisting of six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,15d4b111957a,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00013,13,"Relationships among claim, warrant, status, gap, conflict, and ruling constitute the substrate of the epistemic layer.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,b1cfbe66acfe,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00014,14,"The warrant lifecycle states are UNWARRANTED, CITED, REVIEWED, and AUTHENTICATED.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,4689274ad2e4,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00015,15,The warrant lifecycle tracks the epistemic state of claims interleaved with the deliverable production lifecycle.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0a85ba64521e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00016,16,"The four pillars are presented as a compact framework for professional accountability, not as the only possible ontology for every domain.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,135040409720,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00017,17,"A constitutive gap lies between claim and warrant, meaning and commitment, and content and accountability.",@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,31fc9c215697,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00018,18,Professional judgment is enacted in the constitutive gap between chiral components of knowledge.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,2e0d5e50d2ab,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00019,19,The Chirality architecture holds the constitutive gap open and makes both sides inspectable.,@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e947d464d50e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00020,20,"The four-document production kit consists of Datasheet, Specification, Guidance, and Procedure.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,3ddc4005fc18,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00021,21,The four-document production kit mirrors the philosophical structure at the deliverable level.,@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,e1f75df2269c,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00022,22,"Knowledge at every level has a chiral structure of complementary, non-superimposable components.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d74f48bd90af,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00023,23,"The pairing of complementary, non-superimposable components is what knowing means in the thesis framing.",@repo/docs/thesis/00_front_matter.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d0eea91bdd8f,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00024,24,The APEGA practice standard Relying on the Work of Others and Outsourcing can be interpreted to govern AI agent use.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,75ed55611047,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00025,25,AI agent use can be governed through the same professional obligations that govern reliance on human-prepared work.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,de21accffded,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00026,26,"Professional obligations are defined by what the professional must do, not by what the worker is.",@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,f6d5d006dd8e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00027,27,Chirality maps direct supervision and control under APEGA Section 3.1.1 to specific traceable architectural mechanisms.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,4074564d5b69,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00028,28,Chirality maps thorough review under APEGA Section 3.1.2 to specific traceable architectural mechanisms.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,d5af5c8b2c35,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00029,29,The APEGA interpretation offered by the thesis is conservative and professionally grounded rather than a regulatory ruling.,@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,a3f3d3229d13,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00030,30,The system has been implemented with governed agent instruction files.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,0bdc55d48770,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00031,31,The system has been implemented with deterministic tools.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,563afc5dfa78,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00032,32,The system has been implemented with a desktop application.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1adf7a20ec24,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00033,33,The system has a three-layer invariant system with 39 formally stated invariants and four-layer enforcement.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,6bbd83780c8e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00034,34,Active membership is maintained in source registries rather than mutable count prose.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,66650c18adca,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00035,35,"Classical systems engineering disciplines are treated as primary mechanisms for coordinating agents, containing failures, and preserving human authority.",@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,1b0b75db5f0e,IN,SEC-DG012-0002,UNIT-DG012-0001,,
HBA-DG012-00036,36,Classical systems engineering disciplines are not treated as compliance artifacts applied after the fact.,@repo/docs/thesis/00_front_matter.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002,f8b67376f548,IN,SEC-DG012-0002,UNIT-DG012-0001,,
