AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG024-00001,1,The appendix consolidates three layers of formally stated invariants governing the Chirality agent instruction architecture.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,5cc5ac994b88,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00002,2,The invariant layers are organized by layer of origin and scope of application.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,ed7c88756400,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00003,3,Workflow design requirements R1-R9 apply universally to all agents and workflow designs.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,9ed6f76da05a,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00004,4,Decomposition invariants I1-I10 govern all decomposition agents.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,429837db8e76,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00005,5,System-wide invariants K-* are enforced across the full agent suite.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,224bbd9d4a2d,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00006,6,All cataloged invariants are reproduced faithfully from their authoritative source documents.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,7a73f1d615e2,IN,SEC-DG024-0001,UNIT-DG024-0001,,
HBA-DG024-00007,7,Workflow design requirements R1-R9 are defined in AGENT_HELPS_HUMANS.md.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,d3ad42f61813,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00008,8,A workflow design is compliant when all nine workflow design requirements are satisfied.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,010a32eed797,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00009,9,R1 requires human-owned decisions to be enumerated and preserved.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,845ec82018df,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00010,10,R2 requires task agents to run without mid-run human decisions.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,df5050928807,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00011,11,R3 requires every agent to have an explicit write scope.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,2f30711aa6f6,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00012,12,R3 requires tool roots to be isolated from source truth.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,78e3ca36b4d6,IN,SEC-DG024-0002,UNIT-DG024-0001,,
HBA-DG024-00013,13,R4 requires each run to produce a new snapshot folder.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,1efd3bc1a66d,IN,SEC-DG024-0002,UNIT-DG024-0001,,
