AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG016-00001,1,Architecture refers to structural component layout and to load-bearing decisions that determine enforceable system capabilities and limits.,@repo/docs/thesis/04_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,d5f6529f13a5,IN,SEC-DG016-0002,UNIT-DG016-0001,,
HBA-DG016-00002,2,"The architecture chapter is organized around substrate, entity model, lifecycle, agent hierarchy, write scope, invariants, orchestration, and brief-output contracts.",@repo/docs/thesis/04_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,fecbe36499bb,IN,SEC-DG016-0002,UNIT-DG016-0001,,
HBA-DG016-00003,3,"Chirality architecture operationalizes the ontological, epistemological, praxiological, and axiological pillars established in Chapter 3.",@repo/docs/thesis/04_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,56d135f8f5bb,IN,SEC-DG016-0002,UNIT-DG016-0001,,
HBA-DG016-00004,4,Chirality architecture is built from the structural logic of its philosophical principles rather than applying those principles after design.,@repo/docs/thesis/04_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,cff9987ca7dd,IN,SEC-DG016-0002,UNIT-DG016-0001,,
HBA-DG016-00005,5,Chirality represents project state as an implicit graph encoded entirely in git-tracked files.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,d6e698282739,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00006,6,Filesystem-as-state is the load-bearing architectural decision on which every other architectural capability depends.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,a092f000dd4c,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00007,7,Architectural capabilities would not be preserved if project state migrated to an external system.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,5bc662b30dc5,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00008,8,Project graph nodes are deliverable folders and package folders.,@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,f40844767a55,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00009,9,Each filesystem folder corresponds to an entity in the project domain.,@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,245daab555f5,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00010,10,Project graph edges are rows in Dependencies.csv registers.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,4f8ee51014fb,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00011,11,Each dependency row encodes a directed relationship between a host deliverable and a target entity.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,9910748ea109,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00012,12,Dependency rows are classified as ANCHOR tree edges or EXECUTION directed acyclic graph edges.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,40be6b68d6a2,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00013,13,ANCHOR and EXECUTION edge classes together form the project knowledge graph.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,8b542dbc5269,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00014,14,The ANCHOR tree preserves stable definitional intent.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,3aa9392a8abc,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00015,15,The EXECUTION DAG captures execution-time couplings.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,3089e3f7814d,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00016,16,Project graph properties are plain markdown files inside each node folder.,@repo/docs/thesis/04_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,14ec453bd628,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00017,17,"_STATUS.md, _CONTEXT.md, _DEPENDENCIES.md, _REFERENCES.md, and the four-document kit carry deliverable identity, lifecycle state, traceability, and technical content.",@repo/docs/thesis/04_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,5b105dc1d6bf,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00018,18,The project graph has no representation other than the filesystem itself.,@repo/docs/thesis/04_architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,1bd9104ef344,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00019,19,"The architecture uses no translation layer, secondary index, or remote service for project graph state.",@repo/docs/thesis/04_architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,cf89d732f39f,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00020,20,"Agents, humans, and static analysis tools observe the same structure and parse the same files.",@repo/docs/thesis/04_architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,f8603a62b528,IN,SEC-DG016-0004,UNIT-DG016-0001,,
HBA-DG016-00021,21,"V-model traceability, immutable snapshots, change propagation tracking, content-addressed approval, and the audit trail depend on state being in git-tracked files.",@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,19062d11df32,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00022,22,Moving state to a database would require rebuilding each filesystem-dependent capability.,@repo/docs/thesis/04_architecture.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,9dfd0ed7cc6d,IN,SEC-DG016-0005,UNIT-DG016-0001,,
HBA-DG016-00023,23,V-model traceability is achieved through ANCHOR-class dependency rows linking deliverables to scope items and objectives.,@repo/docs/thesis/04_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,282b3bc0cb06,IN,SEC-DG016-0005,UNIT-DG016-0001,,
