AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG019-00001,1,"This chapter treats Chirality agent instruction files, governance documents, and binding contracts as a coherent engineered system.",@repo/docs/thesis/07_se_design_analysis.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,152751cdc939,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00002,2,Chapter 3's four pillars are argued to motivate and organize the systems engineering disciplines present in Chirality.,@repo/docs/thesis/07_se_design_analysis.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,719d2b19b053,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00003,3,Each examined systems engineering discipline is present in the architecture and traces to one or more philosophical pillars.,@repo/docs/thesis/07_se_design_analysis.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,e1a5e5aa9472,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00004,4,No examined systems engineering discipline is found that does not serve a philosophical pillar.,@repo/docs/thesis/07_se_design_analysis.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,ec53978e4cd2,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00005,5,The systems engineering disciplines emerged as a coherent way to make the four-pillar commitments architecturally real in Chirality.,@repo/docs/thesis/07_se_design_analysis.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,68f5999708df,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00006,6,The INCOSE Systems Engineering Handbook is used as the reference framework for systems engineering discipline definitions.,@repo/docs/thesis/07_se_design_analysis.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,96af8f17eeee,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00007,7,"The analysis method traces evidence to specific files, governance sections, and invariant identifiers from CONTRACT.md.",@repo/docs/thesis/07_se_design_analysis.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,6891bd2324ff,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00008,8,"The epistemology pillar is served most densely by configuration management, verification and validation, formal methods, and the evidence-first epistemology pattern.",@repo/docs/thesis/07_se_design_analysis.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,e60a97adca87,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00009,9,"If epistemology is the load-bearing pillar, it should be the pillar served by the most systems engineering disciplines.",@repo/docs/thesis/07_se_design_analysis.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,3e5219ccc9c4,IN,SEC-DG019-0002,UNIT-DG019-0001,,
HBA-DG019-00010,10,"The analysis scope is limited to agent instruction files, governance documents, and invariant contracts.",@repo/docs/thesis/07_se_design_analysis.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002,5b89a119fedc,IN,SEC-DG019-0002,UNIT-DG019-0001,,
