AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG014-00001,1,"The chapter surveys AI agent architectures, LLM reliability, formal methods, professional engineering regulation, and epistemic frameworks as domains converging in Chirality.",@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,05c759ddde18,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00002,2,The literature review frames the central gap as the absence of architecturally enforced governance for LLM-based agent systems in regulated professional practice.,@repo/docs/thesis/02_literature_review.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,660aa9e9fc52,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00003,3,The literature review supports thesis novelty by showing that the Chapter 1 contributions address gaps not filled by existing work.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,bf507efb7c71,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00004,4,Chirality derives its epistemic architecture from provenance theory and hallucination research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,d8879b70e4e8,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00005,5,Chirality derives its invariant system from formal methods.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,0ed5cc3c6543,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00006,6,Chirality derives its regulatory mapping from professional practice standards.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,00df928efab7,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00007,7,Chirality derives its agent type hierarchy from multi-agent systems research.,@repo/docs/thesis/02_literature_review.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0002,6cbbb3b7728b,IN,SEC-DG014-0002,UNIT-DG014-0001,,
HBA-DG014-00008,8,"LLM-based autonomous agent research since 2022 has focused on agent capabilities such as reasoning, planning, tool use, delegation, and collaboration.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,2d738be47625,IN,SEC-DG014-0003,UNIT-DG014-0001,,
HBA-DG014-00009,9,"Section 2.1 surveys agent patterns, multi-agent frameworks, and alignment techniques to identify Chirality's governance gap.",@repo/docs/thesis/02_literature_review.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0003,c4fb79c310d8,IN,SEC-DG014-0003,UNIT-DG014-0001,,
HBA-DG014-00010,10,"Chain-of-thought prompting improves large language model performance on arithmetic, commonsense, and symbolic reasoning by eliciting intermediate reasoning steps.",@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,7d840ed9aa87,IN,SEC-DG014-0004,UNIT-DG014-0001,,
HBA-DG014-00011,11,Chain-of-thought capability emerges as a function of model scale and requires only few-shot in-context examples.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,9592771c510c,IN,SEC-DG014-0004,UNIT-DG014-0001,,
HBA-DG014-00012,12,Chirality uses chain-of-thought as the reasoning mode for agents operating within the ANALYST and AUDITOR tiers.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,fe72d570c523,IN,SEC-DG014-0004,UNIT-DG014-0001,,
HBA-DG014-00013,13,Chirality layers structural constraints over chain-of-thought because chain-of-thought alone does not provide governance controls.,@repo/docs/thesis/02_literature_review.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-02-LITERATURE-REVIEW.html#SEC-DG014-0004,01532e000e2a,IN,SEC-DG014-0004,UNIT-DG014-0001,,
