AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG028-00001,1,"The development plan connects governed AI agents, deterministic engineering engines, local project truth, professional review, and external validation tools.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0001,d9c05bc616e9,IN,SEC-DG028-0001,UNIT-DG028-0001,,
HBA-DG028-00002,2,The plan treats Chirality App and OpenPipeStress as parts of a larger professional-engineering software ecosystem.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,76d6653ce514,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00003,3,The ecosystem is a layered system rather than a single monolithic application.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,8ee5db0090c1,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00004,4,Chirality App is the governed professional-work harness and agent operating layer.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,8a1b277f4ac0,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00005,5,"The Domain Engine Framework supplies the profile, tool-adapter, artifact, write-boundary, and operation-proposal layer.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,0b129de491ce,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00006,6,"OpenPipeStress is the first deterministic domain engine for piping design, model authoring, and stress-analysis core work.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,fd292d6bbc9b,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00007,7,External Professional Prover Tools are industry-accepted validation tools used outside the design engine.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,c932cc55b640,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00008,8,The Human Professional or Responsible Reviewer is the final authority for project reliance.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,d3cdb7897309,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00009,9,"Agents propose and organize while domain engines compute, external tools validate, humans accept, and git-tracked files remember.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,687c8d333d76,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00010,10,"Chirality should become the governed operating layer for many deterministic professional domain engines, not only piping stress analysis.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0002,d3b26266966b,IN,SEC-DG028-0002,UNIT-DG028-0001,,
HBA-DG028-00011,11,Professional AI systems should coordinate deterministic engineering engines and professional judgment rather than replace them.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,2efabc8c02c4,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00012,12,The combined system should make professional work faster and more traceable.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,f6e5c9c08e75,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00013,13,"Project truth should live in local, versioned files.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,c66e7b40bb6d,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00014,14,Domain truth should live in deterministic domain engines.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,de1151805182,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00015,15,"Agents should operate through explicit scopes, tools, proposals, and manifests.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,75e35e8d1116,IN,SEC-DG028-0003,UNIT-DG028-0001,,
HBA-DG028-00016,16,Unknowns should become TBD entries rather than guesses.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0003,f9c74086372d,IN,SEC-DG028-0003,UNIT-DG028-0001,,
