AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG026-00001,1,"This appendix presents a formal existential framework underlying Chapter 3 claims about the chirality of knowledge, the knowledge gap, and the double commitment.",@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,daee9b36ddc0,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00002,2,The appendix is the philosophical foundation from which the Chirality Framework's architectural commitments are derived.,@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,47714679c030,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00003,3,The framework uses formal notation to express existential relationships.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,27d06fa6dfab,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00004,4,The framework is not a logical proof; it clarifies existential conditions and possibilities.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,da2d65f82526,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00005,5,The framework supports authentic reflection.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,3f485c04aebc,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00006,6,The framework does not compel acceptance or rejection of any position.,@repo/docs/thesis/appendix_d_framework_s.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001,150505de24e1,IN,SEC-DG026-0001,UNIT-DG026-0001,,
HBA-DG026-00007,7,Premise 1 states □(S → M).,@repo/docs/thesis/appendix_d_framework_s.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0003,9c3387dbdce2,IN,SEC-DG026-0003,UNIT-DG026-0001,,
HBA-DG026-00008,8,Premise 2 states E → (C ∧ M).,@repo/docs/thesis/appendix_d_framework_s.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0004,cfb039fa8360,IN,SEC-DG026-0004,UNIT-DG026-0001,,
HBA-DG026-00009,9,Premise 3 states C → (¬(M ∧ □M) ∨ (M ∧ N)).,@repo/docs/thesis/appendix_d_framework_s.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0004,6a005822b7d5,IN,SEC-DG026-0004,UNIT-DG026-0001,,
HBA-DG026-00010,10,Premise 4 states ((M ∧ N) → G) ↔ (S → G).,@repo/docs/thesis/appendix_d_framework_s.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0004,51f22e6d0535,IN,SEC-DG026-0004,UNIT-DG026-0001,,
HBA-DG026-00011,11,Premise 5 states ¬G → (¬(M ∧ □M) ∧ ¬S).,@repo/docs/thesis/appendix_d_framework_s.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0004,69ab6b461825,IN,SEC-DG026-0004,UNIT-DG026-0001,,
HBA-DG026-00012,12,Thesis 6 states (S ⊢ (S ⊢ (M ∧ N))) → G.,@repo/docs/thesis/appendix_d_framework_s.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0005,5dffe3b7a45c,IN,SEC-DG026-0005,UNIT-DG026-0001,,
HBA-DG026-00013,13,"S denotes the Self as existential, structural, and relational.",@repo/docs/thesis/appendix_d_framework_s.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,17fa91b38779,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00014,14,M denotes Meaning.,@repo/docs/thesis/appendix_d_framework_s.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,c8c05e895c7a,IN,SEC-DG026-0006,UNIT-DG026-0001,,
HBA-DG026-00015,15,E denotes that an event occurs.,@repo/docs/thesis/appendix_d_framework_s.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0006,f3bf005f282f,IN,SEC-DG026-0006,UNIT-DG026-0001,,
