CandidateTerm,Synonyms,Definition,SourceRefs,Notes
physical-to-analytical transformation contract,,Backend contract that derives a solver-ready analytical model from the physical source-of-truth model and records traceable warnings when data cannot be represented analytically.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0038,
physical model,physical source-of-truth model;source-of-truth model,Editable source-of-truth model that anchors design data and is preserved during transformation.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0014,
analytical model,analytical_solver_model;analytical solver model,Solver-ready idealization derived from the physical model with model_role = analytical_solver_model and source_model_ref.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0028,
analytical_solver_model,,The model_role identifying the derived solver-ready analytical output.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0009;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0028,
transform-loss taxonomy,,Final classification of transformation losses; remains TBD pending governed decision.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0016,
PTA-* diagnostics,,"Deterministic transform diagnostics for missing source/model-role/coordinate data, missing fields, missing/TBD units, noncanonical dimensions, unsupported data, and unresolved references.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0009;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0016,
ASBA-* diagnostics,,"Deterministic adapter diagnostics for solver-boundary DTO coverage (missing properties, invalid y_reference, unsupported load semantics, unresolved targets, wrong dimensions, nonfinite quantities, unordered spans, wrong model role).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0016,
internal solver-boundary adapter,_solver_boundary_adapter;adapter,"Deterministic DTO boundary for strict analytical_solver_model mappings; not a public API, GUI/runtime, or external prover path.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0009;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0041,
traceability_links,,"Physical-to-analytical traceability records from source records to analytical output, diagnostics, omissions, and assumptions.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0009;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0030,
3D centerline/frame model,global mechanics boundary;3D frame model,Project primary global analysis mechanics boundary that is the default analytical target.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0014;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.html#SEC-ED079-0042,
