RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-018-01-001,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0019,Scope decision SOW-0019 — MV VFD 5000HP 4160V WBS 02,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-018-01 implements SOW-0019 as the parent scope item for PKG-018.,Datasheet.md,Identification — Scope item covered,SOW-0019,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0019 is explicit in Datasheet.md and _CONTEXT.md; Gate 7 registers are the validation basis.
v3.1,DEP-018-01-002,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-002 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-003,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-004 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-004,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power and equipment basis,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-005 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-005,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-006 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-006,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-008 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-007,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety regulatory codes and standards,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-009 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-008,PKG-018,DEL-018-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability turnover closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-018-01 traces to OBJ-010 per deliverable context and accepted Gate 7 objective mapping.,_CONTEXT.md,Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Objective appears explicitly in _CONTEXT.md.
v3.1,DEP-018-01-009,PKG-018,DEL-018-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,Scope of Work production requires accepted Gate 7 registers for package deliverable scope and interface identity.,Procedure.md,Prerequisites,Accepted Gate 7 decomposition snapshot dated 2026-05-24.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Snapshot exists at the referenced path and is listed in _REFERENCES.md.
v3.1,DEP-018-01-010,PKG-018,DEL-018-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Workbook Packages row 20 — 26020-Packages_Interfaces_4_export,_Sources/26020-Packages_Interfaces_4_export.xlsx,Scope of Work identity and interface basis require workbook row 20 for PKG-018.,Datasheet.md,Identification — Workbook basis,Workbook Packages row 20,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Workbook file exists in _Sources; row reference is explicit in Datasheet.md and _REFERENCES.md.
