ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-04:SOW,DEL-10-04,SURFACE,DECLARED_STATE,DOCUMENTATION,"DEL-10-04 Scope of Work as a whole declared state; carries the former product name in its own text (OpenPipeStress boundaries, OpenPipeStress governance artifacts).",ScopeOfWork.md,DEC-101;SCA-010,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md;projects/chirality-piping/package.json;apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-71_RULING_2026-09-18.md,Rename residue class for the single R4 ruling (CP-04); the SOW text and the active identifiers it names (root package name openpipestress-workspace; panel document_kind and download filename) carry the former name.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row (C1 common defect). Items judged on their own substance. The frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@4d153302, an earlier commit than the rev 0.12 freeze; pointer only, no separate key. Active identifiers named through the SOW's cited evidence: package.json name openpipestress-workspace, BuildReadinessPanel document_kind openpipestress.technical_preview.build_package_readiness; none is one of the four CP-04 special identifiers, so default fields apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#purpose-and-objective-traceability,DEL-10-04,BLOCK,DECLARED_STATE,GOVERNANCE,SOW defines DEL-10-04 in service of SOW-032 and objectives OBJ-008 and OBJ-009.,ScopeOfWork.md,SOW-032,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope item and objectives match Deliverables.csv row DEL-10-04 and ScopeLedger SOW-032.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-04,ITEM,REQUIREMENT,WORKFLOW,"Output: a reproducible build, packaging and CI/CD pipeline contract for supported development and release-preparation surfaces is produced.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md;projects/chirality-piping/docs/BUILD_AND_RELEASE.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract document exists as ScopeOfWork.md, with the build/release guide as its implementation-side companion. The currency of the contract's content is judged row by row; SOW parity is judged at the output-matrix OUT-001 row (CP-09).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#deliverable-definition-ontology,DEL-10-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-001,DEL-10-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with currentness marker; no claim.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-002,DEL-10-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-04-DECL-002): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-010,DEL-10-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-04-DECL-001): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-025,DEL-10-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-10-04-DECL-003): current authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals delegated to _STATUS Remaining.,ScopeOfWork.md,DEC-074,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-10-04-01,CP-03,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to SOFTWARE_DECOMP rev 0.12 and DAG-010 at the next deliverable catch-up.,NO,NOT_APPLICABLE,CP-03 block judged as its own row; pins superseded revisions so CP-02 fields apply. The delegation of residuals to Remaining is recorded and not relied on (A4). Never changes sibling dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003,DEL-10-04,BLOCK,CONTAINER,GOVERNANCE,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-04:SOW#CLM-003.r01,DEL-10-04,ITEM,DECLARED_STATE,GOVERNANCE,Identification: Deliverable ID = DEL-10-04.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv row DEL-10-04 and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
