CapabilityID,Answer,ClaimKey,Reason
RC-10-0001,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (maps solver kernel diagnostics into product diagnostics and fails closed without...)."
RC-10-0002,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the code-neutral analysis boundary: rules, prohibited public content, separation of...)."
RC-10-0003,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (requires explicit variable spring hanger stiffness and emits hanger input review...)."
RC-10-0004,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides the pilot section-property stress calculation witness with its experimental content...)."
RC-10-0005,COVERS,DEL-10-04:SOW#CLM-005.r03,DEC-060 coverage telemetry (TP-E8-COVTELEM-001) is not DEL-10-04's; its non-enforced status is what DEL-10-04's coverage-threshold condition records.
RC-10-0006,NOT_MINE,,"The lockfile snapshots under provenance/build-artifacts predate DEL-10-04 build tooling (initial migration) and no DEL-10-04 tool, record or claim creates or reads them; they are provenance records, not pipeline artifacts."
RC-10-0007,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (verifies fail-closed controls on an already-loaded plugin manifest and composes it...)."
RC-10-0008,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (transforms element stiffness from local to global axes using validated direction-cosine...)."
RC-10-0009,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines canonical handoff packages and manifests that reference model, state, run,...)."
RC-10-0010,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (generates a sample review-only agent proposal from a mechanics result and...)."
RC-10-0011,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines handling of secrets and private libraries: records, guard behaviour, boundaries...)."
RC-10-0012,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack...)."
RC-10-0013,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user import or open a local hanger library, choose...)."
RC-10-0014,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution,...)."
RC-10-0015,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exposes the preview solver's crate name and version and passes through...)."
RC-10-0016,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines release quality gates: routing, common evidence, solver, rule-engine, GUI and...)."
RC-10-0017,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical...)."
RC-10-0018,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (recovers element end forces and section resultants at endpoints and interior...)."
RC-10-0019,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines 3D centreline viewport state, view primitives, selection, diagnostics and command...)."
RC-10-0020,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (guides developers through governing artifacts, architecture map, solver and rule-pack architecture,...)."
RC-10-0021,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented persisted preview project document used for persistence round-trip checks)."
RC-10-0022,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows an external pipe-stress tool results-harness package: CSV result rows correlated...)."
RC-10-0023,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and...)."
RC-10-0024,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines versioned JSON result envelopes for review, regression comparison, reports and...)."
RC-10-0025,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (models bends as curved-arc macro elements with arc stiffness, arc-consistent weight,...)."
RC-10-0026,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (emits a conservative ASCII PCF text package for an invented subset...)."
RC-10-0027,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour,...)."
RC-10-0028,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (onboards contributors: first-hour path, repository map, how bounded work is executed,...)."
RC-10-0029,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group...)."
RC-10-0030,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (measures shell chrome height and reserves the remaining space for the...)."
RC-10-0031,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented report-lint run fixture plus a safe template and a deliberately...)."
RC-10-0032,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates or applies an ordered batch of model operations atomically against...)."
RC-10-0033,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds the private checked canonical-JSON adapter executable with Cargo so Python...)."
RC-10-0034,NOT_MINE,,"IP_AND_DATA_BOUNDARY.md is a governing boundary document; DEL-10-04 cites it only as a governing standard and a readiness required-path, not as its artifact."
RC-10-0035,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks table editing, section and material editing, undo/redo and save/open session...)."
RC-10-0036,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction,...)."
RC-10-0037,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines an imported user-supplied hanger library of explicit values; import validity...)."
RC-10-0038,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (documents how to run the UI foundation fixtures and benchmark, a...)."
RC-10-0039,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (reports local storage capability: bundled SQLite, full-text search availability, no network,...)."
RC-10-0040,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows an export safety review manifest listing every local export with...)."
RC-10-0041,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (constructs strict version 0.2 analysis-run records with checked canonical hashes and...)."
RC-10-0042,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select,...)."
RC-10-0043,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (supplies default proposed-operation intents (validation not run, review-only boundary) and a...)."
RC-10-0044,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives and validates a result derivative document from separately qualified source...)."
RC-10-0045,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds model-tree inspector records and returns invented design-knowledge and a non-mutating...)."
RC-10-0046,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, handoff...)."
RC-10-0047,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-02;DEL-10-04:SOW#CLM-012/REQ-10-04-08,"The DEC-025 five-surface evidence sweep with the DEC-093 CI binding is DEL-10-04 tooling (TP-SWEEP-001, DEC-093 tooling record); it implements the build/test gate baseline and the commit-bound reproducibility record."
RC-10-0048,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations...)."
RC-10-0049,NOT_MINE,,"This App.tsx capability (composes the desktop workspace shell: toolbar, stage rail, tab...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0050,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines conservative PCF export packages with deterministic ASCII PCF text, sidecar...)."
RC-10-0051,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds report sections from a canonical persisted project's embedded run-history records...)."
RC-10-0052,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shared invented redaction and export-control cases used by both the Python...)."
RC-10-0053,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives automatic result mappings only where result IDs match exactly and...)."
RC-10-0054,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds and verifies the hash-bound analysis-run record (version 0.2) for a...)."
RC-10-0055,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion,...)."
RC-10-0056,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree exclusion end...)."
RC-10-0057,NOT_MINE,,"This App.tsx capability (shows the design-agent workbench: selection, target, queue and boundary...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0058,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (computes canonical JSON and SHA-256 hashes (including a checked profile) for...)."
RC-10-0059,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows a security threat model review (asset classes, trust boundaries, 19-entry...)."
RC-10-0060,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (documents hand calculations for the nonlinear support fixtures: state transitions, gaps,...)."
RC-10-0061,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (declares the frontend types for models, results, analysis runs, operations, proposals...)."
RC-10-0062,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates the bounded preview model shape in Python (document kind, geometry,...)."
RC-10-0063,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (states the verification and validation strategy: principle, benchmark families, validation manual...)."
RC-10-0064,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a stress-neutral CSV and JSON result package for the current...)."
