RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,TP-DAG-004-DEL-04-06-A001,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-04,,PKG-04,Solver Core and Numerical Methods,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-06 is implemented under PKG-04 as the solver diagnostics and singularity detection deliverable.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Package Reference,Package ID: PKG-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor added during TP-DAG-004 refresh from explicit context and confirmed against SOFTWARE_DECOMP revision 0.5.
v3.1,TP-DAG-004-DEL-04-06-A002,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-053,Deterministic solver diagnostics for singular ill-conditioned and nonconverged states,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-06 traces to SOW-053 for detecting and reporting singular ill-conditioned and nonconverged analysis states with deterministic diagnostics.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Scope Coverage,SOW-053,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor added during TP-DAG-004 refresh from explicit context and confirmed against SOFTWARE_DECOMP revision 0.5.
v3.1,TP-DAG-004-DEL-04-06-A003,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-035,Sparse numerical performance and reproducible results,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-06 traces to SOW-035 for sparse numerical performance and reproducible results where diagnostics report numerical quality.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Scope Coverage,SOW-035,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor added during TP-DAG-004 refresh from explicit context and confirmed against SOFTWARE_DECOMP revision 0.5.
v3.1,DAG-002-E0125,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-04-06 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0126,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-04-06 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0127,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-04-06 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0128,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-04-06 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0129,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-04-06 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Architecture-basis edge retained and enum-normalized during TP-DAG-004 refresh. SCA-002 revision 0.5 preserves SCA-001 architecture-basis dispatch constraints; this local row is evidence for reconciliation and not independent DAG authority.
v3.1,DAG-002-E0438,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-04-06 depends on the frame stiffness kernel because diagnostics evaluate singularity and conditioning of solver-ready frame systems.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md,Requirements / REQ-04-06-001,"singular, ill-conditioned, and nonconverged analysis states",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Predecessor edge retained from prior DAG-002 local mirror and enum-normalized for v3.1. Decomposition revision 0.5 still identifies DEL-04-01 as the central 3D frame stiffness kernel; diagnostics remain separate from but dependent on solver mechanics output.
v3.1,DAG-002-E0439,PKG-04,DEL-04-06,Solver diagnostics and singularity detection,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-03,DEL-02-03,Code-neutral analysis boundary model,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model",DEL-04-06 depends on the code-neutral analysis boundary because solver diagnostics must report mechanics status without claiming certification approval or code compliance.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md,Requirements / REQ-04-06-003,"shall not claim certification, sealing, approval, or code compliance",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Predecessor edge retained from prior DAG-002 local mirror and enum-normalized for v3.1. Decomposition revision 0.5 preserves code-neutral analysis boundary scope and professional-boundary separation.
