ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RUNTIME_ENGINE_CONTRACT#0,RUNTIME_ENGINE_CONTRACT#0,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md preamble notes (lines 3-15): D-APP-56 R4-P24 and D-GOV-43 (A2); restates D-GOV-43 and amended SPEC §11,GOVERNANCE_INVARIANT,D-GOV-43,"TurnEngine consumes IAgentSdkManager and AgentEnginePort is historical naming; Codex only engine behind the Runtime socket API; public event names are the upstream-preserving representation, not the eight-name UIEvent set",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-105 (AgentEnginePort.startTurn returns AsyncIterable<UIEvent>; PUBLIC_UI_EVENT_NAMES lists the eight names) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:193-290 (startTurn yields UIEvent session:init, chat:delta and harness:event; upstream method and params nested in codex.notification and a codex base object) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:86 (DaemonTurnFrame = UIEvent) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-110 (turnStreamResponse; cancel only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:705-710 (unsupported server request answered with JSON-RPC method-not-found and a resolved 'unsupported' outcome) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts, tests/native-event-adapter.test.ts (suite pass); RUN-INSPECTION@00115c719",IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"AUDIT-ONLY — public SSE event names on the live path are still the UIEvent set; AgentEnginePort is the interface the live Codex adapter implements, not only historical naming",R4-Q5,"Codex-only topology verified. The live Codex adapter implements AgentEnginePort (delegated-engine-adapter.ts:92). ALSO:STALE_SPECIFICATION. Direction search: grep of projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md for docs/harness, tool_catalog, adding_a_tool, runtime_engine_contract, TRACEABILITY, UIEvent, example-project, network-policy, D-GOV-43 (hit only D-APP-127, D-APP-47, D-APP-89, silent on this point) and grep of plans/** and AgentRuns APPDEV_V3_NODE_* for UIEvent|eight-name (pre-v3 plans only)."
DOC:RUNTIME_ENGINE_CONTRACT#1,RUNTIME_ENGINE_CONTRACT#1,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Scope (lines 17-31); restates SCA-APP-001 and D-APP-18 Option A,LOCAL_DESIGN,D-GOV-43,"Contract covers stub, direct Anthropic and Claude Agent SDK first-adapter; key-aware default selects agentSdk when an Anthropic key is configured, else stub",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:70 (CHIRALITY_HARNESS_PROVIDER, key-aware selection) REACH=LEGACY_ONLY; live path: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 (Codex registered as the only engine with its default session policy) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts (suite pass); REACHABILITY(static)@00115c719,IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,ACCEPTED_DIVERGENCE,CODEX_SOLE_ENGINE,MEDIUM,AUDIT-ONLY — scope and key-aware default describe the retired provider set; the product engine is Codex only,R4-Q1,"The file's D-GOV-43 note (lines 8-15) labels the App-local TurnEngine, first-adapter (Claude Agent SDK), stub and Anthropic paths compatibility history. ALSO_MODULE:ALIGNED (CAP-HARNESS-028: legacy provider selection, STATE=DISABLED)."
DOC:RUNTIME_ENGINE_CONTRACT#2,RUNTIME_ENGINE_CONTRACT#2,EXT,DEL-03-01,STATE_ASSERTION,"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## AgentEnginePort (lines 33-54, revised under D-GOV-43); restates amended SPEC §11 and K-ENGINE",GOVERNANCE_INVARIANT,D-GOV-43,startTurn yields the extensible representation and the fixed UIEvent names are compatibility history; every server request answered; interrupt is explicit Stop; closed subscription never interrupts; Codex thread ids stored in the App's thread index; HarnessEvent records stay provider-neutral,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:84-85,96-105 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:193-290 (startTurn yields UIEvent session:init, chat:delta and harness:event; upstream method and params nested in codex.notification and a codex base object) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:86 (DaemonTurnFrame = UIEvent) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-110 (turnStreamResponse; cancel only unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:705-710 (unsupported server request answered with JSON-RPC method-not-found and a resolved 'unsupported' outcome) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241 (Codex thread id recorded as session:init engineSessionId) REACH=LIVE; NONE_FOUND for an App thread index: grep -i thread.?index over frontend/src, frontend/electron and runtime packages/*/src returned nothing","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts, tests/native-event-adapter.test.ts, tests/delegated-runtime.test.ts (suite pass); RUN-INSPECTION@00115c719",IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,AUDIT-ONLY — the interface still yields UIEvent; codex.notification and codex.request HarnessEvents carry upstream params (not provider-neutral); no App thread index exists (thread id held in the Runtime session record),R4-Q5,"Interrupt, unsubscribe and unsupported-request answers verified (CAP-RTCORE-029/030, CAP-ROUTES-007). The named path frontend/packages/harness-contract/src/agent-engine-port.ts exists as a deprecated re-export facade. Direction search: grep of projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md for docs/harness, tool_catalog, adding_a_tool, runtime_engine_contract, TRACEABILITY, UIEvent, example-project, network-policy, D-GOV-43 (hit only D-APP-127, D-APP-47, D-APP-89, silent on this point) and grep of plans/** and AgentRuns APPDEV_V3_NODE_* for UIEvent|eight-name (pre-v3 plans only)."
DOC:RUNTIME_ENGINE_CONTRACT#3,RUNTIME_ENGINE_CONTRACT#3,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## TurnEngine (lines 56-75),LOCAL_DESIGN,D-GOV-43,frontend/src/lib/harness/turn-engine.ts owns the product turn lifecycle; API routes are transport adapters formatting UIEvents as SSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; live routes: projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE via projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/turn-engine.test.ts (suite pass); REACHABILITY(static)@00115c719,IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,ACCEPTED_DIVERGENCE,CODEX_SOLE_ENGINE,MEDIUM,AUDIT-ONLY — the Runtime service owns the turn lifecycle; the section's present-tense ownership claim survives only under the banner,R4-Q1,"The file's D-GOV-43 note (lines 8-15) labels the App-local TurnEngine, first-adapter (Claude Agent SDK), stub and Anthropic paths compatibility history. ALSO_MODULE:ALIGNED (CAP-HARNESS-030, STATE=DISABLED)."
DOC:RUNTIME_ENGINE_CONTRACT#4,RUNTIME_ENGINE_CONTRACT#4,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## HarnessEvent Evidence (lines 77-180); restates CONTRACT K-EVENT and hook controls,GOVERNANCE_INVARIANT,D-GOV-43,"session-events.ts appends JSONL evidence; listed event categories; read, write/edit, mutating MCP and Bash lifecycle evidence with hooks, containment and fail-closed audit; raw tool outputs, stdout/stderr and diffs not stored in HarnessEvent.data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; live path: projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266 (tool.progress HarnessEvent carries Codex command or file-change output deltas up to 65,536 characters), :282,289 (codex.notification carries upstream method and params) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-54 (all listed categories present, plus session.*, codex.* and coordination.*) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts (suite pass); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts (suite pass); REACHABILITY(static)@00115c719,IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,"AUDIT-ONLY — on the live path tool evidence is Codex item notifications mapped to tool.* views with upstream payloads and output deltas; the hook, redaction and no-raw-output guarantees describe only the legacy path",R4-Q1; R4-Q5,"Product-behaviour subject (recorded evidence, redaction, fail-closed controls) met only by LEGACY_ONLY code, so R4-Q1; storage-as-received turns on R4-Q5. ALSO_MODULE:ALIGNED. LEAST-CONFIDENT: alternative reading ACCEPTED_DIVERGENCE, since the banner's first-adapter clause arguably covers SDK tool evidence; ALSO:ACCEPTED_DIVERGENCE."
DOC:RUNTIME_ENGINE_CONTRACT#5,RUNTIME_ENGINE_CONTRACT#5,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Agent/Subagent Runtime Contract (lines 182-233); restates D-APP-09 and D-APP-10,LOCAL_DESIGN,D-GOV-43,"Unbounded executable delegation blocked; bounded SDK Agent child turns under D-APP-10 Option C; children inherit no capabilities; provider-neutral child-run records; Pi is a pattern corpus with no runtime dependency, adapter or package import",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts, projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts, projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/package.json @earendil-works/pi-* 0.82.0 dependencies; live path: projects/chirality-runtime/packages/core/src/product-native-role-config.ts:21-34 (Codex native roles) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-282 (collabAgentToolCall mapping) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:186-189 (agents.max_depth=2; no product importer) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/agent-runtime-contract.test.ts, src/__tests__/lib/subagent-bridge.test.ts (suite pass); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/product-native-role-config.test.ts (suite pass); REACHABILITY(static)@00115c719",IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,MEDIUM,"AUDIT-ONLY — product delegation is Codex-native with no LIVE depth limit; the Pi sentence is false at the frozen basis (Pi adapter and packages present, D-APP-72)",R4-Q1,"The blocking and non-inheritance guarantees are met only by LEGACY_ONLY code (R4-Q1). ALSO_MODULE:ALIGNED. ALSO:STALE_SPECIFICATION (Pi statement; D-APP-72 ruled the bounded Pi second engine, since demoted by D-GOV-43). CAUSE2:CODEX_SOLE_ENGINE."
DOC:RUNTIME_ENGINE_CONTRACT#6,RUNTIME_ENGINE_CONTRACT#6,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Harness Tool Descriptor Contract (lines 235-280),LOCAL_DESIGN,D-APP-47,"frontend/src/lib/harness/tool-descriptor.ts defines the registry; the current runtime exposes requested read built-ins, MCP read tools, Write/Edit, Bash and mutating MCP tools per mode; options builder wiring; MultiEdit, notebook, network and scaffold_exec unavailable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:11,490 (registry now in runtime contracts) REACH=LIVE; frontend/src/lib/harness/tool-descriptor.ts absent at the frozen basis; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-descriptor.test.ts, src/__tests__/lib/sdk-options-builder.test.ts (suite pass); REACHABILITY(static)@00115c719",IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-APP-47; GOV:D-GOV-43,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,AUDIT-ONLY — repoint the registry path; the 'current runtime exposes' list describes only the legacy first-adapter path,R4-Q1,"Registry content matches at module level. R4-Q1 cited because the exposure statements are met only by LEGACY_ONLY code. The file's D-GOV-43 note (lines 8-15) labels the App-local TurnEngine, first-adapter (Claude Agent SDK), stub and Anthropic paths compatibility history. ALSO:ACCEPTED_DIVERGENCE. CAUSE2:CODEX_SOLE_ENGINE."
DOC:RUNTIME_ENGINE_CONTRACT#7,RUNTIME_ENGINE_CONTRACT#7,EXT,DEL-03-01,STATE_ASSERTION,"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Tool Catalog, Naming, Collision Prevention, and Adding Tools (lines 282-311)",LOCAL_DESIGN,NONE_FOUND,tool_catalog.md generated from HARNESS_TOOL_DESCRIPTORS; adding_a_tool.md is the contributor path; drift and collisions gated by tests; createDescriptorLookup fails closed; mcp__chirality__* naming; R6-04 split deferred,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1333,1369 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-catalog.test.ts:10 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/generate-tool-catalog.mjs REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/tool-catalog.test.ts, src/__tests__/lib/tool-descriptor.test.ts (suite pass)",IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level and document-existence claims; both docs exist and the gates run in the passing suite.
DOC:RUNTIME_ENGINE_CONTRACT#8,RUNTIME_ENGINE_CONTRACT#8,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## First Adapter Current Posture (lines 313-336); restates D-APP-18 and D-APP-01,LOCAL_DESIGN,D-GOV-43,CHIRALITY_HARNESS_PROVIDER and key-aware default; claude-agent-sdk 0.3.150 and sdk 0.93.0 pinned; settingSources [] with project-only override; tools exposed for agentSdk after policy resolution; Pi is a pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:70 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 (CHIRALITY_SDK_SETTING_SOURCES) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json (@anthropic-ai/claude-agent-sdk 0.3.150, @anthropic-ai/sdk 0.93.0; @earendil-works/pi-* 0.82.0) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts (suite pass); REACHABILITY(static)@00115c719,IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,NO,ACCEPTED_DIVERGENCE,CODEX_SOLE_ENGINE,MEDIUM,AUDIT-ONLY — 'current posture' is legacy under the banner; the Pi sentence is false at the frozen basis (D-APP-72 adapter and packages present),R4-Q1,"Pins and setting-source handling verified at module level. The file's D-GOV-43 note (lines 8-15) labels the App-local TurnEngine, first-adapter (Claude Agent SDK), stub and Anthropic paths compatibility history. ALSO_MODULE:ALIGNED. ALSO:STALE_SPECIFICATION (Pi)."
DOC:RUNTIME_ENGINE_CONTRACT#9,RUNTIME_ENGINE_CONTRACT#9,EXT,DEL-03-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Conformance Gates (lines 338-362); restates CONTRACT K-ENGINE-2,GOVERNANCE_INVARIANT,D-GOV-43,"Future adapter or default changes cannot proceed until they pass event-representation, public type, options isolation, mapping, linkage, interrupt, redaction and route/SSE checks; frontend/src/lib/harness/engine-conformance.ts provides the evaluator",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:71,483,502 (evaluator enforces PUBLIC_UI_EVENT_NAMES; grep upstream|codex|unfamiliar returns 0) REACH=LIVE; frontend/src/lib/harness/engine-conformance.ts absent at the frozen basis; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts (the only adapter the fixtures exercise) REACH=LEGACY_ONLY; the Codex adapter projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE is not run through the evaluator",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts (suite pass; imports ClaudeAgentSdkManager at line 12); RUN-INSPECTION@00115c719,IN_PROGRESS (DEL-03-01 per DELIVERABLE_INVENTORY),NOT APPLICABLE (no INSP-03 assessment of this document; no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"AUDIT-ONLY — the Codex adapter shipped without passing the stated gate, the evaluator has no upstream-representation check, and the evaluator path moved to runtime contracts",R4-Q2; R4-Q5,"CAUSE2:PRE_V3_DRIFT (evaluator path moved by ee290e22a, 2026-07-04). Direction search: grep of projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md for docs/harness, tool_catalog, adding_a_tool, runtime_engine_contract, TRACEABILITY, UIEvent, example-project, network-policy, D-GOV-43 (hit only D-APP-127, D-APP-47, D-APP-89, silent on this point) and grep of plans/** and AgentRuns APPDEV_V3_NODE_* for UIEvent|eight-name (pre-v3 plans only)."
