LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The kty-metadata-align skill is used with a generic TASK shell and no profile.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,b1076e4c7a5d,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
2,A kty-metadata-align task aligns one KTY metadata set after DOMAIN regeneration.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,81c3880a70de,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
3,The brief schema identifies ORCHESTRATOR as the requester for kty-metadata-align dispatches.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,d63ce7f772a7,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
4,ScopePath is an absolute path to the target KTY folder.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,f165c8574921,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
5,TaskSkill must be set to kty-metadata-align for this skill.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,f133cc5674de,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
6,AllowedWriteTargets for a metadata alignment task are a narrow list of metadata files and an optional report path.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,63a77d919217,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
7,RuntimeOverrides.KTY_PATH is required and points to one KTY folder.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,4f7e5d191d6c,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
8,RuntimeOverrides.DECOMPOSITION_REF is required and points to the decomposition truth source.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,3660d383bf3b,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
9,RuntimeOverrides.SOURCES_ROOT is optional and resolves authoritative source pointers.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,f051186f878c,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
10,RuntimeOverrides.REVIEW_OUTPUT_PATH is optional and points to the metadata alignment review output.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,d71dc50f10f2,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
11,RuntimeOverrides.MODE selects either report-only review or metadata alignment.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,9b34143d990d,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
12,RuntimeOverrides.REWRITE_REFERENCES controls whether _REFERENCES.md is rewritten.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,1e8883aca45b,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
13,RuntimeOverrides.ALLOW_STATUS_APPEND controls whether _STATUS.md may receive an append-only update.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0003,eef7966eb46b,IN,SEC-SKP024-0003,UNIT-SKP024-0001,,
14,The TaskSkill field value must match the skill folder name.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,02aff9c707fe,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
15,ScopePath normally equals KTY_PATH.,@repo/skills/kty-metadata-align/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-KTY-METADATA-ALIGN.html#SEC-SKP024-0004,a3e86ffded8e,IN,SEC-SKP024-0004,UNIT-SKP024-0001,,
