ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-02#CLM-001,CLM-001,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-001; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,D-APP-56 R5 P40 current-state note: REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c... Match=NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 D-APP-56 annotation (line 77) records REF-006 MATCH at ac35fba4...; neither that nor the _REFERENCES value reproduces,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-verify REF-006 per the D-APP-38 model and restate without asserting a current MATCH, or name the snapshot",NO,SEE:DEL-07-02#REGISTER-1. Restates REF-006 as MATCH without naming a snapshot (tie-break rule 3). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH: register D-APP-38/56 rows and CONTEXT AgentRuns name no post-2026-09-12 refresh. Datasheet header note dated 2026-07-12 but labelled current-state.
DEL-07-02#CLM-002,CLM-002,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition DEL-07-02 row,NOT_APPLICABLE,NONE_FOUND,"Identity fields (PKG-07, BACKEND_FEATURE_SLICE, ResponsibleParty TBD, SOW-024/025, OBJ-006, envelope M)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:358 DEL-07-02 row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata; agrees with the decomposition row; nothing product-checkable.
DEL-07-02#CLM-003,CLM-003,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC §2, §2.1, §2.2, §3, §3.1, §17.1; PRD §7.3, FR-045, FR-046, FR-049; CONTRACT K-HIER-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"/api/harness/scaffold POST wraps execution-root scaffolding producing INIT.md, tool roots, _COORDINATION.md, flat packages, 1_Working deliverables and the minimum fileset",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-29 POST forwards to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-619 scaffold() containment check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-590 scaffold route calls service.scaffold REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' when scaffoldPort is undefined REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 App-owned composition constructs RuntimeService with scaffoldPort=undefined REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:818-954 scaffoldExecutionRoot REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (fake daemon port calls the legacy module in-process); REACHABILITY(static)@00115c719 (entry standalone-bin>standalone>app-owned-composition; no ProjectScaffoldPort implementation under projects/chirality-runtime/packages),IN_PROGRESS,OVERTAKEN: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:32-37 REQ-001/003/006 PASS at 210b5b74 when the route called scaffoldExecutionRoot directly,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the App-owned Runtime service (or rule scaffolding out of v3) and verify the route on the live path,R4-Q1,"Product behaviour (names the runtime surface and observable tree). Live POST reaches RuntimeService.scaffold, which returns 501. scaffoldExecutionRoot has no non-test caller at 00115c719 (route imports only the CoordinationMode type; fake-daemon-harness-port test double is the only caller): UNREACHED; REACHABILITY.csv tags scaffold.ts LIVE via that type-only import (map disagreement); legacy in-process host supplying scaffold (electron/runtime-host*.ts) demoted 2f825f180 (2026-09-10) and deleted 39c0bb6ab (2026-09-12, D-GOV-43 A2). ALSO_MODULE:ALIGNED for parseable fixture shapes (doc kit files are SPEC 'SHOULD when initialized' and not seeded). DIR-SEARCH: grep 'scaffold' in _DECISIONS/_REGISTER.md (only D-APP-104/107, unrelated), D-APP-127 record, CONTEXT AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909 (W2_RETURN says scaffold route unchanged in shape; no adapter disposition); nothing records dropping the scaffold adapter"
DEL-07-02#CLM-004.1,CLM-004.1,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows Working-root basis, Root separation; DIRECTIVE §1, §2.1, §2.7; CONTRACT K-FS-1, K-ROOT-1..3",GOVERNANCE_INVARIANT,D-APP-127 (context),Project truth in plain files under the working root; ordinary execution must not mutate the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:159-162 containsPath and :602-616 rejects executionRoot/decompositionPath outside the configured project canonicalRoot REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:214-225 requireAbsolutePath only (no working-root or instruction-root check) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783 scaffold_preview lexical project-root containment REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests' (positive case only; no rejection or instruction-root test),IN_PROGRESS,STILL CURRENT: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:42 REQ-011 PARTIAL (absolute-path checks exist; no instruction-root mutation proof),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add an instruction-root exclusion to the live scaffold path and a write-denial/outside-root rejection test,NO,"Guarantee subject (path containment) judged on the live path: the LIVE App port bounds both paths to the configured project root (added 99fe2edae, 2026-07-23); no instruction-root separation check exists on any scaffold path. Row 1 (project truth in files) is design posture. CAUSE2:A2_TOPOLOGY. DIR-SEARCH: grep 'scaffold' in _DECISIONS/_REGISTER.md (only D-APP-104/107, unrelated), D-APP-127 record, CONTEXT AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909 (W2_RETURN says scaffold route unchanged in shape; no adapter disposition); nothing records dropping the scaffold adapter"
DEL-07-02#CLM-004.2,CLM-004.2,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows Idempotence, Recovery diagnostics, Lifecycle state file; PRD §7.3, NFR-011; SPEC §4; CONTRACT K-STATUS-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Reruns preserve existing directories/files; failures fail fast with stage, target path and created paths; _STATUS.md canonical",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-29 POST forwards to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-619 scaffold() containment check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-590 scaffold route calls service.scaffold REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' when scaffoldPort is undefined REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 App-owned composition constructs RuntimeService with scaffoldPort=undefined REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:432-476 ensureDirectory/ensureFile no-overwrite and :180-212 withScaffoldFailureContext REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'is idempotent and does not overwrite existing files on rerun'; 'fails fast with retry diagnostics when scaffolding hits a conflicting filesystem path' (module level only),IN_PROGRESS,OVERTAKEN: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:38-39 REQ-007/008 PASS via the then-direct route,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,"Same as CLM-003: live scaffold adapter, then live-path idempotence and fail-fast tests",R4-Q1,"Product behaviour; the live route returns a 501 error with no stage or created-path inventory. scaffoldExecutionRoot has no non-test caller at 00115c719 (route imports only the CoordinationMode type; fake-daemon-harness-port test double is the only caller): UNREACHED; REACHABILITY.csv tags scaffold.ts LIVE via that type-only import (map disagreement). ALSO_MODULE:ALIGNED. DIR-SEARCH: grep 'scaffold' in _DECISIONS/_REGISTER.md (only D-APP-104/107, unrelated), D-APP-127 record, CONTEXT AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909 (W2_RETURN says scaffold route unchanged in shape; no adapter disposition); nothing records dropping the scaffold adapter"
DEL-07-02#CLM-004.3,CLM-004.3,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-004.3; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,Source warning row: REF-006 is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c... Match=NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 D-APP-56 annotation (line 77) records REF-006 MATCH at ac35fba4...; neither that nor the _REFERENCES value reproduces,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-verify REF-006 per the D-APP-38 model and restate without asserting a current MATCH, or name the snapshot",NO,SEE:DEL-07-02#REGISTER-1. Restates REF-006 as MATCH without naming a snapshot (tie-break rule 3). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH: register D-APP-38/56 rows and CONTEXT AgentRuns name no post-2026-09-12 refresh. 
DEL-07-02#CLM-005,CLM-005,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD §7.3, FR-045; SPEC §2, §2.1, §2.2, §3.1, §17.1; TYPES §13",GOVERNANCE_INVARIANT,NONE_FOUND,"Components: v3.2 decomposition parser, INIT and coordination initializers, package and deliverable scaffolders, validation summary, idempotence tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parseDecomposition: deliverable rows are attributed only under a heading matching :273 /^###\s+(PKG-\d{2,3})\s+[—-]\s+(.+?)\s*$/ (:306); the accepted projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md headings (e.g. :353 '### PKG-07 Filesystem Execution, Lifecycle, and Dependencies') carry no dash separator, so 0 deliverables parse and :339-344 throws INVALID_REQUEST REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:547-584 INIT/coordination templates, :379-409 package plans, :818-954 scaffolder REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (fixture uses '### PKG-01 - Build & Packaging' dash headings); RUN-INSPECTION@00115c719 (static regex check of the decomposition headings: 0 of 10 match)",IN_PROGRESS,OVERTAKEN: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:44 REQ-013 PARTIAL states the accepted table shape is parsed; it is not,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Make the parser accept the accepted v3.2 heading shape (or report it as a typed compatibility issue) and add a fixture drawn from the accepted decomposition,R4-Q1,"Module subject (names components and their contracts). All components exist, but the parser cannot identify any deliverable row in the accepted v3.2 SOFTWARE_DECOMP. Finding from static reading of the regex against the frozen decomposition, not a test run. Only code is LEGACY_ONLY (UNREACHED). DIR-SEARCH: grep 'scaffold' in _DECISIONS/_REGISTER.md (only D-APP-104/107, unrelated), D-APP-127 record, CONTEXT AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909 (W2_RETURN says scaffold route unchanged in shape; no adapter disposition); nothing records dropping the scaffold adapter"
DEL-07-02#CLM-006,CLM-006,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38,Reference list incl. 'REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c... Match=NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 D-APP-56 annotation (line 77) records REF-006 MATCH at ac35fba4...; neither that nor the _REFERENCES value reproduces,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-verify REF-006 per the D-APP-38 model and restate without asserting a current MATCH, or name the snapshot",NO,SEE:DEL-07-02#REGISTER-1. Only the REF-006 bullet is checkable; the section list is reference context. DIR-SEARCH: as REGISTER-1.
DEL-07-02#CLM-007,CLM-007,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-007; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,Specification header current-state note: REF-006 MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD: recorded 8649ccba... MATCH, recomputed 17ca3f3c... Match=NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 D-APP-56 annotation (line 77) records REF-006 MATCH at ac35fba4...; neither that nor the _REFERENCES value reproduces,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-verify REF-006 per the D-APP-38 model and restate without asserting a current MATCH, or name the snapshot",NO,SEE:DEL-07-02#REGISTER-1. Restates REF-006 as MATCH without naming a snapshot (tie-break rule 3). CAUSE2:CARRIER_PROPAGATION. DIR-SEARCH: register D-APP-38/56 rows and CONTEXT AgentRuns name no post-2026-09-12 refresh. 
DEL-07-02#CLM-008,CLM-008,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; SPEC §2, §3, §17.1; PRD §7.3, §8.8; decomposition DEL-07-02 row",GOVERNANCE_INVARIANT,D-APP-127 (context),"Slice covers parsing, creating/validating root, packages, deliverables and PREPARATION fileset, diagnostics, and supports /api/harness/scaffold or its backend service",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-29 POST forwards to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-619 scaffold() containment check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-590 scaffold route calls service.scaffold REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' when scaffoldPort is undefined REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 App-owned composition constructs RuntimeService with scaffoldPort=undefined REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:818-954 scaffoldExecutionRoot REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (fake port); REACHABILITY(static)@00115c719 (entry standalone-bin>standalone>app-owned-composition; no ProjectScaffoldPort implementation under projects/chirality-runtime/packages),IN_PROGRESS,NOT APPLICABLE: no direct conclusion on scope text,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Live scaffold adapter behind the existing route (see CLM-003),R4-Q1,"Route and containment guard are LIVE; the scaffolding service itself exists only as unreached legacy code, so the live path covers the route surface only. R4-Q1 cited because the scaffolding behaviour is met only by LEGACY_ONLY code. scaffoldExecutionRoot has no non-test caller at 00115c719 (route imports only the CoordinationMode type; fake-daemon-harness-port test double is the only caller): UNREACHED; REACHABILITY.csv tags scaffold.ts LIVE via that type-only import (map disagreement). Exclusions (UI, DEL-07-04/05 ownership) hold. DIR-SEARCH: grep 'scaffold' in _DECISIONS/_REGISTER.md (only D-APP-104/107, unrelated), D-APP-127 record, CONTEXT AgentRuns APP_V3_*/APPDEV_V3_NODE_*/CHIRALITY_V3_APP_ADOPTION_20260909 (W2_RETURN says scaffold route unchanged in shape; no adapter disposition); nothing records dropping the scaffold adapter"
