CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DBM_PUBLISHER,,Type 1 human-facing persona for publishing a single rewritten DBM from an accepted DOMAIN execution root.,@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001;@repo/agents/AGENT_DBM_PUBLISHER.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001,
Design Basis Memorandum,DBM,Single rewritten Design Basis Memorandum produced by the publication workflow.,@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001;@repo/agents/AGENT_DBM_PUBLISHER.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004,
DOMAIN execution root,EXECUTION_ROOT,One accepted DOMAIN execution root consumed for one rewritten DBM publication run.,@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001;@repo/agents/AGENT_DBM_PUBLISHER.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0019,
derivative publication packages,derived publication artifacts,"Publication outputs derived from authoritative DOMAIN state that do not amend, supersede, or substitute for authoritative decomposition and SCA state.",@repo/agents/AGENT_DBM_PUBLISHER.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0001;@repo/agents/AGENT_DBM_PUBLISHER.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L558|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Publication_Input_Manifest.md,INPUT_MANIFEST_PATH,Process record that freezes the exact input set for the publication run.,@repo/agents/AGENT_DBM_PUBLISHER.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L550|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Publication_Schema.md,PUBLICATION_SCHEMA_PATH,Process record of the approved publication design with human-readable section intent and machine-readable selector fields.,@repo/agents/AGENT_DBM_PUBLISHER.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L551|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Section_Map.csv,SECTION_MAP_PATH,Approved run authority for mapping rows into publication sections.,@repo/agents/AGENT_DBM_PUBLISHER.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L552|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
Publication_Rules.md,PUBLICATION_RULES_PATH,Process record of approved publication behavior.,@repo/agents/AGENT_DBM_PUBLISHER.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0014;@repo/agents/AGENT_DBM_PUBLISHER.md:L553|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0022,
FULL_ENGINEERING_DBM,DBMOutputMode,Default governing DBM output mode.,@repo/agents/AGENT_DBM_PUBLISHER.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0004;@repo/agents/AGENT_DBM_PUBLISHER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L734|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0027,
DBM_DIGEST,,Explicit opt-in output mode that is not the default governing full DBM publication output.,@repo/agents/AGENT_DBM_PUBLISHER.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0007;@repo/agents/AGENT_DBM_PUBLISHER.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0019;@repo/agents/AGENT_DBM_PUBLISHER.md:L734|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DBM-PUBLISHER.html#SEC-AG011-0027,
